0.5142815594855304, -29.13820905670005
0.5218589378157413, -28.52260519206429
0.5291708750628704, -27.951732222486967
0.5355592206756173, -27.392171848261015
0.5420224486777092, -26.842882496201426
0.549000691851448, -26.291768287729738
0.5562583455710247, -25.684460616994727
0.5644272314182294, -25.04382546488131
0.5718868259878831, -24.445183969099205
0.5792503796284539, -23.89053909675782
0.586436252377224, -23.304057673442728
0.5938540383127279, -22.79794493129839
0.6087993115243667, -21.565211985566933
0.6035564467423613, -22.180407175372196
0.6202446082226324, -20.833160024694635
0.6285511363476676, -20.198012398382147
0.6353533139950547, -19.66012217902599
0.64268056021206, -19.127135923240814
0.6502343828804421, -18.55951092884972
0.6578685788585356, -18.023661909285863
0.6655916318646724, -17.49070161470631
0.6743869832289664, -16.896682078899076
0.6840691677233532, -16.269615647058444
0.6918310756738807, -15.713174103039776
0.7018828791483789, -15.099097047937931
0.7107485744305615, -14.51193776071726
0.7190907408635492, -13.984754916106283
0.7277765686063317, -13.409146069745333
0.737975210464077, -12.833137589084828
0.7471401744157569, -12.213275343728995
0.7576109494595785, -11.634699107526899
0.7658119594756918, -11.089839265986413
0.774634851654473, -10.585327585046414
0.7846094738615588, -10.029077865491558
0.7943462053915239, -9.432325420010088
0.8054668970545793, -8.889697761390323
0.8146045818315131, -8.338391728454852
0.8214274543144007, -7.881563922050162
0.8326225855806688, -7.331840489479532
0.8423529905779681, -6.758095993754381
0.8530049041702388, -6.225249279449443
0.8619960096900448, -5.673362666216917
0.8717357013716379, -5.036345861945165
0.8916556127948867, -4.312994996799489
0.9044094392396256, -3.6692136794002153
0.9194839280057191, -2.6881043379638214
0.9324145163336787, -2.1490796139218276
0.9549696492500198, -1.0975918909527564
0.9426460759941665, -1.6828660971069382
0.9826062142776181, -0.7000717469802566
1.0166571872967676, -0.43681784493237785
1.049156188718658, -0.5353559609938117
1.077946930581162, -0.8773148472289733
1.0954745810843738, -1.3652700937963118
1.1024982375130963, -1.8537228219664712
1.1117567639331483, -2.424854922836971
1.121091303861592, -2.9998386570198647
1.130502466468854, -3.578674024515138
1.1399837986859775, -4.176767558572408
1.1495464307886454, -4.77100945931727
1.1591874815006882, -5.369102993374526
1.1689166363795382, -5.9517899941822066
1.178738409627834, -6.511367195115511
1.188635341319022, -7.086350929298419
1.198622800162541, -7.645928130231738
1.2086829388805722, -8.228615131039433
1.2188369578744964, -8.792043965285146
1.2290800893637353, -9.34776953290607
1.2393900961663302, -9.942011433650919
1.249780776624609, -10.547808234332976
1.2602624757745136, -11.145901768390232
1.2708498090649094, -11.709330602635958
1.2807270691054193, -12.297442053130169
1.291474885974437, -12.88288022058957
1.3031242273374197, -13.44583670512182
1.3140655281024989, -14.020820439304714
1.3251130698097318, -14.568842740300866
1.3362307098768293, -15.15923300773332
1.3474541560768938, -15.726513475291426
1.358750813692024, -16.332310275973455
1.3701506729430326, -16.922700543405938
1.381659024195622, -17.489981010964044
1.3932618786436002, -18.061113111834544
1.4049578163868066, -18.63994847932983
1.4167409590187856, -19.238042013387087
1.4286207107933038, -19.839987180756737
1.4396919991869912, -20.48367219761549
1.4526911511640845, -21.024619348934067
1.4648905170638136, -21.59575144980458
1.477174015757615, -22.19769661717423
1.4895766745753303, -22.772680351357124
1.5020811407612036, -23.351515718852397
1.514685882572957, -23.938054352972472
1.5273774601922188, -24.555406053591696
1.537999330628427, -25.127456892683497
1.5531214541371354, -25.724631688519466
1.566173919580281, -26.280357256140377
1.5793311829250714, -26.84378609038609
1.592579233544731, -27.438027991130966
1.6059433917841592, -28.02456662525104
1.6194222053796143, -28.607253626058736
1.6330192094433869, -29.1822373602416
1.6444544588675942, -29.635327753313504
