1.042296807685136, -14.421033392560027
0.9087410115622285, -19.725145984845945
1.0632356161773835, -13.825957537088364
0.9487521719556344, -16.868616134894808
0.9422123995877474, -17.52662047593099
0.941502767238628, -17.930259356110064
0.9191529082698748, -18.395586410263434
0.9183697019982722, -18.84107413755138
0.9175864957266686, -19.286561864839328
0.9634362723971943, -16.17084525828121
0.9708801224807653, -15.76405605801849
0.9837347920824957, -15.15004726128106
1.0850288765384368, -13.348365962136178
1.2011071660470583, -12.131519738117191
1.159868473919306, -12.697351889646697
1.1371809208178627, -13.026707418422916
1.2493178632101927, -11.330083272533798
1.3633673320283837, -10.671876721878391
1.4586010612887517, -10.084749700399506
1.542045162809151, -9.50583566468692
1.632087183829725, -9.001297744548587
1.6900209841041152, -8.580370330293462
1.7591713014686254, -8.158275873965856
1.8706700250751416, -7.691531490309245
1.9473077628621267, -7.083203020288366
2.049210532320381, -6.640400759427649
2.189032564678719, -6.349281864053175
2.3153694984917133, -5.841731306223593
2.4289713816270506, -5.438111491974965
2.544139787183018, -4.993958775377251
2.6827011824416642, -4.5482025202247485
2.822281254428895, -4.08800129683128
2.9436550863421074, -3.558747522778262
3.0791978317143247, -3.00748850051599
3.2242798429969834, -2.6800785781765555
3.3751513082583298, -2.431272254406231
3.5296792319307873, -2.3004060253052216
3.6661738525035457, -2.108255148333633
3.8146589428115973, -1.8499357811139205
3.9609114765697893, -1.5857370036973535
4.118710147348116, -1.3580170578539565
4.243234357404578, -1.1080581424451736
4.341199381983355, -0.8810067074903785
4.522446532205265, -0.4518700855117359
4.416335891567876, -0.6686125810674639
4.6371710732762565, -0.31412688190673066
4.732690312697343, -0.18278349919178538
4.847773375519248, -0.09626463882032255
4.96180951782654, 0.012947651022308548
5.101255442314892, 0.23281980302641614
5.258580614251054, 0.41634729728570363
5.40678460100944, 0.5147749654551959
5.555085679454388, 0.6684283849413646
5.7033641031724684, 0.8091957957869838
5.78419293223566, 0.8573610396568512
5.898106036647038, 0.9359833136982019
6.111535328714616, 1.0588070659764597
6.3903784045088425, 1.2011122140972716
6.538501481528426, 1.25351842283618
6.686637504106217, 1.313288065083988
6.83472821723028, 1.3472856900506756
6.982802748406581, 1.3720790231312492
7.130877279582883, 1.3968723562118228
7.278971229096497, 1.4327108395557318
7.427074887778769, 1.474071898031312
7.57510087311179, 1.4712523554535437
