0.11531540688073041, -14.235230777850227
0.11901203725537667, -14.013867348118957
0.12282686226539874, -13.798725896472469
0.1267638624497299, -13.585658437520884
0.1308271653222163, -13.370516985874389
0.13502071375455305, -13.155375534227886
0.13934891492681575, -12.936086097191549
0.14381574032392017, -12.718870652850121
0.14842513116875936, -12.512025171983318
0.15318238374531115, -12.303105698421575
0.15809250882242823, -12.087964246775073
0.16316015957428984, -11.87074880243366
0.16838941167775753, -11.66597731426176
0.17378712934983775, -11.448761869920347
0.17935712329606224, -11.241916389053529
0.18510594782542794, -11.030922922796876
0.19103887670541903, -10.82200344923514
0.1971616363941962, -10.617231961063247
0.20348113812751661, -10.406238494806594
0.210002669930045, -10.201467006634694
0.216733396219025, -9.99462152576789
0.2236800332168759, -9.785702052206155
0.2308487433719573, -9.583004556729186
0.2382477988455976, -9.374085083167444
0.24588482507753237, -9.15686963882603
0.25376559848275587, -8.950024157959213
0.26189633668113493, -8.768066589431463
0.27028736129923997, -8.58818301359863
0.27895536706011, -8.335709693443533
0.28789271434459895, -8.157900110305626
0.29737243291530413, -7.972073622420801
0.30664761540485613, -7.704803287368492
0.31647482191758897, -7.506253777281366
0.32661805202218974, -7.299408296414555
0.33708609851113625, -7.094636808242662
0.3478896439004534, -6.8898653200707685
0.3590412362725955, -6.672649875729348
0.3705484396542841, -6.467878387557448
0.3824263590623718, -6.250662943216035
0.39468338012499665, -6.043817462349217
0.407332907442863, -5.839045974177331
0.4203882000703597, -5.632200493310513
0.4338622851675983, -5.423281019748785
0.44776786212786884, -5.216435538881967
0.4621187370044729, -5.011664050710078
0.47692995218008194, -4.804818569843263
0.4922162869535623, -4.595899096281531
0.5079934188995022, -4.382831637329954
0.5242727636457913, -4.186356119937749
0.5410778608187582, -3.9712146682912497
0.5584193034185247, -3.7664431801193565
0.5763170162763901, -3.559597699252542
0.5947878671108755, -3.3548262110806526
0.613851728406021, -3.1459067375189207
0.633525031632294, -2.9432092420419487
0.6538293884857465, -2.7384377538700555
0.6747850585020122, -2.5315922730032447
0.6964106305568438, -2.3309687702211974
0.7187250678304435, -2.1448632163036017
0.7417681063448032, -1.9131298230977265
0.7655422711940647, -1.7062843422309122
0.790079730905894, -1.4952908759742591
0.8154029952745132, -1.2863714024125201
0.843181128949621, -1.151004747509429
0.8707920664101203, -0.983424170218477
0.9546379042658424, -0.47406121643506793
0.985169001162585, -0.4331351511619772
1.0166816233360907, -0.3797651297193596
1.0491830030453133, -0.3720229475650214
1.082624133693019, -0.5924199618520589
1.11067165983028, -1.0072945110398521
1.1272151920833964, -1.584600150411724
1.1358531261236882, -2.162677401934907
1.1437206922206329, -2.780733360130821
1.154980614109118, -3.3148448440508034
1.1630026850633535, -3.8857900581815734
1.1727439653448892, -4.483470956502636
1.1825776798192433, -5.0583379351795585
1.1925066067209489, -5.606588674271663
1.2025060352627324, -6.181455652948586
1.2125837528761867, -6.7677295914475835
1.222742191183877, -7.361608169827953
1.2329932677539066, -7.940277468445572
1.2433264865547584, -8.52655140694457
1.2537405569112066, -9.124232305265629
1.2645142544231622, -9.69422765039102
1.2768273033712068, -9.985109391732543
1.2936616690941887, -11.201085336534796
1.3017545871311689, -11.697825589519383
1.3089659839267551, -12.18652124832579
1.3199508237857982, -12.744658019263682
1.3329523492537483, -13.266411963376427
1.3572861738589441, -14.515125683793663
1.362813888910488, -15.078227368832124
1.3722769772938812, -15.653735366891723
1.3854731325117333, -16.243153542433667
1.3973547438476617, -16.856060784032557
1.4090632568419572, -17.446137042472245
1.420874218165509, -18.028608661030553
1.4327907482771107, -18.599673319766787
1.4447939739427027, -19.193551898147156
1.4568999828802818, -19.783628156586843
1.4691321209291965, -20.33187889567894
1.4814148979318014, -20.9675829934069
1.4958811305483994, -21.698464534257567
1.5084359448255105, -22.254319913231043
1.521077537502935, -22.84059385173004
1.533822730655638, -23.430670110169714
1.5467243454264268, -23.940897649854925
1.5574673243942818, -24.51184286398569
1.5705222289500536, -25.094314482544
1.5836817219180728, -25.684390740983687
1.5969514790084234, -26.274466999423367
1.6103398056793852, -26.85313629804098
1.6238329323339036, -27.443212556480667
1.6374266090514795, -28.0523004146238
1.651149220410492, -28.63857435312279
1.664979203392674, -29.236255251443865
1.6671149951200166, -29.605199730296214
