0.19562061100181222, 54.373197115384606
0.24956509409400443, 56.64302884615384
0.31141368095074623, 58.536057692307686
0.3972893458957312, 60.43088942307691
0.506846147158262, 61.950721153846146
0.6324555320336762, 63.46875
0.8068619331773571, 64.98858173076923
1.0068228713713865, 65.00661057692307
1.2563392231489783, 64.2746394230769
1.602788248300986, 62.419471153846146
2.0000000000000004, 60.93749999999999
2.4956509409400445, 59.08052884615383
3.1838534738843194, 57.60036057692307
3.9728934589573104, 55.36838942307692
4.957477649550679, 53.13641826923075
6.32455532033676, 50.53124999999999
