0.043515365256685146, 0.0947800184783715
0.045848593655796285, 0.09328481651943997
0.04685731826591985, 0.09274224063188645
0.04915532059093932, 0.0909854583945438
0.050236797200033205, 0.0902516249784931
0.0527005377861259, 0.08889923417697465
0.053860013468863446, 0.08819332284299246
0.056337733754360624, 0.08699043072725679
0.05766082843132637, 0.08633634031612064
0.060400966381931265, 0.084718213138473
0.061729860823538575, 0.08404021435554875
0.0645696174172093, 0.0830453376346922
0.06666383319442536, 0.08237586606707253
0.07421936620516459, 0.07942044685569741
0.07585228218511761, 0.07901814109950826
0.07934171202679355, 0.07725370860237943
0.08457182555886235, 0.0758730213826319
0.08668367278330774, 0.07550437497242121
0.09040865978999096, 0.07469365642805845
0.09906174093569786, 0.0724721129870678
0.10331864060315113, 0.07157710268764206
0.11370115864388741, 0.06961177455334903
0.11977591965345706, 0.0686428410813515
0.12304671122968373, 0.06861674731213446
0.1273245722140997, 0.06765950119993239
0.131617723633292, 0.0663614568857871
0.14677816097726254, 0.06464233075115117
0.15022525390312602, 0.06414659219933098
0.15736420647383828, 0.0633033391766955
0.17217567204994622, 0.06177344241245178
0.1808818471449405, 0.06099894020893365
0.18512986695632805, 0.060640913629718976
0.19336564243052917, 0.059854651192383826
0.19819418541835665, 0.0594216106307787
0.20731170548660793, 0.05879209770884262
0.21218043192842706, 0.05842055605805862
0.22226359704623794, 0.05767579304339302
0.22715366547359922, 0.05733311706216263
0.23760340747365163, 0.056636583744935104
0.24318353614954083, 0.05628149653174323
0.25474002006581475, 0.05558917660581798
0.26300211902890985, 0.05514104340213724
0.2715321864064626, 0.05471028849634238
0.278716711605826, 0.05456058505996748
0.2919617907993815, 0.053686019017968815
0.29881852900202793, 0.053322587448247014
0.31301887981102794, 0.05265341366081758
0.32037014487031323, 0.05241027184173632
0.33559466411643313, 0.05169267557211123
0.3434761226721955, 0.05145655988817186
0.35875616512879516, 0.051004551414532175
0.3666492354269987, 0.05074299454210361
0.38463064850523415, 0.05006130011393048
0.42144393851940765, 0.04852198071350772
0.44179202132832207, 0.048335922907703235
0.4492250336023366, 0.04820760254544114
0.4767577984498747, 0.04740825840967347
0.49412875240919935, 0.047137853555968647
0.5126282171375136, 0.0468378484260626
0.5416840919345477, 0.04630394440007238
0.5536017982561184, 0.04605490195345933
0.5807518415494157, 0.04549339276771509
0.5935290856966068, 0.0453484511686862
0.6190343286255171, 0.04489823236259359
0.6344922653568736, 0.04465198443957871
0.6636807904911014, 0.04421230542902445
0.6792673691939628, 0.04394838223604719
0.7134769338937448, 0.04348430682567297
0.7347267292104404, 0.043315732288660744
0.7575352061647295, 0.04341635329855059
0.7773909821287895, 0.04277466970756252
0.8155162174280624, 0.04217030026344729
0.8346686592171286, 0.04210145294224447
0.8743334946265842, 0.04175973209883832
0.8948672633024274, 0.041495827927955656
0.9373928359595964, 0.041194252696499484
0.9594075566242881, 0.04098958363455732
1.005000190783791, 0.040626206059801065
1.0286026737763319, 0.04048951546288959
1.0774835743666709, 0.04006599248136533
1.148510040508136, 0.03965144101003401
1.2313437499724256, 0.0390948297871373
1.2620916954440236, 0.03889508976194755
1.3201516548565282, 0.03861399043961191
1.355081815279942, 0.0384543801892165
1.4236024106196106, 0.03775600329195844
1.4826250991662007, 0.03802611592133082
1.534170272562992, 0.037589365839040545
1.5643892666904162, 0.037547390722686744
1.6316144949797584, 0.03724484715168311
1.672357620953663, 0.03702193760424273
1.7543743014518025, 0.03671347996383577
1.7955758753343642, 0.036580747689181466
1.8700206183757198, 0.03635190670515587
1.9167169954076175, 0.036277078165304434
