0.19888373359389414, 45.33849381465674
0.24697069235315255, 47.20494827461479
0.3134606295749702, 48.705924907762466
0.39352730388205115, 50.38964045431527
0.49417695368446257, 51.33719163712655
0.6207758196502704, 51.364537365260816
0.797249531297717, 50.290240902843095
0.9912000118610859, 48.84395572596401
1.2324158122800868, 47.21362945814951
1.5831880076211426, 45.403168631990184
1.9900966489802605, 43.5901034507705
2.4744012800845496, 41.959777182955975
3.1443333713626367, 40.148014179266454
3.9961788121099207, 37.96816899370617
5.023605497442693, 35.97106272155108
6.316448405514776, 33.421833176589786
8.029270565386138, 30.689864718223305
