0.3126294409171655, 25.02707965678816
0.39174500143052676, 30.704679608105636
0.5011679863267893, 34.481835331345465
0.6267653323476254, 37.501369196129744
0.8011608255486816, 40.13935373942677
1.0010971659110657, 42.01971642426824
1.2512798896586061, 44.27980283575732
1.5976527013805848, 45.39889247246394
1.9930062775139767, 45.00091279741983
2.4848005959869446, 43.84348566908052
3.165525419599971, 41.92478549260635
4.031608588980645, 39.62636158948456
5.0222244579901485, 37.329763281202446
6.250989317051318, 33.893993792977525
7.950103479489087, 29.696951256617766
9.99135264414231, 24.361650337735014
