0.4748453697731536, 0.9627061541003156
0.5779822991814649, 0.9543051005857622
0.6811332818571723, 0.945520680842594
0.7842842645328796, 0.9368171220632588
0.8874422738422831, 0.9279696064744569
0.9905897432011415, 0.9195386048133337
1.093744239193696, 0.9109642351968639
1.1969022485031005, 0.90236088019627
1.3000356645945637, 0.8945944172788342
1.403186647270271, 0.8863596369591554
1.5063306033122803, 0.8784127140663858
1.6094850993048357, 0.8702218287171615
1.7126325686636932, 0.8623154903713036
1.8157765247057025, 0.854584142478781
1.9189204807477127, 0.8469221123022251
2.0220468702054797, 0.8398355442810664
2.1252013661980333, 0.8320043772849002
2.228373428774833, 0.8237488739608809
2.434629721007213, 0.8099234344101649
2.5377771903660706, 0.802564932824281
2.64092114640808, 0.7953692964576741
2.7440861823511815, 0.7876674513554409
2.847230138393191, 0.7806053828224685
2.9503740944352, 0.7736066313808379
3.0535145371603614, 0.766763186338921
3.1566655198360687, 0.7597050980312346
3.25980596256123, 0.7529846281237302
3.3629674851874816, 0.7457832333889398
3.4661149545463408, 0.7390074730238689
3.569262423905198, 0.7322932733462335
3.6724063799472075, 0.7257276785971976
3.775567902573459, 0.7187869638888977
3.8787118586154685, 0.7123424640040092
3.9818593279743277, 0.7058705273636238
4.085013823966883, 0.6992885363832485
4.188168319959437, 0.6927679201218715
4.291322815951992, 0.6863081062821207
4.394480825261396, 0.6798264552468807
4.497624781303407, 0.6737312674754176
4.600772250662266, 0.6676101301066886
4.703933773288518, 0.6612252400355282
4.807084755964225, 0.6551386330901352
4.910232225323083, 0.6491864177747723
5.01338320799879, 0.6432106287092026
5.1165412173081934, 0.6371360001287024
5.219702739934445, 0.6310425585559236
5.322860749243849, 0.6250828480184765
5.426018758553252, 0.6191794223531173
5.529173254545808, 0.6134057950161276
5.632324237221515, 0.6077593681312603
5.7354892731646165, 0.6018742170025633
5.838657822424568, 0.5959741043889141
5.941801778466577, 0.5906307199925823
6.044980867677071, 0.5846290610922733
6.148142390303325, 0.579037785407342
6.251300399612728, 0.5735692198653138
6.35446192223898, 0.5680837182950249
6.457623444865233, 0.5626506789671917
6.560763887590395, 0.5576733832162021
6.663904330315554, 0.5527401174005152
6.767048286357563, 0.5477843602681265
6.828083383310347, 0.5432617567220622
