0.040617768187194966, 0.014673570162313375
0.042048450836318786, 0.014715625233306351
0.04341238404990346, 0.01447084888278145
0.04482055941210757, 0.014242538322652449
0.04627441201351699, 0.014009696241552032
0.047775423495010655, 0.013768668447305456
0.049325123557721014, 0.013539643559766732
0.05092509152197321, 0.013295122871571401
0.05257695793679158, 0.013070181291945333
0.05428240624161459, 0.012834138909423492
0.05604317448191047, 0.012602359360377463
0.05786105708044305, 0.012378357360596122
0.05973790666599235, 0.012154809048767973
0.0616756359613934, 0.011959568093344662
0.06367621973281838, 0.011760635368072644
0.06587391053592068, 0.011677027711757937
0.067874172125459, 0.011382547276985892
0.0698966120183625, 0.0114554313943525
0.0723488809644594, 0.01102940978486743
0.07469567471667717, 0.010861698095687143
0.07711859184277481, 0.010690330099499361
0.07980001709550286, 0.010365718321410014
0.08490437066706959, 0.010192785541599317
0.08600971738877042, 0.009916620138934707
0.08864514580313489, 0.009943939447960322
0.09152054444872587, 0.009792733271523569
0.09448921292083874, 0.00963543400071915
0.09755417662972493, 0.009483413110195734
0.10071855912141614, 0.009347343941790152
0.10398558526097215, 0.00921055380287129
0.10735858451898465, 0.009075765467055229
0.11084099436468584, 0.008955935360852912
0.1144363637691197, 0.008819752638762099
0.11829130518998779, 0.008727330141253686
0.1229375404122297, 0.008596638321248906
0.1288954548215152, 0.008361641219065852
0.1330764600289488, 0.008060246934704798
0.14228950384451344, 0.007789161884877837
0.1473034131404887, 0.00787916070767636
0.15208152062508493, 0.007775129739951052
0.1570146164473417, 0.007668020485779306
0.16210772799203169, 0.007566777266955751
0.16736604571811786, 0.007462538251446737
0.17279492844842037, 0.007364008077385317
0.1783999088308657, 0.007264670300711412
0.18418669897688278, 0.007160435924851982
0.1901611962826932, 0.007069996761712929
0.1963294894394278, 0.0069766494329524765
0.20269786463819392, 0.006876547615645951
0.20927281197641845, 0.0067916647427863205
0.21606103207199337, 0.006690332887454406
0.22306944289196665, 0.006605831313274693
0.230305186802736, 0.006518612502839618
0.23825383063031957, 0.006479933039708831
0.2454884092684032, 0.006511805890944338
0.252879934872845, 0.0064134145384671815
0.2616726089488799, 0.006220691102674694
0.27016053074699875, 0.0061296567719166285
0.27892377680141034, 0.005998381600349714
0.2879712778548694, 0.0060036060983946786
0.2973122543382508, 0.005931219660496085
0.3069562257672151, 0.005863107979537431
0.316913020443676, 0.0057873748355040475
0.3271927854719565, 0.005725897838118919
0.3378059970998394, 0.005655218380145786
0.34876347139505387, 0.005585411376750204
0.3600763752680764, 0.005526079757430019
0.37175623785248113, 0.00546737839447123
0.383814962254435, 0.005404593275355728
0.3962648376833152, 0.005291847436616211
0.4218787710048077, 0.005140974149646922
0.4360903196364343, 0.005172575258747141
0.4502358602983303, 0.005114659605565607
0.4648402424240408, 0.005060328596406115
0.4799183495372112, 0.005003669732820031
0.4941393411279053, 0.0050560533486039535
0.5115577023782769, 0.004895088378490563
0.5281511921992177, 0.004841684518112355
0.5452829280541006, 0.004791643557534758
0.5629703691269898, 0.004739368247317053
0.5812315409286651, 0.0046971955023371705
0.6000850536666625, 0.004645950590421358
0.6195501212111901, 0.004600602058566116
0.6396465806762428, 0.0045556961679532925
0.6603949126358739, 0.0045295942166816185
0.6897769500902408, 0.004447533365709137
0.7121513699197721, 0.004402843660359712
0.7368535807947776, 0.00427864906930494
0.7686501267190228, 0.004246977485559278
0.7973356539059833, 0.004168165406864758
0.820707638788883, 0.004183612445548774
0.8439207259240049, 0.004172790694671719
0.8878864698892782, 0.004105674394348162
0.916687004084664, 0.0040940145346061736
0.9464217464227236, 0.004059940118859287
0.9771209999821381, 0.004027317869403919
1.0088160507880417, 0.003992639729368936
1.0415391996960313, 0.003955963471169471
1.075323795310402, 0.0039287345483016226
1.1102042679701691, 0.003894905282461622
1.1462161648374853, 0.0038624880497509
1.1833961861242415, 0.0038281181263751076
1.2217822224937467, 0.0037973586026365386
1.2614133936756136, 0.00376575324934027
1.302330088333213, 0.003722508891759594
1.344574005224297, 0.003694741774148193
1.3881881956967774, 0.003673572678099024
1.433217107562934, 0.0036451126159551895
1.4797066303967772, 0.0036242278711491782
1.527704142300744, 0.0036024172060917336
1.577258558189358, 0.0035755458821660107
1.628420379639078, 0.003551966013611859
1.6812417463551497, 0.003527517807929801
1.7357764893078718, 0.003504254673019909
1.792080185592479, 0.0034811449529119336
1.8502102150685082, 0.0034551782288179253
1.9102258188363836, 0.003433388387170133
1.952257905230749, 0.003422197439232577
