27.46780855834909, 44.44024425005671
28.35297928483881, 42.02008647121904
29.237775626416717, 39.35443915735159
30.1679037410663, 36.13611948831418
31.019411024235758, 33.08882686952545
31.901555472688344, 29.945852163989816
32.82479646489776, 26.942385978939853
33.709663003646625, 24.322767952890494
34.55616288862062, 22.09211245115486
35.44142721133829, 19.733327056074636
36.28092297858718, 17.640809558629655
37.190846007527504, 15.366240712372154
37.311552642896004, -44.57133292689413
38.00580786352433, 13.271336511114377
38.243885468692916, -42.55932155637804
38.891165782469955, 10.973923499791596
39.25729082716326, -40.372278554145865
39.77614931650377, 8.431020953439038
40.19034382393636, -37.88804078638499
40.66103925430963, 5.826746023329051
41.154100283320716, -35.140623796511306
41.50499124196715, 2.8715654637353083
41.99022008662526, -32.19285739526039
42.227975304786455, 0.0740678064621676
42.66779697941149, -29.44089430288615
42.949940208679166, -3.3917069183920248
43.278931989890395, -26.101334091425926
43.5101318322416, -6.963760160086316
43.728796019795695, -22.538687270640878
43.86882117660312, -10.200270924570788
44.06468168317467, -14.23520431160432
44.017618379885874, -18.602591500325232
