313.17415114286615, 12.677530378986965
401.234553108405, 15.505170443387051
497.6304247432492, 17.766739714309466
627.1909107319838, 18.96813728438874
795.29099498784, 19.896822388555364
996.2144404153433, 20.72420308126705
1255.4822350652917, 21.229122897044533
1599.84677972037, 22.28162931527637
1994.4760200394119, 24.278647380483285
2514.0376721195903, 26.47501317099365
3168.9818833078452, 28.770875783547126
4047.2768364576204, 30.53165882504313
5034.142105600009, 31.571658211878095
6343.633618441638, 31.181106629267596
8080.168668226837, 28.55223063190435
10065.781721656165, 24.131703675330648
12536.00881281385, 17.422749811765406
