203.77934681456463, 14.406973335037328
252.4935887805937, 15.083032002465778
319.5369537859144, 14.987588425887651
403.1950712414183, 14.894603107779979
501.1625746117447, 15.162568316280883
633.0252599344444, 15.083032002465778
798.7686898591635, 15.083032002465778
1012.5711596465026, 15.301756865457342
1249.0723902746463, 15.117118994100828
1607.2978922786547, 14.277726825087768
2009.0498928609716, 14.307552942768439
2516.192500741679, 14.957074446891852
3161.9748226694383, 18.51632449011811
4001.553096351974, 22.688692011035855
4972.824318246206, 25.743935168131344
6223.003920347921, 27.510581036077014
7988.490396464756, 27.530465114530784
9993.994150489743, 26.41695672111922
12449.804303674979, 24.780781122636924
15858.968460654405, 21.778274536673585
19865.565160546397, 16.70127810109465
