313.1687286816831, 12.528285145922304
435.0033956057982, 16.41921282587721
503.14068094163923, 17.767093795526705
606.7970463744182, 18.792955602161584
662.7043433039073, 19.119152923539573
786.1221862286804, 19.945489964262386
1001.7205732222211, 20.774128532897222
1118.353743242615, 20.926914578134237
1274.066987137666, 21.329091827377297
1551.2591652562228, 22.22093979464225
1721.8661099419892, 23.03021602204793
2029.3238092221713, 24.421342111029098
2534.920258102742, 26.587212656705077
3134.2347313834, 28.65681104856634
3913.3790254410314, 30.390923809976066
4267.271237022486, 30.820120828296247
5045.15429584945, 31.422483795056877
5437.452912111732, 31.424891547334077
6484.691537748657, 30.908198531083514
7399.467469502746, 29.34537255851135
8366.20863897123, 27.83199992927971
9717.992699750635, 24.787249640920024
10929.20283449256, 21.597190322360603
12453.970452561225, 17.78072592239026
13635.30214525935, 14.24156612905135
