45.675301173153116, -44.329413419416284
45.84517832688696, 44.35344043407556
46.543437386155475, -42.78066326459607
46.800795814282274, 42.71018483080271
47.538903467601585, -41.00264914940615
47.825268926708006, 40.800500879218134
48.44206806891518, -39.19330703963155
48.757580953343144, 39.01420349785441
49.403281830773494, -37.16700553074055
49.64752508745845, 36.885534457362766
50.27199912035772, -35.237235160092894
50.543584175133304, 34.98185737797929
51.17849592071278, -32.92499828904772
51.41873230554644, 32.612913449443795
52.11590374198088, -30.52887245597769
52.33422820989278, 30.207888175032593
52.94244769787097, -27.97286086650773
53.18882026874184, 27.606381019092048
53.882436175135346, -24.914833428917333
54.07645006279466, 24.590944545031448
54.71974803039867, -21.62696641415532
54.933150203352, 21.164012254777553
55.49295964231696, -17.982235701455878
55.66835204044608, 17.546986025552066
56.14497523192301, -14.329388858704007
56.18895297956364, 14.507448522793688
56.58819392964369, 11.368511825949724
56.59425792525692, -11.147932732590164
56.946137104076804, 7.6427267798434
56.92257269375263, -7.808793704155747
57.16989344641056, 4.237696006930399
57.211991989785524, -3.4812785085426157
57.2600307737612, 1.5257453020058662
