626.6083825809217, 10.958643109918356
790.065753409601, 15.617555245995703
1242.1697918773516, 24.26342188814217
1600.8258416394856, 27.554960883561215
2006.8311506861367, 30.049640099592303
2501.857182585286, 32.07153237030998
3153.2277908381757, 33.272929940389254
3995.9323298352647, 34.05164305739392
5035.79850404155, 34.40731764010674
6345.720882690218, 34.016766057496234
7995.183143191944, 32.3327557883253
12550.270321868575, 27.22318678301177
16160.330781047569, 23.251457769283775
20131.787659197125, 18.930427634753173
25194.401747478736, 14.99822809458616
