2010.8876869005044, 11.860510100292665
2146.9242301096574, 13.69930116578243
2363.3573266586254, 15.783375906042195
2683.2460874591607, 18.41265549514766
3006.059628226959, 19.949529019290416
3557.7008901273443, 22.105098238166462
4263.972253348358, 24.153833751407852
4849.044100926952, 25.067649929050695
5652.165317410403, 26.24521446100796
6368.701667608679, 27.208016590672152
7174.081479418778, 27.53645462243493
9262.140705145814, 28.315381891406155
12759.498651554895, 27.358038614595827
14191.029118838314, 26.356543497060343
16202.993569330958, 24.883661830223488
18241.874276810493, 23.486004386500568
20744.004088345788, 21.596172145101768
23319.767178201688, 20.425528197837068
26903.6447818636, 18.005793779860532
29715.54122783614, 16.44394214928142
32309.383369317067, 14.945880880961255
35509.787253687995, 13.122470371876311
40027.73573824793, 10.456239799934792
