1002.4140941030279, 3.174494913557389
1247.9004597288588, 7.680288381472579
1595.506400444829, 11.630774164766628
1995.993712824503, 14.970514881844544
2481.880879461515, 17.22123174780046
3132.9521163195836, 18.791616831740136
3974.587999586483, 19.63236648529277
4968.843754337062, 19.87515026176584
6264.5808190245025, 18.94340682660272
7942.056667599996, 16.996938495373804
9961.175115173151, 14.509564605073564
12401.974294177207, 11.136972115655382
15921.245759931284, 6.196374464936902
19921.47255969292, 0.947909506838613
