623.5041083679228, 10.979919648752386
797.3723896068367, 15.86659236878451
914.6844243506171, 18.65840282047281
1052.665621053777, 21.223457597568775
1273.3768782596662, 24.56892758838797
1465.645287624041, 26.45766319134912
1630.5250159716036, 27.80429307403105
2058.366163753664, 30.28924685929541
2389.5664065334568, 31.74669236026473
2562.2905545671856, 32.146922162813
3101.543119091579, 33.197776202031065
3520.4584860909235, 33.64958383522327
4040.1675853536376, 34.02712293310037
5008.1689377971115, 34.44445190776429
6193.860969528456, 34.05578580763557
7890.307309560729, 32.421878030703425
9123.276529496332, 30.993797665350137
10183.762077144207, 29.6541313799405
12619.745619231042, 27.347734851174273
15866.75704575442, 23.42498707249716
19694.355062369308, 19.41476647977887
23223.470138410667, 16.397861728477928
28300.50548445084, 12.076123431512862
