201.2812406499209, 5.00774952032306
250.27937681046888, 3.57508066949881
315.83152300394363, 2.238236686378606
401.8723526500628, 1.3351943839696574
501.62246632164727, 1.6294855218814632
629.2638178388403, 1.726487923714629
804.84699761042, 2.5293735888515556
999.5178792857503, 3.3513647452337665
1247.635702973381, 3.891661140667267
1599.3581030374878, 4.959897393040293
2002.0347659536415, 8.34454093495539
2524.856749019957, 11.081835509921056
3144.0309002275517, 13.315489906345661
3984.3751657069133, 15.177941219514906
4974.501911432466, 15.886644845277068
6265.789340573026, 14.764839705643382
7988.9198181633865, 11.93108700194091
9955.732469427745, 7.84771405299513
12422.325321243601, 1.2673640023779456
