1259.7826091164259, 15.145503341577651
1610.6354124861155, 19.8883473823145
2009.2285326524916, 23.22697168116313
2496.359179643009, 25.822335248891953
3144.2351077626236, 27.726847640598102
3958.8106442089597, 29.199788003397963
4989.057778188725, 30.37786514911179
6280.970541728588, 30.921658986175117
7988.7339715648395, 30.237551106323707
9922.509916107076, 29.517922519215546
12364.933955515506, 28.257654269411816
15628.52333447935, 25.963599732373083
19747.913064098357, 22.87759075634674
24844.02188391758, 19.81544267446494
31291.803738793275, 15.787517975142485
39683.66648990339, 11.14598446861774
