201.2812406499209, 7.253951720427828
250.73843437497516, 6.283038663828478
316.4108150398763, 5.048560666390117
400.9818712388363, 4.047077982702362
500.61716728644495, 3.369454192744847
635.3540946068531, 2.420578519153274
799.2259394818263, 2.1580710039622346
1012.5194339840486, 2.5320987392646686
1274.4160056606802, 3.6608802639560523
1601.9825706643053, 5.269353362179551
1988.6534224049879, 7.835985813068795
2502.06970904748, 10.6977091578175
3157.401528408497, 13.850344832458767
3984.3751657069133, 20.393341952883162
4972.583170580966, 27.12028511129212
6224.629985938435, 28.57590788722453
7988.9198181633865, 24.846749652543327
9973.993080264081, 16.9298382774627
12422.325321243601, 8.172375352124739
15843.63370467617, 2.5952494740627756
