0.0904629972389264,-0.0020835504038936295,0.0005281276907890479
0.09060672085630946,-0.0020861952407709595,0.00038820997961821883
0.09075044447369253,-0.002086937707827507,0.00024817423298237356
0.09089416809107559,-0.002085779055640543,0.00010813951655769675
0.09103789170845866,-0.002082723900717529,-3.173774617898097e-5
0.09118161532584172,-0.0020777820679327395,-0.00017129820206996277
0.0913253389432248,-0.002070964699947664,-0.0003104110935510953
0.09146906256060786,-0.0020622880450382724,-0.0004489281630291347
0.09161278617799092,-0.002051772855183913,-0.0005866986751367231
0.09175650979537399,-0.002039440697875857,-0.0007235893520866954
0.09190023341275705,-0.0020253178952688152,-0.0008594620054413366
0.09204395703014012,-0.0020094354655930046,-0.0009941739952928667
0.09218768064752318,-0.001991824186305451,-0.0011275973263671834
0.09233140426490626,-0.0019725202259918773,-0.0012596021418448571
0.09247512788228932,-0.0019515621348270384,-0.0013900587326892218
0.09261885149967237,-0.001928990244759572,-0.0015188466262913462
0.09276257511705545,-0.0019048475076982208,-0.0016458464596221256
0.09290629873443851,-0.0018791803560383076,-0.0017709430005780195
0.09305002235182158,-0.0018520352321170974,-0.0018940254114753635
0.09319374596920464,-0.001823461660281433,-0.002014989108504914
0.09333746958658772,-0.0017935107236780158,-0.0021337316606543913
0.09348119320397077,-0.0017622350430198008,-0.0022501558422081047
0.09362491682135383,-0.0017296872613467298,-0.0023641714748474205
0.09376864043873691,-0.0016959238065365437,-0.0024756898215828275
0.09391236405611997,-0.0016609984890316647,-0.002584629833164739
0.09405608767350304,-0.0016249686829014282,-0.0026909149653934978
0.0941998112908861,-0.0015878912663698343,-0.002794472081477734
0.09434353490826917,-0.0015498229351375385,-0.002895235176602502
0.09448725852565223,-0.001510820204247311,-0.0029931437045605377
0.0946309821430353,-0.001470942333896391,-0.0030881386287832722
0.09477470576041837,-0.0014302449540031213,-0.0031801696214755846
0.09491842937780143,-0.001388785075526624,-0.0032691899039547032
0.0950621529951845,-0.0013466201574850762,-0.0033551567123265968
0.09520587661256756,-0.0013038044476058348,-0.0034380341117160877
0.09534960022995063,-0.0012603943569366423,-0.0035177888377926924
0.0954933238473337,-0.0012164440337186872,-0.003594393116123531
0.09563704746471675,-0.0011720055821844958,-0.00366782424808448
0.09578077108209983,-0.0011271330284387054,-0.0037380624488416265
0.09592449469948289,-0.001081876823920476,-0.003805093332867987
0.09606821831686596,-0.0010362869945683237,-0.003868906267915623
0.09621194193424902,-0.0009904131299166275,-0.003929494318059376
0.0963556655516321,-0.000944302435223966,-0.003986854352818219
0.09649938916901515,-0.000898000326496543,-0.004040987887159507
0.09664311278639821,-0.0008515528593100649,-0.0040918982074513366
0.09678683640378129,-0.000805003276234165,-0.004139593440683121
0.09693056002116435,-0.0007583932923266208,-0.0041840840649715865
0.09707428363854742,-0.0007117627550670103,-0.004225384009874884
0.09721800725593048,-0.0006651519817328444,-0.004263509417039775
0.09736173087331354,-0.0006185975109155666,-0.00429848096669127
0.09750545449069661,-0.0005721357610046333,-0.004330319192552471
0.09764917810807967,-0.0005258010721922439,-0.004359048719925523
0.09779290172546275,-0.0004796266535907524,-0.004384696847492211
