0.08998849713369447,-0.09137767464400129,-0.021475299287027308
0.09004122073089607,-0.0900918816203202,-0.07246350502847893
0.09009394432809768,-0.08853797071517722,-0.1223256916896268
0.09014666792529928,-0.08673502176699913,-0.17083653130929913
0.09019939152250088,-0.08470471517226195,-0.21778952684116887
0.09025211511970249,-0.08246985236514723,-0.2630067662060912
0.09030483871690409,-0.08005465191611484,-0.30633378407350853
0.09035756231410569,-0.07748426947998693,-0.34764048888019816
0.0904102859113073,-0.07478263209260004,-0.38682879139814286
0.0904630095085089,-0.07197424599597987,-0.4238211466673631
0.0905157331057105,-0.06908264838229342,-0.45856598736236465
0.09056845670291211,-0.06612980355038757,-0.4910349876585994
0.09062118030011371,-0.06313627175241517,-0.5212208404376246
0.0906739038973153,-0.06012138279266899,-0.5491349088831747
0.0907266274945169,-0.05710253308436712,-0.57480574434555
0.09077935109171852,-0.054095047909264435,-0.5982756953307277
0.09083207468892011,-0.05111274000014887,-0.6195998076521578
0.09088479828612171,-0.04816798487818063,-0.6388447530401403
0.09093752188332332,-0.045270194001864925,-0.6560815888904363
0.09099024548052492,-0.04242890294946189,-0.6713915317282182
0.09104296907772652,-0.0396508391205497,-0.6848612069188345
0.09109569267492813,-0.03694178342307849,-0.6965733416463171
0.09114841627212973,-0.034306374030826384,-0.7066231665077642
0.09120113986933133,-0.031748017447225337,-0.7150975952442111
0.09125386346653294,-0.029268996421326243,-0.7220856730837769
0.09130658706373454,-0.026870761601688636,-0.7276814979741795
0.09135931066093614,-0.02455427416368155,-0.7319650341955326
0.09141203425813775,-0.02231948007988628,-0.7350267238617374
0.09146475785533935,-0.02016591386593387,-0.7369466079316573
0.09151748145254095,-0.018092838538880336,-0.7378007305466354
0.09157020504974256,-0.01609862637808896,-0.7376706801541487
0.09162292864694416,-0.014181957654129204,-0.7366234575010496
0.09167565224414576,-0.01234078690579919,-0.7347314039794428
0.09172837584134737,-0.01057321368938319,-0.7320559878913566
0.09178109943854897,-0.008876761754937484,-0.7286619894809477
0.09183382303575056,-0.007249473225934262,-0.7246043368056635
0.09188654663295216,-0.0056886716993563465,-0.7199396631559624
0.09193927023015377,-0.0041920280191090325,-0.7147186188769951
0.09199199382735537,-0.002757221643691561,-0.7089879813725541
