0.09271401431107212,-6.415283829599237e-6,-3.1443053446072767e-5
0.09328943983270231,-6.532813051959324e-6,-3.089600629510033e-5
0.0938648653543325,-6.646575323032271e-6,-3.033744703116399e-5
0.09444029087596269,-6.756557125631823e-6,-2.976767201612576e-5
0.09501571639759288,-6.862639211210587e-6,-2.9187147303214145e-5
0.09559114191922306,-6.9647977435070015e-6,-2.8596159185018677e-5
0.09616656744085325,-7.062932337020285e-6,-2.7995218478965895e-5
0.09674199296248345,-7.157011539345352e-6,-2.7384588372886417e-5
0.09731741848411364,-7.2469511972065694e-6,-2.676483090281723e-5
0.09789284400574383,-7.332715058800776e-6,-2.613618598025162e-5
0.09846826952737402,-7.414233454998531e-6,-2.5499252628166475e-5
0.0990436950490042,-7.491467088084173e-6,-2.4854266718159558e-5
0.09961912057063439,-7.564358947316359e-6,-2.4201843571305258e-5
0.10019454609226458,-7.632869771848874e-6,-2.3542229982568965e-5
0.10076997161389477,-7.696951857212803e-6,-2.2876044958089554e-5
0.10134539713552496,-7.756569737538084e-6,-2.2203551653924748e-5
0.10192082265715514,-7.811681887167869e-6,-2.1525366914567043e-5
0.10249624817878533,-7.862259161478858e-6,-2.0841775037436714e-5
0.10307167370041552,-7.908264589700206e-6,-2.0153384179591665e-5
0.10364709922204571,-7.949676635026832e-6,-1.9460502134380517e-5
0.10422252474367591,-7.986462414268756e-6,-1.8763723606932196e-5
0.1047979502653061,-8.018608059851206e-6,-1.806338408522507e-5
0.10537337578693629,-8.046085208891636e-6,-1.7360057639850036e-5
0.10594880130856647,-8.068887267678604e-6,-1.6654107539427e-5
0.10652422683019666,-8.086990948441417e-6,-1.5946090547193224e-5
0.10709965235182685,-8.100396297888433e-6,-1.5236390368060442e-5
0.10767507787345704,-8.109085989649557e-6,-1.45255512946706e-5
0.10825050339508722,-8.113065770241353e-6,-1.3813972494679832e-5
0.10882592891671741,-8.112325295270978e-6,-1.310218894042806e-5
0.1094013544383476,-8.106875116700784e-6,-1.2390600252535592e-5
0.10997677995997779,-8.09671257822883e-6,-1.1679749412864995e-5
0.11055220548160799,-8.081852347497364e-6,-1.0970021797811337e-5
0.11112763100323816,-8.062300071859415e-6,-1.0261976567523695e-5
0.11170305652486837,-8.038073961504957e-6,-9.55597793452514e-6
0.11227848204649855,-8.009188416774442e-6,-8.85260268634652e-6
0.11285390756812874,-7.97566458212611e-6,-8.152187254081784e-6
0.11342933308975893,-7.937526001695957e-6,-7.455331209021619e-6
0.11400475861138912,-7.894796486025852e-6,-6.762341117785495e-6
0.1145801841330193,-7.847508618608088e-6,-6.073829648736353e-6
0.1151556096546495,-7.795688817523516e-6,-5.390089165463134e-6
0.11573103517627968,-7.739378478045232e-6,-4.711728987462344e-6
0.11630646069790987,-7.67860676307385e-6,-4.0390337023523745e-6
0.11688188621954006,-7.6134235081248535e-6,-3.3725989718693034e-6
0.11745731174117024,-7.543860753002693e-6,-2.712716803535975e-6
0.11803273726280045,-7.469976337173969e-6,-2.0599588212318484e-6
0.11860816278443062,-7.391805246707141e-6,-1.414619817659146e-6
0.11918358830606082,-7.309412883485885e-6,-7.772476027958608e-7
0.11975901382769101,-7.222837414258704e-6,-1.4814421962719307e-7
0.1203344393493212,-7.1321513279479334e-6,4.721724078287005e-7
