0.09072338766253302,-0.00028005754005605967,0.004091678046911749
0.09091704916937489,-0.00028085967505728297,0.004062820116571908
0.09111071067621676,-0.0002814774909686069,0.004033786705060725
0.09130437218305863,-0.0002819100949699102,0.004004622738155432
0.0914980336899005,-0.0002821575745121183,0.003975325641670214
0.09169169519674238,-0.000282219582584875,0.003945935437498532
0.09188535670358425,-0.0002820963013776126,0.003916458045712869
0.09207901821042612,-0.00028178789448736463,0.003886923144389337
0.09227267971726799,-0.00028129477735409995,0.003857349047942698
0.09246634122410986,-0.00028061744858129476,0.003827753514434388
0.09266000273095173,-0.00027975672004174344,0.0037981643671575627
0.0928536642377936,-0.00027871330855682244,0.0037685928845908696
0.09304732574463548,-0.00027748843524167354,0.0037390695498440204
0.09324098725147735,-0.0002760830846181926,0.0037096058942576097
0.09343464875831922,-0.00027449875942009135,0.003680229116077639
0.0936283102651611,-0.000272736895911972,0.0036509560750328045
0.09382197177200297,-0.0002707990640906259,0.0036218071277056606
0.09401563327884484,-0.0002686872831884594,0.0035928049186293516
0.09420929478568671,-0.00026640314095083777,0.003563964769099685
0.09440295629252858,-0.0002639491546974169,0.003535311586272975
0.09459661779937045,-0.000261327041041852,0.0035068593566197964
0.09479027930621234,-0.0002585396522676528,0.0034786318514317648
0.09498394081305421,-0.00025558903436760774,0.0034506449401291465
0.09517760231989608,-0.00025247810402364586,0.0034229183402291878
0.09537126382673795,-0.0002492094332196878,0.00339547104213558
0.09556492533357983,-0.0002457859021426354,0.00336831912319894
0.0957585868404217,-0.00024221052848606142,0.003341482807745642
0.09595224834726357,-0.00023848624526820374,0.003314976604502351
0.09614590985410544,-0.00023461642816433785,0.003288820233583665
0.09633957136094731,-0.00023060412146179974,0.0032630280447638045
0.09653323286778918,-0.00022645287394886757,0.003237617558480498
0.09672689437463106,-0.00022216607158499074,0.003212604514622113
0.09692055588147293,-0.00021774723354307405,0.003188003483153507
0.0971142173883148,-0.00021320009368198733,0.003163830932222369
0.09730787889515667,-0.00020852814359160148,0.003140099495781402
0.09750154040199854,-0.0002037354224227332,0.0031168254690874444
0.09769520190884041,-0.0001988255087623182,0.00309402060887051
0.09788886341568229,-0.00019380250154300214,0.0030716995832563744
0.09808252492252416,-0.00018867018968609864,0.0030498743798400988
0.09827618642936603,-0.00018343271918716363,0.0030285577148974436
0.0984698479362079,-0.00017809404091147094,0.0030077614040801585
0.09866350944304977,-0.00017265824472224996,0.0029874965363995954
0.09885717094989165,-0.00016712956405630288,0.002967774644518051
0.09905083245673352,-0.00016151196100700198,0.0029486053088848716
0.09924449396357539,-0.00015580983327676592,0.002929999269452895
0.09943815547041726,-0.00015002716536886065,0.002911965403286331
0.09963181697725913,-0.00014416838617372843,0.002894513055215464
0.099825478484101,-0.00013823756470777624,0.002877650588264494
0.10001913999094288,-0.00013223908642470645,0.00286138593282378
0.10021280149778475,-0.00012617705622382745,0.002845726775726612
0.10040646300462662,-0.00012005587826919054,0.002830679978369724
0.10060012451146849,-0.00011387965707478374,0.002816252266199325
0.10079378601831036,-0.00010765270209926953,0.0028024494314003745
0.10098744752515224,-0.00010137921855903227,0.002789277327428818
0.10118110903199411,-9.506347606871922e-5,0.0027767409681775717
0.10137477053883598,-8.870958486806914e-5,0.002764845011028201
0.10156843204567785,-8.232176775794121e-5,0.002753593591675113
0.10176209355251972,-7.590415755696494e-5,0.0027429904952011377
0.10195575505936161,-6.946086894813814e-5,0.0027330388386249877
0.10214941656620347,-6.299604623271379e-5,0.0027237416891059693
0.10234307807304535,-5.6513694941944925e-5,0.0027151011559329095
0.10253673957988721,-5.0017846017404806e-5,0.0027071193442086655
0.1027304010867291,-4.351253522597666e-5,0.0026997975726554234
0.10292406259357097,-3.700156203866479e-5,0.0026931370943323804
0.10311772410041284,-3.0489061654086268e-5,0.0026871383961907147
0.10331138560725471,-2.3978633920309766e-5,0.0026818018483218014
0.10350504711409658,-1.747434962021821e-5,0.0026771271753256946
0.10369870862093845,-1.097969913625333e-5,0.0026731138959947376
0.10389237012778033,-4.498644769881553e-6,0.002669760984410283
0.1040860316346222,1.9653657321438826e-6,0.0026670671807171873
0.10427969314146407,8.40853244367596e-6,0.002665030710274354
0.10447335464830594,1.4827502383085625e-5,0.002663649525535182
0.10466701615514781,2.121856232508183e-5,0.002662921260008448
0.10486067766198968,2.7578537808551544e-5,0.0026628430001689298
0.10505433916883156,3.3903721552225904e-5,0.0026634117994322804
0.10524800067567343,4.019114047568216e-5,0.0026646240426535578
0.1054416621825153,4.6437207855433416e-5,0.002666476144905748
0.10563532368935717,5.263902520150608e-5,0.002668963793713514
0.10582898519619904,5.879316700808002e-5,0.0026720829185333654
0.10602264670304092,6.489682205303529e-5,0.0026758284473018443
0.10621630820988279,7.094671254519077e-5,0.0026801958219827907
0.10640996971672466,7.694012661250526e-5,0.00268517930614936
0.10660363122356653,8.287393255234737e-5,0.002690773875531584
0.1067972927304084,8.87455342082571e-5,0.0026969732163549826
0.10699095423725027,9.455193967536157e-5,0.002703771861425849
0.10718461574409215,0.00010029064928373269,0.002711162845668964
0.10737827725093402,0.0001059588163967278,0.0027191403152655165
0.10757193875777589,0.00011155407074014728,0.0027276968459276018
0.10776560026461776,0.00011707367444952063,0.002736826031294824
0.10795926177145963,0.00012251538827844023,0.002746520106137659
0.1081529232783015,0.00012787659978605054,0.0027567721421050905
0.10834658478514338,0.00013315518876642906,0.0027675740465402977
0.10854024629198525,0.00013834866204978243,0.0027789183635757745
0.10873390779882712,0.0001434550392659399,0.0027907968409749294
0.10892756930566899,0.00014847191199339612,0.0028032012862240843
0.10912123081251088,0.00015339743979559507,0.0028161233520199802
0.10931489231935274,0.00015822936671830052,0.0028295545359965494
0.10950855382619462,0.00016296591253014107,0.002843486016558853
0.10970221533303648,0.00016760497008664506,0.0028579089858763733
0.10989587683987836,0.00017214487059345418,0.0028728143967111605
0.11008953834672022,0.00017658362536476113,0.002888193071198989
0.11028319985356211,0.00018091965864307731,0.002904035648836324
0.11047686136040397,0.00018515112975047186,0.0029203327828382962
0.11067052286724585,0.00018927652971020498,0.002937074694036432
0.11086418437408772,0.00019329416341170208,0.0029542518692813424
0.1110578458809296,0.00019720257508326107,0.0029718542084506126
0.11125150738777147,0.0002010002765450186,0.002989872014957559
0.11144516889461334,0.00020468582504949159,0.003008295040013609
0.11163883040145521,0.0002082579108617228,0.003027113302194186
0.11183249190829708,0.00021171510803945164,0.00304631616646669
0.11202615341513895,0.00021505628361448995,0.00306589377074018
0.11221981492198083,0.0002182800812374851,0.003085835042154387
0.1124134764288227,0.000221385482992847,0.003106130002556213
0.11260713793566457,0.00022437120764632202,0.0031267674248941155
0.11280079944250644,0.00022723635983708235,0.003147737083573636
0.11299446094934831,0.00022997973329765104,0.003169027611530585
0.11318812245619018,0.00023260053201617289,0.0031906286138142807
0.11338178396303206,0.00023509765531004093,0.0032125285368325737
0.11357544546987393,0.00023747040743350129,0.0032347169556674786
0.1137691069767158,0.00023971775376336997,0.0032571821189651103
0.11396276848355767,0.0002418391261349063,0.003279913349015829
0.11415642999039954,0.000243833542638957,0.003302898979904891
0.11435009149724142,0.0002457005501495348,0.0033261278839337716
0.11454375300408329,0.00024743924682091707,0.0033495885787409125
0.11473741451092516,0.000249049274021837,0.0033732696344968257
0.11493107601776703,0.0002505298112239001,0.0033971595698171894
0.1151247375246089,0.0002518805924341059,0.003421246777971297
0.11531839903145077,0.00025310088197646953,0.003445519615356004
0.11551206053829265,0.00025419050257900993,0.0034699664446579213
0.11570572204513452,0.0002551487925286684,0.0034945755491390296
0.11589938355197639,0.00025597566792147147,0.0035193351421251625
0.11609304505881826,0.00025667056045431823,0.0035442332776911166
0.11628670656566013,0.00025723347534967796,0.003569258241297866
0.116480368072502,0.00025766391475225603,0.0035943982524567117
0.11667402957934389,0.00025796196999980077,0.0036196409413904816
0.11686769108618575,0.000258127244103829,0.003644974985162046
0.11706135259302763,0.00025815989507202474,0.003670387490022524
0.11725501409986949,0.0002580596357753686,0.0036958672436650957
0.11744867560671138,0.00025782666052505095,0.00372140150832421
0.11764233711355324,0.000257460822481692,0.0037469786718147802
0.11783599862039512,0.0002569623704460855,0.003772586069721302
0.11802966012723698,0.0002563312594008739,0.003798211985514592
0.11822332163407887,0.00025556780470240665,0.0038238438468424676
0.11841698314092074,0.00025467208204017484,0.003849469622858575
0.11861064464776261,0.0002536444516242866,0.003875076972203748
0.11880430615460448,0.0002524851197658239,0.0039006535714188138
0.11899796766144635,0.0002511944896590225,0.003926187317930736
0.11919162916828822,0.00024977291340302747,0.003951665467880716
0.1193852906751301,0.0002482208320203357,0.003977076135313623
0.11957895218197197,0.0002465387326180534,0.004002406544264363
0.11977261368881384,0.00024472710830464285,0.004027644792859374
0.11996627519565571,0.00024278659576654007,0.004052777873590782
0.12015993670249758,0.00024071770336209596,0.00407779415114794
0.12035359820933945,0.00023852124200571742,0.004102680428915827
0.12054725971618133,0.0002361977642408167,0.004127425075278553
0.1207409212230232,0.00023374819027838797,0.004152015097985945
0.12093458272986507,0.00023117317531788273,0.004176438538535271
0.12112824423670694,0.00022847375439361017,0.004200682652387085
0.12132190574354881,0.00022565065591732348,0.0042247353800857835
0.12151556725039069,0.0002227050452168189,0.00424858411321595
0.12170922875723256,0.00021963774008677427,0.004272216572834265
0.12190289026407443,0.00021645001035709962,0.004295620589850861
0.1220965517709163,0.00021314278011617455,0.004318783524957923
0.12229021327775817,0.000209717446985846,0.004341693514856902
0.12248387478460004,0.0002061749940419859,0.004364337912081759
0.12267753629144192,0.00020251700320150366,0.004386704975081911
0.12287119779828379,0.00019874450513126371,0.004408781914716878
0.12306485930512566,0.0001948592277801806,0.004430557349402752
0.12325852081196753,0.00019086231319742625,0.004452018453650952
0.12345218231880942,0.00018675561650396602,0.004473153831372808
0.12364584382565127,0.00018254038346743112,0.004493951190745832
0.12383950533249316,0.00017821859113695707,0.004514398661973035
0.12403316683933502,0.00017379159618567075,0.004534484566378682
0.1242268283461769,0.00016926149847122418,0.0045541970925839425
0.12442048985301876,0.00016462981206719524,0.004573524487725355
0.12461415135986065,0.00015989873204845542,0.004592455391791455
0.1248078128667025,0.00015506991122659538,0.004610978063588886
0.1250014743735444,0.0001501456457004341,0.0046290816276605
0.12519513588038625,0.0001451277662674443,0.004646754127306004
0.12538879738722813,0.00014001864599842739,0.004663985178362589
0.12558245889407,0.00013482029954328808,0.004680762927291448
0.12577612040091188,0.00012953518339463193,0.004697077432992659
0.12596978190775374,0.00012416546548964583,0.004712917123321052
0.12616344341459562,0.00011871376315936174,0.004728272048739162
0.12635710492143748,0.00011318233264033276,0.004743131378165523
0.12655076642827937,0.00010757393855715446,0.0047574850009021435
0.12674442793512122,0.00010189098364933206,0.004771322861383259
0.1269380894419631,9.61363603612147e-5,0.004784634860571553
0.12713175094880497,9.031261559308486e-5,0.0047974116401384905
0.12732541245564685,8.442274354617858e-5,0.0048096431867136686
0.12751907396248874,7.846948344390677e-5,0.004821320815970587
0.1277127354693306,7.245591568495963e-5,0.004832434795269763
0.12790639697617245,6.638494677033331e-5,0.004842976874345896
0.12810005848301434,6.025977543767431e-5,0.0048529377823638385
0.12829371998985623,5.408342815016486e-5,0.00486230990508826
0.12848738149669808,4.7859224370165e-5,0.00487108452049197
0.12868104300353994,4.159041756872665e-5,0.004879254139456154
0.12887470451038183,3.528032778154605e-5,0.004886811043776634
0.1290683660172237,2.893242493037443e-5,0.004893748032081724
0.12926202752406557,2.2550089528890573e-5,0.004900058245170167
0.12945568903090743,1.613697924817862e-5,0.004905734749494309
0.1296493505377493,9.696568589174018e-6,0.004910771631847622
0.1298430120445912,3.2325663351535634e-6,0.0049151624538867796
0.13003667355143306,-3.251294304621919e-6,0.004918901963796077
0.13023033505827492,-9.751302309946345e-6,0.004921984464119788
0.1304239965651168,-1.6263573723172137e-5,0.004924405409065532
0.1306176580719587,-2.2784340723115497e-5,0.004926159911284465
0.13081131957880054,-2.9309562067605932e-5,0.004927244055617638
0.13100498108564243,-3.583539683899538e-5,0.0049276538408881436
0.1311986425924843,-4.235766188596604e-5,0.00492738596056796
0.13139230409932617,-4.887249127494004e-5,0.004926437584937808
0.13158596560616803,-5.537562111467822e-5,0.004924805872268542
0.13177962711300992,-6.186306725508442e-5,0.004922489083817759
0.13197328861985178,-6.833051854970103e-5,0.004919485097975881
0.13216695012669366,-7.477392824272458e-5,0.004915793225790608
0.13236061163353552,-8.11889218132104e-5,0.004911412075921038
0.1325542731403774,-8.757133154940744e-5,0.004906342006335056
0.13274793464721926,-9.391684963521541e-5,0.00490058261031453
0.13294159615406115,-0.00010022120479828787,0.004894135002375746
0.133135257660903,-0.00010648008105271684,0.004887000011910732
0.1333289191677449,-0.00011268912418215931,0.004879179462239841
0.13352258067458675,-0.00011884409597122945,0.004870675404865571
0.13371624218142864,-0.0001249405505833623,0.00486149052283213
0.1339099036882705,-0.00013097430815358296,0.00485162793707272
0.13410356519511238,-0.00013694087175680623,0.004841091382638416
0.13429722670195424,-0.00014283604730022371,0.004829885098383808
0.13449088820879612,-0.00014865553170967502,0.0048180136345037615
0.13468454971563798,-0.000154395012161956,0.004805482426754877
