0.09047263192601387,-0.0020851979660832854,0.0003147443511610958
0.09061634251834663,-0.0020878557811590728,0.00017774848945720614
0.09076005311067939,-0.0020886098867609545,4.066536796517217e-5
0.09090376370301213,-0.002087461510146873,-9.638866644641283e-5
0.09104747429534489,-0.0020844152492284678,-0.000233261201290519
0.09119118488767765,-0.002079480909002549,-0.00036979733591646386
0.0913348954800104,-0.0020726696181825642,-0.0005058696877195903
0.09147860607234316,-0.002063997615044682,-0.0006413338753747483
0.0916223166646759,-0.0020534856433329293,-0.0007760435336338116
0.09176602725700866,-0.0020411552618100756,-0.0009098689309468977
0.09190973784934142,-0.0020270327951153817,-0.0010426756979080478
0.09205344844167418,-0.0020111492598194943,-0.0011743253804353522
0.09219715903400694,-0.0019935354351615017,-0.0013046935462664526
0.09234086962633968,-0.0019742275030258574,-0.0014336540662852222
0.09248458021867244,-0.001953264014225332,-0.0015610811301077381
0.0926282908110052,-0.0019306853162434543,-0.0016868577694548574
0.09277200140333795,-0.0019065343826575984,-0.0018108681318420442
0.09291571199567071,-0.0018808576586777732,-0.0019330005630024223
0.09305942258800345,-0.0018537016031084392,-0.0020531475900261767
0.09320313318033621,-0.001825115771400695,-0.0021712078056330747
0.09334684377266897,-0.0017951512598635567,-0.002287082063849078
0.09349055436500173,-0.001763860728749701,-0.0024006761956049125
0.09363426495733448,-0.0017312968419319612,-0.002511902882490187
0.09377797554966723,-0.0016975160647569954,-0.002620676320240468
0.09392168614199999,-0.0016625722306372922,-0.002726918142810732
0.09406539673433274,-0.0016265227553864758,-0.0028305543395321887
0.0942091073266655,-0.0015894245525437196,-0.002931514300210855
0.09435281791899824,-0.0015513343555740465,-0.003029734299341653
0.094496528511331,-0.0015123087069659118,-0.0031251559530909084
0.09464023910366376,-0.0014724069126026786,-0.003217722383895287
0.09478394969599652,-0.0014316846442115245,-0.003307385101681519
0.09492766028832927,-0.0013901989410188868,-0.0033940991247810226
0.09507137088066203,-0.0013480073214451218,-0.0034778234148832203
0.09521508147299478,-0.0013051640583725446,-0.00355852347991672
0.09535879206532753,-0.0012617256133518123,-0.0036361675308342715
0.09550250265766029,-0.0012177461771962568,-0.003710729020441594
0.09564621324999305,-0.0011732778748435205,-0.0037821863938848586
0.09578992384232579,-0.0011283748005379004,-0.0038505209214722957
0.09593363443465855,-0.0010830874201809436,-0.003915719085564257
0.0960773450269913,-0.0010374658079119134,-0.003977771065434215
0.09622105561932406,-0.0009915596353978185,-0.004036670574642999
0.09636476621165682,-0.0009454160594258214,-0.004092415062517732
0.09650847680398958,-0.0008990805999710806,-0.004145006497921136
0.09665218739632232,-0.000852599339482037,-0.0041944484911563
0.09679589798865508,-0.0008060155511610393,-0.004240749473237068
0.09693960858098784,-0.0007593709845238707,-0.004283920048048498
0.0970833191733206,-0.0007127055165969298,-0.00432397419994644
0.09722702976565334,-0.0006660595281151238,-0.0043609281079117915
0.0973707403579861,-0.0006194695445664467,-0.004394802307024193
0.09751445095031885,-0.0005729720544041417,-0.004425617169594599
0.09765816154265161,-0.0005266014126532653,-0.004453397088843961
0.09780187213498437,-0.00048039086775001163,-0.004478169026145902
0.09794558272731711,-0.0004343717977829142,-0.00449996053321597
0.09808929331964987,-0.0003885747252501614,-0.0045188024053113545
0.09823300391198263,-0.00034302740596791866,-0.004534725504048369
0.09837671450431539,-0.0002977587194213354,-0.004547765502255333
0.09852042509664814,-0.00025279291261652505,-0.004557955968749267
0.09866413568898089,-0.00020815559142882325,-0.0045653329502812635
0.09880784628131364,-0.00016386943855786632,-0.004569936399845579
0.0989515568736464,-0.00011995698312141788,-0.004571803140852227
0.09909526746597916,-7.643815039957351e-5,-0.0045709733924814665
0.09923897805831192,-3.333306174773125e-5,-0.004567488968361626
0.09938268865064466,9.34060054327314e-6,-0.004561391581498885
0.09952639924297742,5.156502608050727e-5,-0.004552722556590788
0.09967010983531017,9.332480776102331e-5,-0.004541524668437966
0.09981382042764293,0.00013460436537527623,-0.004527843823387787
0.09995753101997569,0.00017539021440200427,-0.004511721195189038
0.10010124161230843,0.00021566913483041955,-0.0044932026732272725
0.10024495220464119,0.00025542932398666405,-0.0044723328169604315
0.10038866279697395,0.0002946591553462236,-0.004449155399778563
0.1005323733893067,0.0003333489107719171,-0.004423717146421941
0.10067608398163946,0.0003714887736294012,-0.004396062454584714
0.10081979457397221,0.00040907013753427096,-0.0043662356349690205
0.10096350516630496,0.0004460850078863238,-0.004334282727393169
0.10110721575863772,0.0004825262979383455,-0.004300248534331532
0.10125092635097048,0.0005183870123355569,-0.004264176991365702
0.10139463694330322,0.000553661981973487,-0.004226115439254396
0.10153834753563598,0.0005883450405631264,-0.004186105109770046
0.10168205812796874,0.0006224319614429416,-0.00414419280147129
0.1018257687203015,0.0006559180732376589,-0.004100421579495543
0.10196947931263425,0.000688799967286799,-0.00405483487650714
0.10211318990496701,0.0007210741900178189,-0.004007477437762247
0.10225690049729975,0.0007527380182170832,-0.003958390645493835
