0.08999535919874115,-0.4944828301360477,-0.30574348884269953
0.09004753803515858,-0.4278464008881882,-0.35256843803856885
0.09009971687157602,-0.3638488086055155,-0.3893936794688353
0.09015189570799345,-0.30509312853372983,-0.41736797676075915
0.0902040745444109,-0.2528188885142926,-0.43781931092868726
0.09025625338082834,-0.207321017430122,-0.4520621715642237
0.09030843221724577,-0.16828475817145438,-0.4612965595934321
0.0903606110536632,-0.13513104225852504,-0.4665401569807591
0.09041278989008064,-0.10715104574140054,-0.4686459153018503
0.09046496872649808,-0.0836008187410002,-0.46831312864337404
0.09051714756291551,-0.06383095709582431,-0.46608187906270787
0.09056932639933295,-0.0472606124446836,-0.46238613580308624
0.0906215052357504,-0.033335508209230154,-0.4575943640556455
0.09067368407216783,-0.02162996174372134,-0.4519721270293443
0.09072586290858527,-0.011775498914008625,-0.4457347725784012
0.0907780417450027,-0.0034656491923231135,-0.43904961882229937
0.09083022058142014,0.003556729028690451,-0.4320499995396748
0.09088239941783757,0.009505337348297409,-0.42483952659332874
0.09093457825425501,0.014554551480405728,-0.4175002800581745
0.09098675709067246,0.0188520567345274,-0.4100954054122757
0.09103893592708989,0.022521353030324768,-0.4026759813798738
0.09109111476350733,0.02565926564252675,-0.3952774210653487
0.09114329359992476,0.028349593273328234,-0.3879315697690584
0.0911954724363422,0.030663373579960636,-0.3806595567636552
0.09124765127275963,0.032658509259032034,-0.373479397908532
0.09129983010917707,0.03438170135051785,-0.36640197056327406
0.09135200894559452,0.03587530636138786,-0.3594379348759137
0.09140418778201195,0.0371715567858647,-0.3525927526609039
0.09145636661842939,0.03830117238333995,-0.3458727050908578
0.09150854545484682,0.03928693788860435,-0.33927800662890983
0.09156072429126426,0.040150950366590596,-0.33281093480920887
0.0916129031276817,0.040907930849872265,-0.3264693212748609
0.09166508196409913,0.04157485837405539,-0.3202555605562564
0.09171726080051656,0.04216387238952275,-0.3141672901986647
0.09176943963693401,0.04268518242116704,-0.3082008349982674
0.09182161847335145,0.04314767218393785,-0.30235498661793
0.09187379730976888,0.04355995198374581,-0.2966280325099678
0.09192597614618632,0.043927977802387594,-0.2910158829909186
0.09197815498260375,0.044257709599474455,-0.28551573187970153
0.09203033381902119,0.044554364158461895,-0.28012524893443824
0.09208251265543863,0.04482204348211978,-0.2748410726987215
0.09213469149185607,0.045063867642136025,-0.26965900222195394
0.09218687032827351,0.045283543660120634,-0.2645777900662108
0.09223904916469094,0.04548419341233788,-0.25959354929652156
0.09229122800110838,0.04566705031173843,-0.254702255385469
0.09234340683752582,0.04583484096022261,-0.24990275996930425
0.09239558567394325,0.04598930027198235,-0.24519033320302963
0.09244776451036069,0.04613214518138641,-0.24056383929758876
0.09249994334677814,0.04626449242327109,-0.23601967144670644
0.09255212218319557,0.04638685765999158,-0.23155425044307004
0.092604301019613,0.04650178740153439,-0.22716713429957053
0.09265647985603044,0.046608590133419364,-0.22285343827142184
0.09270865869244788,0.04670917676960615,-0.2186127478239196
0.09276083752886531,0.04680328491515092,-0.21444103845596282
0.09281301636528275,0.04689224511028968,-0.21033687701313553
