0.09002263192601387,-0.24565328256936814,-0.09534250092311118
0.09008004114848361,-0.23126099118763635,-0.1172642510055106
0.09013745037095335,-0.21534823432389877,-0.13728085399179613
0.09019485959342309,-0.19857029808044643,-0.15528311125121738
0.09025226881589284,-0.18149708694651337,-0.1712465648127665
0.09030967803836257,-0.1646108536976673,-0.1852124351292473
0.09036708726083231,-0.1482561795117345,-0.19727011476607725
0.09042449648330206,-0.1326935397884532,-0.20754650652286857
0.09048190570577179,-0.11807978931249449,-0.21618448492841238
0.09053931492824153,-0.104508797641335,-0.2233365793571366
0.09059672415071128,-0.09200871912473484,-0.22915467637926798
0.09065413337318103,-0.08057106494412904,-0.23378531371616743
0.09071154259565076,-0.0701590054666403,-0.2373673642703808
0.0907689518181205,-0.060716263475497106,-0.24002749494085426
0.09082636104059025,-0.05217530488539979,-0.24188193856538726
0.09088377026305998,-0.044467157734249994,-0.24303315738196246
0.09094117948552972,-0.03751745609151133,-0.24357462015352935
0.09099858870799947,-0.031256361903725285,-0.24358730698363082
0.0910559979304692,-0.02561705099145878,-0.24314318847262165
0.09111340715293895,-0.020536988885068254,-0.24230534456355157
0.09117081637540869,-0.015958639306193744,-0.24112899819197836
0.09122822559787842,-0.011828347019167592,-0.23966550771244563
0.09128563482034817,-0.008098374738290295,-0.2379529832046666
0.09134304404281791,-0.004728601244592633,-0.23602715200344132
0.09140045326528765,-0.001679424700529666,-0.2339207986645705
0.09145786248775739,0.0010827853377561591,-0.2316623396688218
0.09151527171022714,0.0035897487902883697,-0.22927582905969895
0.09157268093269688,0.005869509309259835,-0.22678191644043375
0.09163009015516661,0.007945699233730948,-0.22419883997842976
0.09168749937763636,0.009838649737206457,-0.22154177526510604
0.0917449086001061,0.011567270447355001,-0.21882403270641346
0.09180231782257584,0.013148946379672906,-0.21605809099034318
0.09185972704504558,0.014598875817638388,-0.2132542353343981
0.09191713626751533,0.015931771985760016,-0.21042123331271628
0.09197454548998506,0.017156630179052078,-0.20756674187117388
0.0920319547124548,0.018285334772701334,-0.2046972386395752
0.09208936393492455,0.019327656220581087,-0.20181879763818406
0.09214677315739428,0.02029171852179371,-0.1989362443199681
0.09220418237986402,0.02118444239448545,-0.19605381986928086
0.09226159160233377,0.022012652438167066,-0.193175647955344
0.0923190008248035,0.022783149031415022,-0.19030450650019146
0.09237641004727325,0.023499906548272678,-0.18744311813000605
0.09243381926974299,0.024168275379477536,-0.18459420416739913
0.09249122849221274,0.024793074267783526,-0.18175931165594128
0.09254863771468247,0.025377060684258546,-0.17894029693772281
0.09260604693715221,0.025924364873934264,-0.17613871954023308
0.09266345615962196,0.02643797229245849,-0.1733554705047861
0.09272086538209169,0.026920460237208822,-0.17059176171786591
0.09277827460456144,0.027374429024677495,-0.16784837066629307
0.09283568382703118,0.027802228666633053,-0.16512549878686053
0.09289309304950091,0.028205688428442604,-0.16242434107813164
0.09295050227197066,0.028586980795344292,-0.15974464334483912
0.0930079114944404,0.028947483414621222,-0.15708717272348108
0.09306532071691014,0.0292889500021475,-0.15445204203783383
0.09312272993937988,0.029612710156865327,-0.15183888547561372
0.09318013916184963,0.0299198112553796,-0.1492483096499789
0.09323754838431936,0.030211644350557496,-0.1466797485953522
0.0932949576067891,0.030489094217624732,-0.14413369731035353
