0.09021295954742883,-0.012998883368208793,-0.0001624213486941484
0.09030873073082607,-0.012960958069513211,-0.0011252501159447939
0.09040450191422329,-0.012902153675548481,-0.00208362691899969
0.09050027309762053,-0.012822817687238404,-0.003035639090992118
0.09059604428101777,-0.012723397941433859,-0.003979403273775014
0.09069181546441499,-0.01260443694261442,-0.004913123200566507
0.09078758664781222,-0.012466572534908347,-0.005835023938933762
0.09088335783120946,-0.012310534821844701,-0.0067433949965979385
0.09097912901460668,-0.012137104086511658,-0.007636654310852176
0.09107490019800392,-0.011947136364431267,-0.00851328414951169
0.09117067138140116,-0.011741534362132735,-0.009371869277013433
0.09126644256479838,-0.011521242919550125,-0.010211112333670225
0.09136221374819561,-0.011287267582068754,-0.01102977167437196
0.09145798493159285,-0.011040611234965766,-0.011826762483466705
0.09155375611499007,-0.010782294562356909,-0.012601091789033564
0.09164952729838731,-0.010513361356295634,-0.013351868134418535
0.09174529848178455,-0.010234836682963492,-0.014078321251234616
0.09184106966518177,-0.009947746519907591,-0.014779784898584114
0.091936840848579,-0.009653114535716035,-0.015455676772545272
0.09203261203197624,-0.009351899265524662,-0.016105562149626922
0.09212838321537346,-0.009045091959019404,-0.01672906040397274
0.0922241543987707,-0.00873359946689756,-0.01732591370825364
0.09231992558216792,-0.008418312637271547,-0.017895937352287884
0.09241569676556516,-0.008100089438487244,-0.018439040618552532
0.0925114679489624,-0.00777973025357309,-0.018955211314608124
0.09260723913235962,-0.007457992122277395,-0.019444512949807546
0.09270301031575685,-0.007135605409393673,-0.01990706805580499
0.09279878149915409,-0.006813233001736346,-0.02034307267443856
0.09289455268255131,-0.006491502303923345,-0.02075278425595449
0.09299032386594855,-0.006170984739670993,-0.0211364989307255
0.09308609504934579,-0.005852225853341453,-0.021494574829180116
0.09318186623274301,-0.005535690293024931,-0.021827397717986974
0.09327763741614024,-0.005221824684568344,-0.022135389148006633
0.09337340859953748,-0.004911058959119322,-0.02241903055118202
0.0934691797829347,-0.004603727736959288,-0.022678811461309522
0.09356495096633194,-0.004300141972367316,-0.02291522141001433
0.09366072214972918,-0.004000608572987144,-0.023128821951972578
0.0937564933331264,-0.003705366708207338,-0.023320157190823265
0.09385226451652363,-0.003414637331105512,-0.02348976543172496
0.09394803569992087,-0.0031286041548460736,-0.023638245983700554
0.09404380688331809,-0.0028474301927107508,-0.02376617871948226
0.09413957806671533,-0.0025712433258020815,-0.02387412259072897
0.09423534925011257,-0.0023001524044458732,-0.023962665428848003
0.09433112043350979,-0.0020342410990649472,-0.02403241986007045
0.09442689161690702,-0.0017735754471948856,-0.024083938218336577
0.09452266280030426,-0.001518200218846774,-0.024117795973020446
0.09461843398370148,-0.0012681451832715464,-0.02413457563142531
0.09471420516709872,-0.001023416402356701,-0.02413485067604779
0.09480997635049596,-0.0007840179015401781,-0.02411915866748539
0.09490574753389318,-0.0005499414500970247,-0.02408804318982695
0.09500151871729041,-0.0003211514564138438,-0.024042060929236535
0.09509728990068765,-9.761313895013859e-5,-0.02398172424059607
0.09519306108408487,0.0001207103530677777,-0.02390754123653769
0.09528883226748211,0.00033386766515191603,-0.023820012535148278
0.09538460345087935,0.0005419315663598486,-0.023719643236397463
0.09548037463427657,0.0007449577730451792,-0.023606898614494512
0.0955761458176738,0.0009430155544752736,-0.023482243611259584
0.09567191700107104,0.0011361820441045385,-0.023346137120223362
0.09576768818446826,0.001324523849846554,-0.023198991562173404
0.0958634593678655,0.0015081311560074867,-0.023041247422892333
0.09595923055126274,0.0016870842467808784,-0.022873322053570535
0.09605500173465996,0.0018614740910660372,-0.022695619155582276
0.0961507729180572,0.002031372923166689,-0.022508496184061685
0.09624654410145442,0.0021968716607631464,-0.02231234033628965
0.09634231528485165,0.0023580572908775696,-0.02210751145573316
0.09643808646824889,0.002515020748527475,-0.021894357419501218
0.09653385765164613,0.0026678462194005374,-0.02167321033422255
0.09662962883504335,0.0028166213208104043,-0.021444397248221496
