0.08954505262918695,-0.0009455476914578813,0.00956892837320714
0.08968876322827504,-0.000946697884925929,0.009439090272859758
0.08983247382736313,-0.0009471611938851128,0.009308723201552259
0.08997618442645122,-0.0009469365312945791,0.009177978474918098
0.09011989502553931,-0.0009460252775922808,0.00904696265399765
0.09026360562462742,-0.0009444282513270434,0.008915752467514691
0.0904073162237155,-0.0009421486257346827,0.008784499940111223
0.0905510268228036,-0.0009391885921779736,0.008653267262124533
0.09069473742189169,-0.0009355526916640297,0.008522190402333998
0.09083844802097978,-0.0009312455704913673,0.00839137005854258
0.09098215862006787,-0.0009262719998407703,0.008260898394082429
0.09112586921915596,-0.0009206394070915868,0.008130902801386744
0.09126957981824405,-0.0009143532544829344,0.008001464023593937
0.09141329041733214,-0.0009074224348804537,0.007872699790612397
0.09155700101642023,-0.0008998546410955406,0.0077447098778896965
0.09170071161550833,-0.0008916588459160846,0.007617585384738208
0.09184442221459642,-0.0008828452310256042,0.007491438379796939
0.09198813281368451,-0.0008734234732608156,0.007366353446890879
0.0921318434127726,-0.0008634047829735466,0.0072424323703971115
0.09227555401186069,-0.0008528009830357567,0.007119770361538653
0.09241926461094878,-0.0008416232359043316,0.0069984519024171125
0.09256297521003687,-0.000829885211170297,0.006878573751273511
0.09270668580912496,-0.0008175988122035383,0.006760217099173378
0.09285039640821305,-0.0008047785338450677,0.006643469556091771
0.09299410700730114,-0.0007914377843139845,0.006528415099614127
0.09313781760638924,-0.0007775910056396871,0.006415129130797205
0.09328152820547733,-0.0007632532736782764,0.006303695029453356
0.09342523880456542,-0.0007484392145787552,0.006194182576397766
0.09356894940365351,-0.0007331644548429102,0.006086666605527975
0.0937126600027416,-0.0007174447946425165,0.005981217028566279
0.09385637060182969,-0.0007012958375963987,0.00587789868844334
0.09400008120091778,-0.0006847344570963373,0.005776778596188148
0.09414379180000587,-0.0006677759149443247,0.0056779145701877165
0.09428750239909396,-0.0006504379102846222,0.005581367780498954
0.09443121299818205,-0.0006327363532065355,0.005487193192188649
0.09457492359727016,-0.0006146883253948601,0.005395442166826461
0.09471863419635825,-0.0005963105316311188,0.0053061660001413125
0.09486234479544634,-0.0005776201288872698,0.005219411125896044
0.09500605539453442,-0.000558633767050835,0.005135221184350532
0.09514976599362251,-0.0005393686150793262,0.005053638018695573
0.0952934765927106,-0.000519841261403335,0.004974698860394238
0.0954371871917987,-0.0005000693843251612,0.004898441281105642
0.09558089779088678,-0.00048006875274533953,0.00482489577124678
0.09572460838997487,-0.00045985692010620935,0.004754093266239325
0.09586831898906298,-0.0004394498261650337,0.004686060735543385
0.09601202958815107,-0.0004188646300114637,0.004620822813616792
0.09615574018723916,-0.0003981169641609683,0.004558400562768038
0.09629945078632725,-0.00037722367919478493,0.0044988144019740325
0.09644316138541534,-0.0003562003614397413,0.004442079639631777
0.09658687198450343,-0.00033506305011770385,0.0043882116201983245
0.09673058258359152,-0.00031382722143882607,0.004337220649258291
0.09687429318267961,-0.0002925081206672838,0.004289116778870613
0.0970180037817677,-0.0002711209036167525,0.004243906178450888
0.09716171438085579,-0.000249680649678565,0.004201593540886387
0.09730542497994388,-0.00022820161929630665,0.004162181671565238
0.09744913557903198,-0.00020669863184821714,0.004125669703644832
0.09759284617812007,-0.00018518531495359644,0.00409205691893203
0.09773655677720816,-0.00016367599021106273,0.004061337976924694
0.09788026737629625,-0.00014218365644848557,0.004033507720675825
0.09802397797538434,-0.00012072190510154998,0.004008557513044951
0.09816768857447243,-9.930338887248133e-5,0.003986478300637321
0.09831139917356052,-7.794107020441324e-5,0.003967258011514483
0.09845510977264861,-5.664698025924556e-5,0.003950883060884806
0.0985988203717367,-3.543333042618671e-5,0.0039373397490520805
0.0987425309708248,-1.4311664263954747e-5,0.003926610025092696
0.0988862415699129,6.706466506235212e-6,0.003918677179046778
0.09902995216900098,2.761000784578453e-5,0.003913520415919447
0.09917366276808907,4.8388199012588105e-5,0.003911120578413755
0.09931737336717716,6.903053636094034e-5,0.003911453677815193
0.09946108396626525,8.952676092515116e-5,0.003914497594964019
0.09960479456535334,0.00010986717973023876,0.003920227003782076
0.09974850516444143,0.00013004186273558795,0.003928616068430229
0.09989221576352952,0.00015004211187250862,0.0039396385000908165
0.10003592636261761,0.00016985808277227672,0.003953265889674922
0.1001796369617057,0.00018948211250387366,0.003969470159084005
0.10032334756079381,0.0002089047051981401,0.003988220258968112
0.1004670581598819,0.00022811869778666398,0.004009487044395445
0.10061076875896999,0.0002471153737310188,0.004033237241334588
0.10075447935805808,0.00026588794241470066,0.0040594412272276495
0.10089818995714617,0.00028442840483351966,0.00408806323530055
0.10104190055623426,0.0003027302131727769,0.004119072099679489
0.10118561115532235,0.00032078619271773954,0.004152431980644611
0.10132932175441044,0.0003385900236473336,0.0041881094327332
0.10147303235349853,0.0003561352683069222,0.00422606825077216
0.10161674295258663,0.00037341591368234624,0.004266273565795156
0.10176045355167472,0.0003904261387160579,0.004308688147227451
0.10190416415076281,0.0004071601690994927,0.0043532758869043245
