0.09274464974341153,-2.8832381363886967e-6,-0.0005364440973316486
0.09332595055343558,-2.9358938708973324e-6,-0.0005360979977746893
0.09390725136345962,-2.9867164230432704e-6,-0.0005357450835550329
0.09448855217348368,-3.0357097809198065e-6,-0.0005353854828300189
0.09506985298350773,-3.082813189827452e-6,-0.0005350194709395112
0.09565115379353178,-3.1280286957446647e-6,-0.0005346471341203128
0.09623245460355583,-3.171301661838542e-6,-0.0005342688179318553
0.09681375541357988,-3.2126331535902014e-6,-0.0005338845438923533
0.09739505622360393,-3.251973735976528e-6,-0.0005334947427439084
0.09797635703362798,-3.2893245333600296e-6,-0.0005330993608464207
0.09855765784365203,-3.3246405186342364e-6,-0.0005326989193412538
0.09913895865367608,-3.3579234968730336e-6,-0.0005322932889026039
0.09972025946370014,-3.3891328277215535e-6,-0.0005318830732891752
0.10030156027372418,-3.4182709246031933e-6,-0.0005314680773057362
0.10088286108374823,-3.445301629202238e-6,-0.0005310489769938856
0.10146416189377229,-3.470227991179242e-6,-0.0005306255211175482
0.10204546270379633,-3.4930184097589183e-6,-0.0005301984440269301
0.10262676351382038,-3.513676558548092e-6,-0.000529767456961815
0.10320806432384444,-3.5321755614301627e-6,-0.0005293333278798974
0.1037893651338685,-3.5485195951996372e-6,-0.0005288957557496419
0.10437066594389253,-3.5626866126786842e-6,-0.0005284555167201122
0.10495196675391659,-3.574681281268328e-6,-0.0005280123196273142
0.10553326756394064,-3.584486404613525e-6,-0.0005275669275625115
0.10611456837396468,-3.592107162227875e-6,-0.0005271190787252081
0.10669586918398874,-3.597531250418378e-6,-0.0005266695028824762
0.1072771699940128,-3.600764354863209e-6,-0.000526217983354765
0.10785847080403685,-3.601799027187173e-6,-0.0005257652032052552
0.10843977161406089,-3.6006415355941516e-6,-0.0005253110013996966
0.10902107242408494,-3.5972892070982276e-6,-0.0005248560049415406
0.10960237323410899,-3.591748955280952e-6,-0.0005244001136460589
0.11018367404413304,-3.5840228092653796e-6,-0.0005239438923272053
0.1107649748541571,-3.5741183986462135e-6,-0.0005234873050223975
0.11134627566418115,-3.562042309741757e-6,-0.0005230308544261347
0.1119275764742052,-3.5478030338554038e-6,-0.000522574564049793
0.11250887728422924,-3.531411472711827e-6,-0.000522118879702728
0.1130901780942533,-3.512877210504918e-6,-0.0005216638771253729
0.11367147890427734,-3.4922151687982957e-6,-0.0005212099515522661
0.1142527797143014,-3.4694362301522107e-6,-0.0005207572227105496
0.11483408052432545,-3.444559004290007e-6,-0.0005203060420224079
0.1154153813343495,-3.417596091701005e-6,-0.0005198565684366662
0.11599668214437356,-3.3885691647655996e-6,-0.0005194091107455682
0.1165779829543976,-3.357492955452803e-6,-0.0005189638602819949
0.11715928376442165,-3.324391811282072e-6,-0.0005185210931051348
0.1177405845744457,-3.2892829490242826e-6,-0.000518081025031987
0.11832188538446975,-3.252192788774513e-6,-0.0005176439027573931
0.1189031861944938,-3.2131415767641243e-6,-0.0005172099618595928
0.11948448700451786,-3.1721572009752454e-6,-0.0005167794245589876
0.12006578781454191,-3.1292632330898056e-6,-0.0005163525384415614
0.12064708862456595,-3.084488670869174e-6,-0.0005159295074776163
0.12122838943459001,-3.037860636442231e-6,-0.0005155105864417198
0.12180969024461405,-2.9894088934770215e-6,-0.0005150959631325968
0.1223909910546381,-2.939164322846847e-6,-0.0005146858985595464
0.12297229186466216,-2.8871569252830077e-6,-0.0005142805605261277
0.12355359267468621,-2.833421640781766e-6,-0.000513880218604373
0.12413489348471027,-2.7779885381996254e-6,-0.0005134850217706415
0.12471619429473431,-2.720896480242726e-6,-0.0005130952442537351
0.12529749510475835,-2.6621754953416366e-6,-0.000512711018024133
0.1258787959147824,-2.6018683067661536e-6,-0.0005123326209170314
0.12646009672480646,-2.5400047714911036e-6,-0.0005119601653843919
0.1270413975348305,-2.4766314378255036e-6,-0.0005115939347801754
0.12762269834485457,-2.4117778955241435e-6,-0.0005112340226445415
0.12820399915487862,-2.345494248407357e-6,-0.0005108807149201896
0.12878529996490268,-2.277809894786766e-6,-0.0005105340850634424
0.12936660077492673,-2.2087783047667723e-6,-0.0005101944228096027
0.12994790158495076,-2.1384286346643856e-6,-0.0005098617830959866
0.1305292023949748,-2.066817693801348e-6,-0.000509536456892234
0.13111050320499887,-1.993973888696168e-6,-0.0005092184783637356
0.13169180401502292,-1.919957658860842e-6,-0.0005089081408769791
0.13227310482504698,-1.844796462341288e-6,-0.0005086054598481568
0.132854405635071,-1.7685541859865304e-6,-0.0005083107280415913
0.13343570644509506,-1.691257287720139e-6,-0.000508023944534462
0.1340170072551191,-1.6129728903385093e-6,-0.0005077453959776208
0.13459830806514317,-1.5337263999848884e-6,-0.0005074750679401184
0.13517960887516722,-1.453587945523079e-6,-0.0005072132412533383
0.13576090968519128,-1.37258216381944e-6,-0.0005069598918835065
0.13634221049521533,-1.290781465440494e-6,-0.0005067152833717903
0.1369235113052394,-1.2082100581642825e-6,-0.0005064793894252221
0.13750481211526341,-1.1249422428445576e-6,-0.0005062524571726665
0.13808611292528747,-1.0410018191983385e-6,-0.0005060344557634251
0.13866741373531152,-9.564646765299092e-7,-0.0005058256107811246
0.13924871454533558,-8.7135460026811e-7,-0.0005056258954286557
0.13983001535535963,-7.85748644727801e-7,-0.0005054355116426124
0.1404113161653837,-6.996702098223539e-7,-0.0005052544315680228
0.14099261697540771,-6.131970425020478e-7,-0.0005050828321069085
0.14157391778543177,-5.263533036542612e-7,-0.000504920693302338
0.14215521859545582,-4.392161628983487e-7,-0.0005047681607245149
0.14273651940547988,-3.5181103248124935e-7,-0.000504625221551218
0.14331782021550393,-2.642141437350519e-7,-0.0005044919929862793
0.143899121025528,-1.764522119663692e-7,-0.0005043684685998051
0.14448042183555204,-8.860009839094173e-8,-0.0005042547365140222
0.1450617226455761,-6.8619903642524e-10,-0.0005041507941904083
0.14564302345560012,8.721683273542943e-8,-0.0005040567038617995
0.14622432426562418,1.7507833640109086e-7,-0.0005039724669835051
0.14680562507564823,2.6282851355078046e-7,-0.0005038981191320153
0.1473869258856723,3.504341259138487e-7,-0.000503833663312935
0.14796822669569634,4.3782837353389733e-7,-0.0005037791127692995
0.14854952750572037,5.249762153831654e-7,-0.0005037344670739514
0.14913082831574442,6.118132595424405e-7,-0.0005036997222525438
0.14971212912576848,6.983028267079396e-7,-0.0005036748713461713
0.15029342993579253,7.843832359715196e-7,-0.0005036598954966461
0.1508747307458166,8.700158458977515e-7,-0.000503654778750688
0.15145603155584064,9.551430259297704e-7,-0.0005036594864446429
0.1520373323658647,1.0397230051009976e-6,-0.0005036739993863972
0.15261863317588875,1.1237027729766174e-6,-0.0005036982623596218
0.1531999339859128,1.2070376148006298e-6,-0.0005037322508966191
0.15378123479593683,1.2896787442139509e-6,-0.000503775899286172
0.1543625356059609,1.3715794109957052e-6,-0.0005038291676718995
0.15494383641598494,1.452694550169706e-6,-0.0005038919820823086
0.155525137226009,1.532975625097615e-6,-0.0005039642918125123
0.15610643803603302,1.6123815655704868e-6,-0.0005040460123119479
0.15668773884605708,1.6908616805838963e-6,-0.0005041370818902839
0.15726903965608113,1.7683798071474032e-6,-0.0005042374039212405
0.1578503404661052,1.844882688444355e-6,-0.0005043469067384145
0.15843164127612924,1.9203387133315306e-6,-0.0005044654857701712
0.1590129420861533,1.9946927525750427e-6,-0.0005045930567634834
0.15959424289617735,2.067917610326843e-6,-0.0005047295061668469
