0.09272263192601386,-6.41750345318038e-6,-1.99238197205223e-5
0.09329784936766168,-6.535187231792124e-6,-1.930568532414233e-5
0.09387306680930951,-6.649108177987002e-6,-1.867611211384369e-5
0.09444828425095733,-6.759253309930178e-6,-1.8035391069352573e-5
0.09502350169260515,-6.865502595373935e-6,-1.7383996379459685e-5
0.09559871913425298,-6.96783288580881e-6,-1.6722205300238012e-5
0.0961739365759008,-7.066142816923916e-6,-1.6050540299211523e-5
0.09674915401754862,-7.1604018148163095e-6,-1.5369251652122516e-5
0.09732437145919645,-7.250524497080045e-6,-1.4678916996230913e-5
0.09789958890084427,-7.336475695391632e-6,-1.3979759412163643e-5
0.09847480634249209,-7.418184354696123e-6,-1.3272396327880797e-5
0.09905002378413992,-7.495612334817741e-6,-1.2557044519917438e-5
0.09962524122578774,-7.5687011909166696e-6,-1.1834338959952909e-5
0.10020045866743557,-7.63741276767553e-6,-1.1104507138958331e-5
0.10077567610908339,-7.701697996601137e-6,-1.036818690572288e-5
0.10135089355073121,-7.76152241051528e-6,-9.625623100987497e-6
0.10192611099237904,-7.816843224962993e-6,-8.877449685179078e-6
0.10250132843402686,-7.867632095202756e-6,-8.123935105163295e-6
0.10307654587567468,-7.913851046701166e-6,-7.365701121623576e-6
0.10365176331732251,-7.95547911167251e-6,-6.6030427869994185e-6
0.10422698075897033,-7.992482483062008e-6,-5.8365659537336015e-6
0.10480219820061815,-8.024847764085952e-6,-5.066595840580551e-6
0.10537741564226598,-8.052545835016478e-6,-4.293714159354525e-6
0.1059526330839138,-8.075570395249255e-6,-3.518276408790966e-6
0.10652785052556163,-8.09389750247332e-6,-2.7408451421168437e-6
0.10710306796720945,-8.107527376280323e-6,-1.9617986971093454e-6
0.10767828540885727,-8.116442125644812e-6,-1.1816859002254795e-6
0.10825350285050508,-8.120647599085804e-6,-4.0089847536348166e-7
0.10882872029215292,-8.120132974582853e-6,3.8002496384822873e-7
0.10940393773380074,-8.114908768369181e-6,1.1606851922551469e-6
0.10997915517544857,-8.104971917781305e-6,1.940542290510657e-6
0.11055437261709639,-8.090337030676417e-6,2.7192092321744267e-6
0.1111295900587442,-8.071009352465401e-6,3.4961296652753948e-6
0.11170480750039202,-8.047007015865454e-6,4.270940835758173e-6
0.11228002494203985,-8.018344002363267e-6,5.043066942060672e-6
0.11285524238368767,-7.98504144691718e-6,5.812168590652911e-6
0.1134304598253355,-7.947122377798267e-6,6.5776543670460615e-6
0.11400567726698332,-7.904610650707759e-6,7.339209616735575e-6
0.11458089470863114,-7.857538273005788e-6,8.096233463051232e-6
