0.08939505262918694,-0.002406476709930296,0.01709909524920862
0.08950999610498736,-0.0024062676732595147,0.01668503890900918
0.08962493958078778,-0.0024040773159788404,0.016270197104748644
0.0897398830565882,-0.0023999083161521206,0.015854799559485537
0.08985482653238862,-0.0023937711212018114,0.01543940101960308
0.08996977000818904,-0.0023856759523927288,0.015024354419283438
0.09008471348398946,-0.0023756361719764036,0.014610027532494595
0.09019965695978988,-0.002363671968851669,0.014196901496042275
0.09031460043559031,-0.0023498006789353424,0.013785311557481982
0.09042954391139073,-0.00233404651741623,0.013375657765748252
0.09054448738719115,-0.00231643731923003,0.012968376653283167
0.09065943086299157,-0.002296998349077285,0.01256378722105674
0.09077437433879199,-0.0022757631594863856,0.012162297937790393
0.0908893178145924,-0.002252765776557843,0.011764289494329925
0.09100426129039282,-0.0022280397204836816,0.011370084548953769
0.09111920476619324,-0.0022016264287177917,0.01098006436798106
0.09123414824199366,-0.0021735640615756437,0.010594566917442524
0.09134909171779408,-0.0021438954872751146,0.010213906518735655
0.0914640351935945,-0.002112665571940107,0.009838428456232475
0.09157897866939492,-0.0020799194838845656,0.009468430835423486
0.09169392214519534,-0.002045703959791187,0.009104209803664073
0.09180886562099576,-0.0020100699792115814,0.00874607054908782
0.09192380909679618,-0.0019730646258866694,0.008394272051796915
0.0920387525725966,-0.001934741520067338,0.008049088464669205
0.09215369604839702,-0.0018951519949364916,0.007710775091107097
0.09226863952419745,-0.0018543478036133693,0.00737955808126137
0.09238358299999787,-0.0018123841020496064,0.007055678218954664
0.09249852647579829,-0.0017693147898436357,0.006739344190675595
0.0926134699515987,-0.0017251929292029932,0.006430754072363801
0.09272841342739913,-0.0016800752813624707,0.006130101399537043
0.09284335690319954,-0.0016340147893699804,0.005837556307600208
0.09295830037899996,-0.0015870683371357593,0.005553286191808736
0.09307324385480038,-0.001539289641773559,0.005277438058925454
0.0931881873306008,-0.0014907335388520343,0.00501014869486587
0.09330313080640122,-0.0014414539694287505,0.004751542482295769
0.09341807428220164,-0.0013915048386720663,0.004501729929364488
0.09353301775800206,-0.0013409403893540073,0.004260815497631041
0.09364796123380248,-0.0012898133297219812,0.004028882949378452
0.0937629047096029,-0.0012381739145841248,0.003806008385283689
0.09387784818540332,-0.0011860755732157461,0.003592258814681509
0.09399279166120375,-0.0011335682954155407,0.0033876856004221483
0.09410773513700417,-0.0010807009764498543,0.003192333532463768
0.09422267861280459,-0.0010275216244990035,0.0030062316477503324
0.09433762208860501,-0.0009740798729612351,0.002829404166741687
0.09445256556440543,-0.0009204201637234685,0.0026618632954722287
0.09456750904020585,-0.0008665889508041281,0.0025036086270785584
0.09468245251600627,-0.0008126303497084421,0.0023546392421777366
0.09479739599180668,-0.0007585870042711848,0.0022149331946758055
0.0949123394676071,-0.0007045017358171459,0.002084472264934769
0.09502728294340752,-0.0006504142380440016,0.00196322187486094
0.09514222641920794,-0.00059636421023931,0.0018511403278441748
0.09525716989500836,-0.0005423909622597274,0.001748187073912581
