0.08909505262918695,-0.05739436124081667,0.0369368911083179
0.08915246185841202,-0.05684073209422194,0.011064423814721227
0.0892098710876371,-0.05615462554546209,-0.01444648418815593
0.08926728031686218,-0.05534225044765203,-0.03950610384941725
0.08932468954608726,-0.05441066599210782,-0.06403115023088708
0.08938209877531234,-0.05336776217331378,-0.08794413559131291
0.08943950800453741,-0.05222222571817511,-0.11117333923394877
0.08949691723376249,-0.050982934124922705,-0.1336567383709667
0.08955432646298757,-0.04965930288076328,-0.15533854921095322
0.08961173569221265,-0.04826063050747284,-0.17617222380594416
0.08966914492143772,-0.046796836747996395,-0.19611656019372556
0.0897265541506628,-0.04527699381115656,-0.21514116449265347
0.08978396337988788,-0.04371060979621333,-0.23322099523574094
0.08984137260911296,-0.042106590193429556,-0.2503391752992463
0.08989878183833803,-0.04047321351038785,-0.26648582194105697
0.08995619106756311,-0.03881874424109169,-0.28165724071906983
0.09001360029678819,-0.037150767454706635,-0.2958548745788728
0.09007100952601327,-0.03547604818871956,-0.3090865575405571
0.09012841875523835,-0.03380122104255098,-0.32136429275549616
0.09018582798446342,-0.03213202151180649,-0.33270376057213297
0.0902432372136885,-0.030473782023358403,-0.3431252904437014
0.09030064644291358,-0.028831185336432318,-0.3526512575658489
0.09035805567213866,-0.027208215811348854,-0.361307704709017
0.09041546490136373,-0.02560883778369796,-0.3691219717747474
0.09047287413058881,-0.02403574695183249,-0.37612289719031494
0.09053028335981389,-0.022491883442454806,-0.38234235306993575
0.09058769258903897,-0.020979258456072895,-0.3878089414898242
0.09064510181826405,-0.019499871804160313,-0.3925581902082881
0.09070251104748912,-0.018054985607120523,-0.39661917832565446
0.0907599202767142,-0.01664577434904997,-0.4000259488223216
0.09081732950593928,-0.015273042025230237,-0.4028093117884187
0.09087473873516436,-0.013937259699591295,-0.40500225882624197
0.09093214796438943,-0.012638799138820283,-0.40663430198018036
0.09098955719361451,-0.01137770043653015,-0.4077365459982357
0.09104696642283959,-0.010153861683627956,-0.4083388972764173
0.09110437565206467,-0.008967095875550586,-0.40846861603277657
0.09116178488128975,-0.00781690129763796,-0.4081550743382074
0.09121919411051482,-0.006702911331606243,-0.40742317187761073
0.0912766033397399,-0.005624408919713103,-0.40630013106787943
0.09133401256896498,-0.004580753785322952,-0.4048096285375397
0.09139142179819006,-0.0035712532842008173,-0.4029748811088907
0.09144883102741513,-0.0025950172984042907,-0.4008192061292037
0.0915062402566402,-0.0016513397333808837,-0.39836264302402286
0.09156364948586529,-0.0007392041066160687,-0.39562679356021624
0.09162105871509035,0.0001421969366181327,-0.3926304649187413
0.09167846794431543,0.0009936837769786693,-0.38939078860117077
0.09173587717354051,0.0018163068150692258,-0.38592667646574147
0.09179328640276559,0.002610891377952661,-0.38225355990253845
0.09185069563199066,0.003378351042932151,-0.37838688638972884
0.09190810486121574,0.0041195055256485705,-0.3743407059041051
0.09196551409044082,0.0048353491020887715,-0.37012962836267976
0.0920229233196659,0.005526665799025426,-0.36576584481536795
0.09208033254889098,0.006194285448082779,-0.3612613180672306
0.09213774177811605,0.006839037359491586,-0.3566274027958181
0.09219515100734113,0.00746175960633399,-0.351874973203946
0.09225256023656621,0.008063227849075516,-0.34701409652724946
0.09230996946579129,0.008644173865851186,-0.3420538054339467
0.09236737869501636,0.009205313730975004,-0.33700260705786
0.09242478792424144,0.0097473812292845,-0.3318689563174398
0.09248219715346652,0.010271049121778196,-0.32666031780470034
0.0925396063826916,0.010777006369611753,-0.3213839635997907
0.09259701561191667,0.011265854008281785,-0.3160463741781129
0.09265442484114175,0.01173822551479942,-0.31065364948720225
0.09271183407036683,0.012194688453031054,-0.3052115769106178
0.09276924329959191,0.012635826773831838,-0.29972541006827896
0.09282665252881699,0.013062172138279916,-0.29420012119392247
0.09288406175804206,0.013474240614654314,-0.28864018168898375
0.09294147098726714,0.013872580407459619,-0.2830501657284156
0.09299888021649222,0.014257618810801025,-0.2774336974124393
0.0930562894457173,0.014629864640452022,-0.27179462382303154
0.09311369867494237,0.014989686175468206,-0.2661359719633447
0.09317110790416745,0.015337599615918778,-0.2604611979706736
