0.27192437368524963, -19.97108872655918
0.2753802033463755, -19.587316659692497
0.2786332023834429, -19.313988925206615
0.28126120116659514, -19.03341868161774
0.2839103264328109, -18.77524382785593
0.28732619381433283, -18.49912066881842
0.2908475640781019, -18.21100397869317
0.29434940404345356, -17.920083865662775
0.29718815977892926, -17.646716139409357
0.3007628446985795, -17.37599186899088
0.3048085849980444, -17.065968132955618
0.30825195168444275, -16.767569115040715
0.31196007491260047, -16.494845256244815
0.31615558669932153, -16.18948722642353
0.3201411507274753, -15.879447938034225
0.32406155640850826, -15.608127790279276
0.3280315566956828, -15.328409371339177
0.33205233287577307, -15.037493257485544
0.3356867601706378, -14.76314973210394
0.3401215853885741, -14.49251388792704
0.3444064053557768, -14.196938288801043
0.3486214320072267, -13.938215547823823
0.3528860540269725, -13.689290789895942
0.3573304319439496, -13.399780608848111
0.3625545613667527, -13.117617359851884
0.36664243337242597, -12.856366250459665
0.371484129717761, -12.595506171683468
0.3761539155486925, -12.346743158237672
0.3813301419299036, -12.086368757260708
0.3865752930321643, -11.836352224078759
0.39189461145799426, -11.577377534965976
0.39728379516179757, -11.332959849240794
0.40335888474505205, -11.060762548717626
0.4107630482007147, -10.770891553055918
0.4181869322214249, -10.489244076673891
0.4241262694489513, -10.236481563307464
0.4305341101938382, -9.987920730464275
0.43777699965246064, -9.706420011750424
0.4458179801732082, -9.396953049990039
0.4533206205283004, -9.105374405854022
0.4601681879670527, -8.861914745138101
0.46670051630883125, -8.621254790920645
0.47500231169596197, -8.35181789185571
0.48174587688792253, -8.10878266902023
0.4890181946217242, -7.881746294177496
0.4972386602370798, -7.622267708793608
0.5063639299446308, -7.33986184307426
0.5156522337902978, -7.072386237239627
0.5245916955465044, -6.784051814157721
0.534750565013598, -6.513173353257692
0.5444113901600125, -6.244080868142362
0.5545499900037483, -5.973556435374448
0.5645679333990711, -5.706245401722626
0.5750815725363486, -5.436738941219588
0.5812328260310439, -5.2176467088238425
0.5964090867616167, -4.795720674952662
0.6110187431181275, -4.5000517617023945
0.6231422183667342, -4.28765948342992
0.6340377811871816, -4.035409632206878
0.6469691237609874, -3.7496195742469993
0.6590577929346542, -3.4787286714637347
0.6721553716465114, -3.2122142011091697
0.6844734130141651, -2.973665973801168
0.6980747954567933, -2.710350844850474
0.7203617115766521, -2.302363337888494
0.7438714266047588, -1.908491910445754
0.7586532417413658, -1.6449101697114088
0.7737209559193876, -1.3989248066983322
0.7902790455353934, -1.1417697430090072
0.8071922314364335, -0.8830150086177397
0.8281885039685999, -0.6286633678335534
0.8548304672882929, -0.41639324623286456
0.88407433381137, -0.25093083939806604
0.927648933678342, -0.038128487154793334
0.961315394068643, 0.01813330488685949
0.99360369541103, 0.007337709017939176
1.0286946246729327, 0.0014374915005390676
1.0621625150436507, -0.12399641268324046
1.0969463067174305, -0.3039734791622948
1.131959746130954, -0.5124312946310567
1.1645688833758747, -0.7483636159884313
1.1945007734075865, -1.017895243028022
1.2215474278728684, -1.2586656795527986
1.2473205195923742, -1.5150049111841426
1.2736467732642938, -1.75854677720001
1.2972466512949263, -2.0431002008367045
1.331590427679454, -2.306735897943611
1.3640920138385964, -2.598061959928259
1.3970280733846945, -2.8976482889863675
1.4286220011577881, -3.1852090935426958
1.4609250475769824, -3.479168580906766
1.4911677529184404, -3.759895792183272
1.5209212823671567, -4.00941542765343
1.5483747163377741, -4.24117038671389
1.5786716331998885, -4.496415176973329
1.6087300926549037, -4.779378261320517
1.6410074136859427, -5.05782760817042
1.6756164317046773, -5.328830487902813
1.70992737461368, -5.600248748794151
1.7392080910366436, -5.848356874828696
1.773994122730523, -6.1094751226820705
1.8096092170399682, -6.412041201984053
1.843229421175653, -6.6915153075805875
1.8815685300153946, -6.981820638075305
1.9224882317680358, -7.261149046391431
1.957895726455299, -7.51903895880946
1.9857603206377052, -7.756322779733473
2.021576111412685, -8.012339411106595
2.0580257265301904, -8.278620596150454
2.095704125621354, -8.545415857188075
2.1323382225918737, -8.801252646794396
2.162026562480788, -9.027615746091946
2.197342943958387, -9.290444308537467
2.236935251897393, -9.577254600922807
2.2772592932319045, -9.850067774666229
2.3182890645650693, -10.138744349537163
2.356542247954908, -10.408170220569232
2.391846037370987, -10.667116915444723
2.4772513783956938, -11.202715367318966
2.4277006274395823, -10.910386837441273
2.499267450741314, -11.503612719723066
2.5269563970041915, -11.745370952906278
2.557966661664695, -12.009369052376108
2.594512631936519, -12.297044055646438
2.6263481701133813, -12.56353053176371
2.6577069252241694, -12.817102333080705
2.689420602948691, -13.083271541175428
2.721514904000638, -13.348041037405963
2.7540210507251306, -13.594614279402002
2.7868862636295244, -13.85938377563253
2.8201459470780605, -14.12275355999887
2.8538025633176987, -14.386123344365217
2.8878399078033814, -14.662090535509279
2.922302053028732, -14.926860031739814
2.957158774616779, -15.201427511019688
2.9924240279019703, -15.48019412589214
3.0281415512900374, -15.740764486530097
3.0642903364747265, -15.99853542343967
3.1008081902309845, -16.29129915695404
3.137796630890282, -16.564466924369718
3.175223735131439, -16.839034403649592
3.2130558410896497, -17.13599727275654
3.2472201094838518, -17.398543226711382
3.2852591733523457, -17.666907982844506
3.328261452881204, -17.977734220348573
3.369024627867396, -18.283257105122757
3.4040979116940493, -18.55546373705836
3.4344656924673695, -18.781451883238347
3.4650969373927767, -19.011172594389514
3.495948794588938, -19.267021260338936
3.5919297456212336, -19.937528701408787
3.527101869077049, -19.509805948889216
3.548065319973722, -19.651755394743134
