0.20201505550299306, 41.88843537414962
0.25186397316140885, 43.434013605442146
0.3139479561385023, 45.35691609977323
0.4001791758335442, 46.906122448979545
0.4880027686095134, 48.44807256235825
0.6220411438527994, 49.99727891156459
0.79339241744819, 50.414512471655314
0.9904089953652075, 49.69614512471651
1.237123952705327, 47.84580498866211
1.579558316961316, 46.37641723356006
2.0171993359764544, 44.52970521541948
2.519165807618344, 43.05668934240359
3.1467003793636934, 41.20634920634919
4.01854230236993, 39.35963718820858
5.0195777304993525, 37.50929705215418
6.2712848330576705, 35.281632653061195
8.189830124760856, 33.061224489795904
10.0101463389338, 30.452607709750538
12.788952794128654, 27.85124716553284
15.988084524004146, 24.49160997732426
19.987472849540442, 21.131972789115622
