0.04037433404302965, 0.01782147857312894
0.04072736976854077, 0.0184323060028401
0.042048450836318786, 0.017931112337930023
0.04341238404990346, 0.018010382397535267
0.04499432215471717, 0.017976267327306606
0.04627441201351699, 0.017897839938265235
0.04753340952625329, 0.017824495726928825
0.049325123557721014, 0.01778083994793001
0.050483659218970224, 0.017721084206775914
0.052883003827397135, 0.017641039547060332
0.05412510605419282, 0.017587877405463515
0.05669751826441675, 0.017451619836116428
0.05802921481327154, 0.01744453098718378
0.060611028407633945, 0.017353644742145898
0.062034644463923365, 0.01732345467557858
0.06498297451829997, 0.017247208027706785
0.06698608305581204, 0.017012203218299316
0.0692670767232461, 0.017125071448086143
0.0709557513750097, 0.016856591102102074
0.07469567471667717, 0.01691313726456771
0.07656111760691704, 0.01686428931305488
0.080083563243578, 0.016814281182770844
0.08196454512878336, 0.016786977976501905
0.08561128026986996, 0.016652092001064153
0.08762209573355104, 0.016659825744790427
0.09258911167007308, 0.016453861505447937
0.09559244145063266, 0.01608031016896024
0.09858309475396242, 0.01609129822833225
0.1010112707552887, 0.016317231969310116
0.10550542551611061, 0.016243528393093055
0.10814030828083948, 0.016256260915638795
0.11311565828822488, 0.016162651297375274
0.11594059830421571, 0.01606383019372569
0.12127482626971298, 0.015989105700548657
0.12475526535821443, 0.015860055415182137
0.13002252481502896, 0.01590026413382095
0.13346321127305757, 0.015826344245913563
0.13940120533899195, 0.015743236088674634
0.1428825981823775, 0.01572436338337017
0.1494563813278422, 0.015678493809031968
0.15318889120885618, 0.01560450511856119
0.1600938329835394, 0.01531593003149915
0.16473980732861798, 0.015585716876378275
0.1703057608359019, 0.015324250249923637
0.1755750536996477, 0.015360091459655941
0.18418669897688278, 0.015267211103929755
0.18851282821288526, 0.015215902868911446
0.1974723062893463, 0.015182380658785488
0.20211048441124413, 0.01514014235660276
0.21110270665473335, 0.014988011176186719
0.21637476617803464, 0.014985981524360299
0.22632979785508642, 0.01493070696365369
0.2319821373494366, 0.0148955074492687
0.24125093671066372, 0.014495757136337424
0.24907643702859375, 0.01452582608802758
0.25757070379194585, 0.01453229117256631
0.2660311267758637, 0.014588679586315937
0.27371171663743304, 0.014340416889246341
0.2830004916944808, 0.014373629309638468
0.2990428830630295, 0.014192202309478348
0.3060667244501852, 0.014122358481139607
0.3206132045684983, 0.01399100677657704
0.32814368405174416, 0.013944796795575207
0.3437394192123809, 0.013780660745591382
0.35181308120470445, 0.01372558251855411
0.3685337554312148, 0.013463630681732893
0.3766428713769725, 0.013372124556126491
0.3951165368331504, 0.013251211279995291
0.43743053002700216, 0.012610353837238762
0.46014272701078424, 0.01248200540748955
0.48252517004715406, 0.012238600629053561
0.4996109361764893, 0.01215656025121354
0.5145354351867956, 0.012035369151301385
0.5281511921992177, 0.011886905268481435
0.554860596333185, 0.011710231907877438
0.5670695971182917, 0.011603672278036176
0.5914406316702766, 0.011482743432216155
0.6053322352564272, 0.011391138931918959
0.6341019531698971, 0.011234868026043236
0.648995574769353, 0.011162072389155848
0.6798404869113523, 0.011011500113492988
0.6947995110217327, 0.010921594646525147
0.7288781959011412, 0.010919851578859675
0.7470811327318478, 0.010905495067872948
0.7791885498663015, 0.010549357340977363
0.8500656736012902, 0.010250549103612729
0.8956502052300221, 0.010158025472027828
0.916687004084664, 0.01008342466261324
0.9574718910857517, 0.009969945139968156
0.9813837057738873, 0.009916178882802199
1.0235607794941373, 0.009813785700612077
1.049123091985163, 0.009730693688321572
1.1005807206741887, 0.009534740645498512
1.179966926908226, 0.009436480119222254
1.205930596399675, 0.009376141946401122
1.2614133936756136, 0.009240002898157188
1.2891691889429384, 0.009188528592167306
1.3524006533428254, 0.00911959209014705
1.388994139098373, 0.009046419762121255
1.4415597394558353, 0.00894142968778257
1.5232771434893926, 0.008941911595790674
1.5726879600159562, 0.008808497988592554
1.666668293587214, 0.00867908963303141
1.703341206818738, 0.008626983901217137
1.7817090126873563, 0.008570464075570026
1.823557330142698, 0.008527791435327624
1.915777380786581, 0.008417638857665364
1.9579316222315237, 0.008385942099503753
