15970.087021491256, 125.65629502572898
16396.547639910805, 126.45956873315363
16663.820931547085, 127.09783876500858
17005.03852810282, 127.72203871600098
17341.192619313628, 128.38205341827984
17647.654247195725, 129.06892918402352
18020.541555128948, 129.82103896103897
18358.113273598938, 130.4565909090909
18707.611951676798, 131.21653516295027
19135.98468506806, 131.89701543739278
19500.795730024103, 132.5800539083558
19826.930470513198, 133.1970909090909
20272.35143475466, 133.91831046312177
20626.041725103332, 134.58759862778732
21003.04903308872, 135.19644939965696
21436.88299627237, 135.97542024013723
21863.573874478523, 136.57531732418525
22393.656648650096, 137.4035334476844
22715.546886174052, 137.99984905660378
23248.184726371517, 138.706295025729
23590.727656088515, 139.2623190394511
24109.23506947055, 139.97682332761576
24527.11388989166, 140.50598627787306
24994.53583258162, 141.20885077186963
25430.575528368896, 141.88261578044597
26039.405685208472, 142.57876500857634
26410.419994309843, 143.1383704974271
27000.37834738168, 143.75617495711833
27441.73377902924, 144.32831560891938
28085.090732189736, 145.04550600343052
28499.10706185771, 145.5800411663808
29121.164651262836, 146.2632075471698
29652.912969397225, 146.9257804459691
30304.85416360343, 147.6214819897084
30868.48444456774, 148.24197255574614
31532.875736115784, 148.86246312178386
32288.12535346731, 149.52861749571184
32983.4437077104, 150.1155317324185
33693.279932430916, 150.74273756432245
34500.52262690928, 151.38740308747856
35326.8508923823, 152.0535574614065
36172.84024156089, 152.73045626072042
36952.298240470715, 153.27842195540308
37836.6557781744, 153.99919382504288
38834.7366264896, 154.72891938250427
39670.9813005613, 155.3198627787307
40525.23318198552, 155.91080617495712
41397.97333862605, 156.49503430531732
42288.47913317213, 157.15178730703258
43261.2230477024, 157.73198627787306
44128.28446868624, 158.403512864494
45078.842473123426, 158.97296740994852
46048.79677337267, 159.61226072041165
47040.51206598289, 160.19514579759863
48052.71862397673, 160.83175300171527
49231.37210918093, 161.59863636363636
50982.153920304554, 162.4828130360206
52040.23681718862, 163.3140441768474
54722.871941562036, 164.43134481299145
53562.653733686995, 163.83865719186474
56782.178576931576, 164.95867352773013
58214.84228712814, 165.85835334476843
59896.2819497384, 166.44481989708405
61772.90790392892, 167.06965939720658
63861.70102753887, 167.64909090909092
66337.23754276041, 168.2340651801029
69568.6337754064, 168.8969094027756
74869.33179919011, 169.77495221759372
78361.74768577679, 170.20821768283173
82580.86336885499, 170.56962108217684
87030.49526757504, 170.81625448308125
91723.79205394055, 170.9359083112428
96427.22796810175, 170.88688217442933
101894.09412790278, 170.86020895056916
107401.1762531668, 170.64043661312957
113210.5397837129, 170.298568532668
118768.25305849896, 169.88154373927958
124246.1713657315, 169.36640823327616
129856.67184817245, 168.75755746140652
135848.22703886204, 168.19398676794904
140420.13981432412, 167.70583490566037
144608.61448306125, 167.08500857632933
148083.5930942513, 166.67571183533448
151732.9887533824, 166.17173241852487
155803.8525083394, 165.59421955403087
160369.52353046276, 164.9629845626072
164675.80973955136, 164.31831903945113
168285.55612067494, 163.78109777015436
171980.941622675, 163.1310600343053
178723.05594594585, 162.45819039451115
180972.00246406803, 161.81062484685125
183555.68571999366, 161.2695883361921
189910.1945728008, 160.71669811320754
193246.42109981686, 160.09656419052646
196212.06682053095, 159.55495711835334
200218.33735226264, 158.6551114922813
205104.79568508425, 157.9992538593482
209006.23291054805, 157.3827924528302
212466.82307420982, 156.86168782161235
217859.89725593693, 156.2116500857633
223183.6597394358, 155.46567998039694
228394.02440482198, 154.83968501481365
235658.14717188114, 153.93204116638077
245753.72428339624, 153.18623966942147
254309.40225438538, 152.1795602682052
261857.06146936875, 151.20244547904926
266150.85801688535, 150.65517350573953
275081.1287147119, 150.0909090909091
287097.979164723, 148.54843287073132
278338.31327016064, 149.33717137065335
291695.1514020491, 147.99350771869638
296442.4751567703, 147.3510806174957
303198.8084809977, 146.64821612349914
310116.58392555837, 145.87372212692966
317434.32280787517, 145.1986140651801
332501.45240755426, 143.79309269893355
326358.6723717225, 144.4545626072041
339343.37882631825, 142.81405264546774
345867.46317324426, 142.31910806174957
350782.796415798, 141.79979416809604
357220.85936653183, 141.17175692232297
365788.9911618066, 140.3821269296741
373527.20224549633, 139.70463121783877
386534.6121712455, 138.83750098957645
398729.33657064004, 138.16459691252143
405081.248905065, 137.40062607204118
416292.6151880857, 136.28730703259004
429304.7954470145, 135.43491595197256
419116.2617714475, 135.9204116638079
434601.9195733975, 134.5992384219554
444147.95369097486, 133.93174099485418
449934.0341793281, 133.33408233276157
458338.85231423937, 132.76731389365352
468189.881398289, 132.05280960548885
477547.9404329647, 131.46052315608918
485709.45239824185, 130.80108404802743
495674.8131064486, 130.0865797598628
503473.430902628, 129.5409164420485
560113.7467128999, 126.14203259005146
580189.1638947661, 125.1548885077187
