0.5814820618389084, -29.361267637097043
0.5874726583710137, -28.802127089219454
0.5926632449001352, -28.294801862619792
0.5980355245154099, -27.73137879753088
0.6040683220005763, -27.191745571674815
0.6102953920474721, -26.617198490547636
0.6165818762709528, -26.06190957598244
0.622296746685317, -25.504565038732906
0.62981959099178, -24.876315761480058
0.6358655480805334, -24.267013116321664
0.64162802050607, -23.709092384536177
0.6490556511337859, -23.068810629334322
0.6567088301092334, -22.408746435445778
0.6684688440294948, -21.828335505679604
0.6721338307211979, -21.146366586148986
0.6772330978776508, -20.666617352164792
0.6832190879379242, -20.150818532277867
0.6892641831622235, -19.61268023917907
0.6953616874775148, -19.07839357939264
0.7025431976462493, -18.456663990188673
0.7106781202371348, -17.808954085027196
0.7171169869482701, -17.25653568654512
0.7236061805563268, -16.731628954580145
0.7319763669639183, -16.113218974259397
0.7395254221500003, -15.527116993195037
0.747159569754068, -14.916942303928238
0.7548625808615647, -14.339506497816771
0.7615392143860492, -13.809071471342747
0.7682689482918795, -13.297894611430706
0.7750569517792303, -12.790569384831059
0.7828742733982785, -12.25478779228736
0.7901397184057448, -11.668280888529708
0.7990993061465702, -11.101841996720637
0.8065678261431848, -10.556943117219106
0.815796595219653, -10.043012061848003
0.8242005292334649, -9.485797330626596
0.8349020156342855, -8.744801638263695
0.8462413305147265, -7.961895834171443
0.8561767819949962, -7.426046814607588
0.8777453751246587, -5.675660382117115
0.8637334592290604, -6.941831387882289
0.8876630188637893, -5.038643577845363
0.8963737509300878, -4.496774803727092
0.9214446609317533, -2.900284572203489
0.9019534678306482, -3.9162322708098287
0.9125849103535563, -3.4227380429251753
0.9321074250016279, -2.3077332065592344
0.9479322279820779, -1.7041997751389886
0.9593410301038716, -1.2739218982161589
0.972260234595403, -0.8664287346734767
1.0050699244043944, -0.4521711445986938
1.0372257020780513, -0.48558164283240046
1.0687931302081373, -0.717344602456464
1.0930900279888272, -1.289717793184792
1.1024982375130963, -1.8537228219664712
1.1117567639331483, -2.424854922836971
1.121091303861592, -2.9998386570198647
1.130502466468854, -3.578674024515138
1.1399837986859775, -4.176767558572408
1.1495464307886454, -4.77100945931727
1.1591874815006882, -5.369102993374526
1.1689166363795382, -5.9517899941822066
1.178738409627834, -6.511367195115511
1.188635341319022, -7.086350929298419
1.198622800162541, -7.645928130231738
1.2086829388805722, -8.228615131039433
1.2188369578744964, -8.792043965285146
1.2290800893637353, -9.34776953290607
1.2393900961663302, -9.942011433650919
1.249780776624609, -10.547808234332976
1.2602624757745136, -11.145901768390232
1.2708498090649094, -11.709330602635958
1.2807270691054193, -12.297442053130169
1.291474885974437, -12.88288022058957
1.3031242273374197, -13.44583670512182
1.3140655281024989, -14.020820439304714
1.3251130698097318, -14.568842740300866
1.3362307098768293, -15.15923300773332
1.3474541560768938, -15.726513475291426
1.358750813692024, -16.332310275973455
1.3701506729430326, -16.922700543405938
1.381659024195622, -17.489981010964044
1.3932618786436002, -18.061113111834544
1.4049578163868066, -18.63994847932983
1.4167409590187856, -19.238042013387087
1.4286207107933038, -19.839987180756737
1.4396919991869912, -20.48367219761549
1.4526911511640845, -21.024619348934067
1.4648905170638136, -21.59575144980458
1.477174015757615, -22.19769661717423
1.4895766745753303, -22.772680351357124
1.5020811407612036, -23.351515718852397
1.514685882572957, -23.938054352972472
1.5273774601922188, -24.555406053591696
1.537999330628427, -25.127456892683497
1.5531214541371354, -25.724631688519466
1.566173919580281, -26.280357256140377
1.5793311829250714, -26.84378609038609
1.592579233544731, -27.438027991130966
1.6059433917841592, -28.02456662525104
1.6194222053796143, -28.607253626058736
1.6330192094433869, -29.1822373602416
1.6467252725801655, -29.764924361049296
