0.19559968899256894, 37.12318840579712
0.24433546979935863, 39.01630434782612
0.3120805557126614, 40.536231884058
0.39860881980786933, 42.4311594202899
0.4979265240939303, 44.32427536231887
0.6219903099880392, 45.84239130434787
0.7944449561431122, 47.362318840579746
0.9923895206005797, 48.505434782608745
1.2396541169813167, 48.523550724637715
1.5833638318526004, 47.41847826086962
2.02237139350116, 45.938405797101495
2.526267127953674, 44.081521739130494
3.1557139417061566, 42.224637681159464
4.030675371883462, 40.74456521739137
5.034961791965142, 38.88768115942034
6.4309683539554054, 36.65760869565224
8.033313765075567, 34.80072463768121
10.147148246624083, 32.75724637681165
12.675420123274442, 30.52536231884062
16.010748595215397, 27.731884057971087
19.99999999999996, 25.125000000000057
