0.19733138705584236, 35.847955881682694
0.246708176799955, 37.375689348707894
0.3154455089777354, 39.282621576044846
0.39437713158935017, 40.81035504307005
0.49305923683834, 42.33808851009526
0.6303020948101578, 43.86764504808349
0.8054082886958644, 44.642450207374324
1.0056724401058368, 43.90592953830728
1.2552051011121506, 42.41465749054282
1.6018989565557475, 40.925208513741396
1.9993704327060953, 39.43393646597694
2.495464592707136, 37.94266441821249
3.184055884533878, 36.07583975206235
4.062655068504369, 34.20901508591223
5.068573991546193, 31.96299165945034
6.323559808693353, 29.716968232988478
8.06677133471125, 27.47276787748963
10.059891090263687, 24.471993072330363
12.827708660108557, 21.47304133813408
