0.3757538297691322, -28.698546920743787
0.38288554537457653, -28.17809549161447
0.3895942707597765, -27.662413314946278
0.3964205430120171, -27.1467311382781
0.40336703805261365, -26.62724664166923
0.41043400259000007, -26.11536678494174
0.41762414178095203, -25.60728924815494
0.4249415391475651, -25.09160707148675
0.4323864875551403, -24.57972721475926
0.4399632154628355, -24.06024271815039
0.4476706586525184, -23.55216518136359
0.455515907785092, -23.028878364814027
0.4634979335658451, -22.50939386820515
0.47162054935711045, -21.986107051655587
0.4798840442575478, -21.470424874987415
0.48829158181737986, -20.95854501825992
0.49685097385986016, -20.423851241888286
0.505554998469588, -19.915773705101493
0.5144138614915058, -19.396289208492618
0.5234247596878951, -18.8920139916465
0.5310296861136814, -18.58712168247566
0.5497898157928509, -17.608989808308948
0.5578493988002985, -16.984702624120175
0.5676263535649959, -16.457613487629935
0.5775737782439682, -15.93432667108037
0.5876910377236605, -15.430051454234253
0.5992763602375305, -14.89838858472634
0.6085927578782282, -14.388383581716802
0.6200111918250655, -13.891272197279513
0.631818294070246, -13.215468839144883
0.6428955683658264, -12.673170422891872
0.6532147898300857, -12.196912929001392
0.6637004580800486, -11.71761357915836
0.6753294792459809, -11.201931402490182
0.6871622581939534, -10.686249225822003
0.6992012967171093, -10.174369369094507
0.7114523454843378, -9.65868719242632
0.7239202631117264, -9.135400375876763
0.7366021740208566, -8.627322839089956
0.7495131227649618, -8.09643138265902
0.762643379137772, -7.58835384587222
0.7760072134402837, -7.068869349263345
0.7896052228135437, -6.549384852654477
0.8034415107178698, -6.0299003560456015
0.8175202525187004, -5.510415859436733
0.8318444257272288, -4.994733682768548
0.8464169932251777, -4.486656145981748
0.8599853622236813, -4.06134973929651
0.9046778348479421, -2.55296742808153
0.9488510769326416, -1.368446473600148
0.9879026940653152, -0.655653384438164
1.0175542926607877, -0.43487920945718983
1.0521830432000774, -0.3847057929454891
1.0857116518200425, -0.6237687414868134
1.113822456872183, -1.0759751591831979
1.127771519134326, -1.6278262999543642
1.1358531261236882, -2.162677401934907
1.1437206922206329, -2.780733360130821
1.154980614109118, -3.3148448440508034
1.1630026850633535, -3.8857900581815734
1.1727439653448892, -4.483470956502636
1.1825776798192433, -5.0583379351795585
1.1925066067209489, -5.606588674271663
1.2025060352627324, -6.181455652948586
1.2125837528761867, -6.7677295914475835
1.222742191183877, -7.361608169827953
1.2329932677539066, -7.940277468445572
1.2433264865547584, -8.52655140694457
1.2537405569112066, -9.124232305265629
1.264247650366522, -9.710506243764627
1.274846695333506, -10.289175542382239
1.2855267423616734, -10.883054120762608
1.2963022036908216, -11.465525739320917
1.3071719809996496, -12.04039271799784
1.318118805535343, -12.641875936259595
1.3291573035226998, -13.24335915452135
1.3402902905726477, -13.841040052842416
1.3515062020101885, -14.457732550866929
1.362813888910488, -15.078227368832124
1.3722769772938812, -15.653735366891723
1.3854731325117333, -16.243153542433667
1.3973547438476617, -16.856060784032557
1.4090632568419572, -17.446137042472245
1.420874218165509, -18.028608661030553
1.4327907482771107, -18.599673319766787
1.4447939739427027, -19.193551898147156
1.4568999828802818, -19.783628156586843
1.4691051840150156, -20.377506734967213
1.4813967897951001, -20.998001552932415
1.4938026483671496, -21.59948477119417
1.5063377164910114, -22.159142470108343
1.5189686874818245, -22.734009448785258
1.5319810919981274, -23.369730610028284
1.5503850652445754, -24.159464214343892
1.5639799603575872, -24.804979833235194
1.577091864439423, -25.383649131852806
1.590332648013315, -25.93266033493304
1.5991485597282709, -26.412230425881795
1.6125853659638256, -26.944511421222998
1.6261261298930803, -27.490480768350686
1.6374266090514795, -28.0523004146238
1.651149220410492, -28.63857435312279
1.664979203392674, -29.236255251443865
1.676679311590016, -29.60567750871808
