0.8061880970493079, 32.07547169811322
1.0049319915389328, 34.90566037735847
1.2528452662871294, 37.358490566037744
1.5969959783219596, 39.62264150943395
1.9913853050610466, 41.50943396226414
2.4831718345214244, 43.39622641509433
3.166610022653156, 44.52830188679245
3.9959182492163303, 44.15094339622641
5.043819721325635, 43.01886792452831
6.298190204759981, 41.132075471698116
8.041699632379189, 38.867924528301884
10.043024877459867, 36.60377358490567
12.544163427883158, 33.96226415094338
16.023419441793944, 30.56603773584905
