0.3402987009442946, -29.73243580474025
0.35019525857233447, -29.152355185042815
0.3589264881080276, -28.706499394427503
0.367342878957542, -28.304722672206815
0.37612264071832174, -27.893779059089844
0.38604850350703596, -27.447197823905007
0.3957555346958149, -27.03009539673387
0.4053967579730522, -26.588661439570537
0.4155638307676336, -26.17459499861191
0.4254979145846255, -25.774128403895844
0.4360302650469125, -25.33433715919974
0.4468916126957555, -24.8962540414718
0.45846703703400293, -24.480307974853424
0.4708936836036186, -24.00954406645738
0.4827955931589734, -23.59949926981639
0.4940536415057475, -23.182015717427973
0.507735747208707, -22.733220791423747
0.5192115592297624, -22.339271146987848
0.533527281021875, -21.90535801994576
0.5458590632022026, -21.492543519435692
0.5593707133410144, -21.08741644777586
0.5717586674756521, -20.7019259763023
0.5845021671391908, -20.318695779629852
0.5901950901715672, -19.866038781045123
0.5970087773325552, -19.431300745296515
0.6029686962037756, -19.010968885472057
0.6089881127478948, -18.58859333290623
0.615067620928213, -18.1600867021163
0.6212078206375461, -17.735667456809107
0.6274093177574205, -17.317379289726013
0.6336727242178568, -16.89704742990155
0.6399986580577539, -16.478759262818453
0.646387743485872, -16.062514788476733
0.6528406109424271, -15.62992077220407
0.6593578971612986, -15.19528306319004
0.6659402452328593, -14.758601661434643
0.672588304667432, -14.321920259679246
0.6793027314593795, -13.889326243406579
0.6860841881518349, -13.46081961261665
0.6929333439020765, -13.02822559634399
0.6998508745475587, -12.59358788732996
0.7068374626725983, -12.160993871057293
0.7134999374768176, -11.737048390885597
0.7202252111179139, -11.314124757084588
0.7278167371527753, -10.845394537339569
0.7354882815855606, -10.393831336622032
0.7428306367659459, -9.959193627608002
0.7502462904351646, -9.526599611335339
0.7577359743296059, -9.114442522476345
0.7653004274905584, -8.694110662651891
0.7729403963371357, -8.27377880282743
0.7806566347399291, -7.849359557520234
0.7884499040953948, -7.420852926730305
0.7963209734009846, -6.984171524974908
0.8042706193310266, -6.557708586926346
0.8122996263133627, -6.131245648877783
0.8204087866067523, -5.696607939863753
0.8285989003790482, -5.276276080039292
0.8362552224558768, -4.817064514062402
0.8487095291634535, -4.38015228199737
0.8674349463787812, -3.9675649198112186
0.8833768330575315, -3.678331304589232
0.9564414786646993, -3.2662113737800826
0.9919198561748636, -3.2435821214256713
1.028714273713436, -3.3095748179469098
1.0668735486581538, -3.4625173511008587
1.1064483092255704, -3.7325077412603846
1.1399171252993654, -4.096646013136498
1.1551153213912777, -4.470949665791103
1.1653598601405184, -4.915025519465264
1.1818752154105314, -5.410035769961773
1.1920281222640952, -5.883471127768164
1.2039280995686996, -6.2474063574433565
1.2171553307876235, -6.686360902897903
1.2274080879361353, -7.13388130779251
1.2428122051775807, -7.5596048006492005
1.2548036045312951, -7.995762273901807
1.2673302673983562, -8.409257052555148
1.2799819835263568, -8.80231490379482
1.292760001317863, -9.191285369551753
1.3056655816382028, -9.598649069980993
1.316518593855397, -10.00564583466803
1.3296613554189518, -10.38337599034745
1.3447556446088529, -10.847102118630083
1.356341799610321, -11.302076259422982
1.3706383056544933, -11.698747731009888
1.39044645752728, -12.13910777969975
1.4029329474042662, -12.728906357443353
1.4174076286038186, -13.229893480257118
1.4319131144285957, -13.660061075875028
1.445210570733138, -14.077085869263456
1.459638060043905, -14.50488649710637
1.474860567132898, -14.950496978239048
1.4899540156358826, -15.364110662651889
1.4979925099574656, -15.785984581544835
1.5229993729140543, -16.31054012642279
1.5382034252632395, -16.72735590578085
1.5525307845123262, -17.168498131419906
1.5734038929877407, -17.677663741004118
1.5931502986648303, -18.192900975932687
1.6085219705732579, -18.62946718773357
1.624041957613948, -19.062354752599997
1.6426098972476242, -19.51375445789822
1.6693727709249893, -19.965476907400795
1.7134045977445034, -20.444746538404047
1.7626599828114025, -20.891308083720155
1.8157598225537341, -21.40519580583851
1.8720695957107614, -21.96128525649481
1.927829076214447, -22.469751639011683
1.9811589607836064, -22.939631104155417
2.03201541048417, -23.36919939351229
2.0914195573754966, -23.84454640027578
2.1438904282113675, -24.287046099308256
2.197823118265701, -24.688482441171274
2.261684819630471, -25.17918229292436
2.323842079730216, -25.621187776282916
2.384685601462501, -26.083780724795524
2.4523249208697875, -26.575314164128308
2.5213767338969277, -27.01026096055694
2.574755301290612, -27.431886206347095
2.6431966583397535, -27.917334077714628
2.7178956738650752, -28.373348281974074
2.777792010893448, -28.791729344181768
2.8462917733338724, -29.191451757075434
2.9201200163188474, -29.536675616437293
