0.04040131712460812, 0.05838291914634628
0.04160860147041628, 0.05722360006892484
0.043072506877375835, 0.0559518465017467
0.04447264362147685, 0.05536475095332723
0.0459183177070235, 0.05476993520928728
0.04741103550030498, 0.054154057578502675
0.04895217729697358, 0.05359940642010075
0.05054352013617096, 0.05299669116562158
0.05218659452586714, 0.05240075333093568
0.05388297051092858, 0.05186405968625346
0.055634661765666914, 0.05125487542484593
0.057443150284932964, 0.05071706459145757
0.059310426448816914, 0.050184896938159154
0.06123849640669605, 0.04962057720125712
0.06322911326164521, 0.04911235839262301
0.06528436941514297, 0.048633986365757956
0.06740653622316821, 0.0481236761850861
0.06959761515520121, 0.04764286000114537
0.0718599532908753, 0.04715489716565682
0.07419586936184783, 0.04666010687823939
0.07660767822041986, 0.04618220949642904
0.07909780332175034, 0.045732378173214995
0.08166899661504415, 0.045252514195119255
0.08432381410248373, 0.04476634009630792
0.08706466124464823, 0.04435277222704175
0.08989482926037082, 0.04388738427717764
0.09281709231470964, 0.043404876331718786
0.09583390426255874, 0.043025686141617635
0.09894907847966729, 0.042585012852734486
0.102165249843885, 0.04220228963137287
0.10548606667163794, 0.04180181543750553
0.10891476812984938, 0.041415634934369554
0.11245503203453772, 0.04101223176099571
0.11611025157666235, 0.04063334572146785
0.1198843418656755, 0.04024775985600711
0.12378123481494172, 0.039845634003615904
0.12780479797335884, 0.039447525895361005
0.1319589437388061, 0.03908309518252474
0.13624797400434135, 0.038741660589352696
0.1406769197180398, 0.03833514931416758
0.14524953401683485, 0.037971371942075366
0.14997062287535215, 0.03763011278032644
0.15484516269094753, 0.03729192060851019
0.1603147316608354, 0.03691120649272889
0.1657155037419209, 0.036435389861249216
0.17043929743481512, 0.036387561340229684
0.17597941015790824, 0.03603313341127857
0.1793376536327586, 0.0357993364375049
0.190906906333647, 0.03522507693527661
0.19711180614484913, 0.034926195661859956
0.20351827359815486, 0.03463862671628852
0.21013296209125004, 0.034353425503500234
0.21696320111718595, 0.03402743228120675
0.2240153366979387, 0.033713074381166996
0.23129609463155373, 0.03344396747304403
0.2388138567632244, 0.033151796973883506
0.24657545600972372, 0.03289550503152399
0.2545894439537646, 0.032632924183806214
0.26362959781209205, 0.032332471927215334
0.27220302592214546, 0.03177828744726832
0.2810457757381244, 0.03175392182368161
0.29017918708766166, 0.031548383304889856
0.29961112282384905, 0.03125692776856217
0.3093486711247335, 0.031015284797102527
0.3194021994453275, 0.030798914462115627
0.3297836534149131, 0.030529851462360785
0.34050200415986587, 0.03028615390337818
0.3515694422003597, 0.030013963909573546
0.36299510415961744, 0.029804579037956767
0.37480213309253285, 0.02921119619042039
0.3926402775885296, 0.029253644973271455
0.40540133142343304, 0.02902748910313259
0.41857691063288827, 0.028810381266611413
0.4321804734560461, 0.02860214415687275
0.44622637715549035, 0.028388217639987202
0.46072996730765386, 0.02814021477594789
0.47666249816993594, 0.027909501162679276
0.5011382721502626, 0.0276839941041423
0.5175540879993439, 0.027387425424182935
0.5343735344717834, 0.02721015060167553
0.551740721713494, 0.027006635343860535
0.5696733769388092, 0.026780879665373902
0.5881849176077869, 0.026644639838215488
0.6073006649771612, 0.026452056382321842
0.6270376656064389, 0.026260864890729776
0.6474137623278388, 0.026117341358576823
0.6684561520914496, 0.025895738315442195
0.6901813938203449, 0.02569554195574181
0.7126119811549727, 0.025509818436829732
0.7357700894596877, 0.025350084264980033
0.7596818320624507, 0.025174264560658088
0.7843581504738899, 0.025195791061150205
0.8098374841746665, 0.025194980542107295
0.8338812122999554, 0.025021642258226243
0.8633541503879749, 0.024516340286245875
0.8914118514994493, 0.024351478110030238
0.9203804318106141, 0.024199986056352374
0.9502914006210232, 0.024037251230556327
0.9811729057695654, 0.023893767938924886
1.0130600626132957, 0.023727079075454308
1.0459770186947288, 0.02363330836474603
1.0799702456315208, 0.023468436531997063
1.1150718701751874, 0.02326741767861444
1.1513171442460826, 0.0230410607764546
1.1857897562618942, 0.022754370191599958
1.2273434423689011, 0.02293050741288989
1.2672269614361298, 0.022805185286918363
1.3084078833179724, 0.022669056450062324
1.3509249572325228, 0.02255087692268545
1.394824357702032, 0.02242762959162612
1.440148066657337, 0.02232201866020247
1.4869468443208236, 0.022200022108442775
1.5352655908623634, 0.02208428777577163
1.585158574079454, 0.02194133939216066
1.6366687377827693, 0.021826953637945734
1.6898509876609715, 0.021724171268795764
1.7447694869073556, 0.021572618050906843
1.801465317910936, 0.021465593247613244
1.8600044287284925, 0.021353687678431044
1.9204447892164687, 0.02124774901961902
1.9542365815794616, 0.021187257309573077
