0.2693843460828411, 1.019282928688709
0.9238931426189669, 1.1497658891350881
1.1573512303488762, 1.1877628301656449
1.7168394628922439, 1.2475910637224454
2.115030100896851, 1.3815523014964262
2.3719647899450766, 1.4385421675541639
2.8856599392127276, 1.550023882321968
3.1336713472238866, 1.6358676606142926
3.388126838560419, 1.6940471335363605
3.7033139990903408, 1.7712415290637527
3.8550201403049034, 1.8063933680303306
4.46075778702671, 1.9944823889239807
5.175545275471494, 2.288706384311476
5.351577508980613, 2.4249253545625877
5.7156828169901335, 2.762560065440481
6.138486233979565, 3.210810258321147
6.420086547485473, 3.5155646447885336
6.678236682409496, 3.822515459536465
6.956148462795666, 4.1310626966408295
7.173680486940997, 4.465121635278031
7.385015908354729, 4.828478402241083
7.535322543946295, 5.136442874396151
7.9051384658668145, 5.8301875604521065
8.19049025747215, 6.355370380271513
8.425991231651425, 6.991591347161059
8.702497052839744, 7.7156391957958705
8.885708343836972, 8.234085073924652
9.2770816222566, 9.426674992699311
9.70760341414328, 10.94331854087119
9.963497047376153, 11.928054778250488
10.228846056840615, 13.072704269568174
10.487161333867325, 14.297950751915668
10.658594029532336, 15.176671497221747
10.99611145900887, 17.029134356245162
11.445376585964832, 20.00513074387587
11.6989978638647, 21.846566779818552
11.952677271784717, 23.906944695510134
12.805312553654039, 29.78301345656397
12.968354048797197, 30.059961269496085
13.340993900673704, 30.673816223108954
13.597281232679391, 31.211211147409543
13.853581776053291, 31.77296673439158
14.109736994376826, 32.177864627410806
14.365984692277864, 32.695427729179904
14.587202447356438, 33.046471445872236
14.995178305419065, 34.27125440434331
15.130558278172286, 34.89169014874281
15.5424676009315, 35.27203678611376
15.833767127560156, 36.05708185162522
16.08965869194021, 36.17530324273938
16.34578748752731, 36.60184359380213
16.602154087742292, 37.34838150158539
16.800212314339703, 37.87729544503711
17.20796137724797, 38.96512762193292
17.382711447471806, 39.44151643786255
17.743840894790864, 40.41478883431438
17.999956479009754, 40.8720817845069
18.256151331437934, 41.45140144859228
18.512359395234327, 42.05871637035423
18.768646727240018, 42.79557090894917
19.001539661996276, 43.32894374289496
19.444483075864802, 45.07231050216964
19.700791315041165, 45.89612252023768
19.956965001434227, 46.511579480972514
20.21294564096349, 46.81234403514544
20.469235398663017, 47.6365955335323
20.70200385297209, 48.01696388223941
