0.198921032245301, 74.87477975392679
0.24821095117363703, 76.4018191949159
0.31666443668194044, 77.93156935680616
0.40410862713785956, 78.71135340270772
0.5045210718339805, 78.73846061171935
0.6302334505656204, 77.26563558875353
0.8050483196115684, 75.42053822869448
1.0055041100985864, 74.32269626372303
1.2562215201461528, 72.47488818276284
1.6046736696471975, 70.6297908227038
2.0047910061999294, 68.7819827417436
2.504675595146879, 66.9341746607834
3.1643392737805045, 64.9002304112766
3.9977404894235598, 62.86628616176981
4.995942761981002, 60.26851196482087
