9990.048445307111, 139.0351175216975
16298.84305872965, 138.06745529233717
58208.64518330107, 135.79516323315931
204961.29945196148, 133.37214689440032
252823.1362459006, 133.04444513080273
325017.3914307232, 131.9507675201532
379010.73577773944, 131.47697439540414
560275.5145774433, 129.91104796614883
730425.6156975653, 128.81582604935602
851888.3499450693, 128.4943015103314
966370.7468891324, 128.48040275504215
2208681.944680089, 128.3892886925904
5647560.459253071, 128.4380887667171
9754853.312375984, 128.5301294128548
