0.324675324675324, 1.0744070048836116
0.5194805194805205, 1.1136616043020828
0.7142857142857135, 1.1543504121429682
1.0053161755697122, 1.2239325401032952
1.2271904098260222, 1.2422531282430687
1.4928556113697624, 1.3256608838107748
2.076735175202156, 1.4337819219973431
2.3336421832884096, 1.4888251792308465
2.590549191374663, 1.477299605092961
2.8474561994609164, 1.5677710687092192
3.107477231887609, 1.6395492162873375
3.3762842615605404, 1.6429641595587285
3.602008251182779, 1.788180130836887
3.880923027444256, 1.8991252278037445
4.089659971514333, 2.031183643059697
4.3583568554087435, 2.00340279050595
4.599094890958099, 2.025909285208591
4.856001899044351, 2.182312893272245
5.112908907130606, 2.264780442208253
5.369815915216858, 2.354451482415145
5.556657375643226, 2.427787010369722
5.930340296495956, 2.565583627614478
6.1055041656456766, 2.6332704977086885
6.490864677775054, 2.79726829400452
6.747771685861309, 2.906338834269315
7.004678693947561, 3.012675097998435
7.261585702033816, 3.135587842532363
7.518492710120068, 3.3187890558799125
7.752044535653027, 3.8130188922512525
7.95056358735604, 4.350463860071321
8.277536143102182, 5.415394300626917
8.476055194805195, 6.236915721173679
8.700264947316835, 7.100716549825783
8.89644848076452, 8.380764703951074
9.04825716736094, 9.271893508748374
9.305164175447196, 11.03631925579049
9.503683227150209, 12.642123980995967
9.713879870129873, 14.667672141127252
9.912398921832885, 16.922694371225358
10.110917973535898, 19.403853628225267
10.309437025238914, 22.31187710433151
10.476815833537533, 25.252967223284582
10.694797537368295, 29.27367762110737
11.021770093114434, 36.717783996155966
11.22028914481745, 42.078900550677616
11.418808196520462, 48.1630894864053
11.617327248223475, 55.170907481266575
11.7691359348199, 61.64075011986763
12.072753308012743, 75.45156124202711
12.266970089245408, 95.74853573223277
12.292292024013726, 88.06145061975393
12.512380273721835, 103.20120927792581
12.769721124208466, 109.19977847416833
13.03031579269787, 105.9062665854469
13.287222800784125, 107.01901461428392
13.544129808870377, 108.45705908017005
13.832177060361023, 110.41165975185042
14.057943825042884, 111.71440141820582
14.2331076941926, 112.76837883481524
14.57175784121539, 115.53700974436379
14.828664849301646, 116.8185819013199
15.080567175412195, 122.14879949867205
15.342478865474149, 120.81584347330201
15.590403111039905, 123.23013920749443
15.869638700248544, 128.30888000628346
16.253330985052685, 126.67078177847719
16.440172445479053, 128.35165261689826
16.813855366331783, 130.94375837952333
17.070762374418038, 133.3967762347923
17.32766938250429, 135.65984434047775
17.584576390590545, 137.48274365514524
17.8181282161235, 139.78942673875184
18.181818181818187, 143.6071810213105
18.518783692722376, 144.9906105549027
18.70562515314874, 146.57463563237272
19.05595289144818, 149.69980720423072
19.31285989953443, 152.50418905905707
19.569766907620686, 153.92814223327318
19.826673915706937, 156.26778488398955
20.078576241817483, 159.1669862296754
20.3054551580495, 160.8545486955556
20.737526035285473, 165.55767888520978
20.924367495711838, 167.366399561109
21.298050416564568, 175.50532620464404
21.554957424650826, 179.18012335366956
21.811864432737078, 180.6996010609957
22.06877144082333, 182.3093750478241
22.32567844890958, 183.90508580016396
22.53587509188925, 185.1876189584014
