0.5001821933136144, -19.633154157209276
0.49932799171483305, -19.90634898572099
0.5055609612999111, -19.110008369895645
0.5013598476282115, -19.374528462921297
0.5089699171956923, -18.715382372777682
0.5105387700163482, -18.4214526570628
0.513153234975825, -18.12080654616465
0.5155710828736071, -17.78216025774207
0.5201031312320855, -17.36333847373858
0.5228297209129632, -16.977111313345908
0.5244796023488144, -16.721953171916162
0.527392347863609, -16.41924881804819
0.5304158742033026, -16.08622037317197
0.5344192676048014, -15.706923452830694
0.5376527047157871, -15.374478554495944
0.5393471898230092, -15.126318972387153
0.5430979339970857, -14.828306319382065
0.5449974729614014, -14.540227621435974
0.5495404404996101, -14.200359806691282
0.5528591157624546, -13.8875553097525
0.5552356903764967, -13.61095591541644
0.5584011659337741, -13.332916150919182
0.5619124129731312, -13.06640501321192
0.5658304755790181, -12.736478929703253
0.5690989965806467, -12.42144778001797
0.5728647902966651, -12.146024476912558
0.5760295753192035, -11.85218452049817
0.580596464992038, -11.46911759844776
0.5862548266753524, -11.145183836953237
0.5907722379552119, -10.85605002287334
0.5981291549094825, -10.22920306161366
0.5953308540536039, -10.548253383937556
0.6029877398752606, -9.872890076611867
0.6086409828123424, -9.534019056673323
0.6152317434194364, -9.166546904180514
0.6212087191388582, -8.816495650380482
0.6269446633410858, -8.504372346548934
0.6323367166837282, -8.19503680218024
0.6372150327444561, -7.890039586972833
0.6438291143846989, -7.5630070189345275
0.6584097259588667, -6.49232231218744
0.6647359744048003, -6.1873600897766465
0.6695473383783069, -5.865757292888986
0.6736903654080582, -5.585926896999744
0.6798157406768686, -5.268468691377244
0.6857682875570952, -4.908590329210284
0.6921219192163002, -4.542313728588553
0.6988845015297139, -4.175331051093124
0.7053568635365725, -3.8159285909599774
0.7126063956245734, -3.446591287061892
0.718385228494026, -3.113606833129964
0.726192168070972, -2.817999351678182
0.7330529347593377, -2.2461529016953676
0.7325115094148954, -2.5512795902502035
0.7438714266047588, -1.908491910445754
0.7586532417413658, -1.6449101697114088
0.7737209559193876, -1.3989248066983322
0.7902790455353934, -1.1417697430090072
0.8071922314364335, -0.8830150086177397
0.8281885039685999, -0.6286633678335534
0.8548304672882929, -0.41639324623286456
0.8892442646798108, -0.23502691559753686
0.9246501371748748, -0.047215979424223065
0.9584315708926346, 0.017171321096554948
0.9906288164504977, 0.016555447876314133
1.023876390266708, -0.03715814243471982
1.059652420446534, -0.12171664282876549
1.0936671439398196, -0.28661196218499896
1.130267690557526, -0.5020199832921364
1.1645688833758747, -0.7483636159884313
1.1945007734075865, -1.017895243028022
1.2215474278728684, -1.2586656795527986
1.2473205195923742, -1.5150049111841426
1.2736467732642938, -1.75854677720001
1.2972466512949263, -2.0431002008367045
1.3160261219344893, -2.2965065816606725
1.3215814037985294, -2.516243247054078
1.3271426113590443, -2.731443985677096
1.3378410067189863, -3.0888039388964827
1.3500135074435355, -3.40027202205205
1.3618461138751843, -3.7211898710498517
1.3739335692272645, -4.024939787462721
1.3866627178836874, -4.354825123803785
1.3974179207818258, -4.649311702664136
1.4114582380727476, -4.970017320603013
1.4242051796736994, -5.302938151268378
1.4359478801046552, -5.605898785713386
1.448684746361747, -5.919602208716057
1.4597186573598258, -6.2188186139243555
1.4746400328560565, -6.55410279444915
1.4857049880396451, -6.8742196972135545
1.4992583076626955, -7.188083309462911
1.5125469880144446, -7.5129844273791235
1.525944272233963, -7.848336727214651
1.5402157852308873, -8.200992576162378
1.5538629850687666, -8.530932656789673
1.5676240336133906, -8.868711123856457
1.582282413380839, -9.22460186244588
1.5955123002895726, -9.544827942735694
1.6088441637460877, -9.874385435453462
1.6230576598254884, -10.249054086318715
1.6373779629968088, -10.643629750363587
1.6485319035285186, -11.025726205521487
1.6581708630523357, -11.334396886754696
1.6678936563277384, -11.614451236542202
1.6781069823936694, -11.880513133394004
1.6854188846007676, -12.154940641487464
1.6990995818268846, -12.46103163153731
1.7189164837971636, -12.75513708885294
1.7190519023551651, -13.053133745151001
1.7252481390689274, -13.325547667748403
1.7404093048924207, -13.635828017625421
1.7468368940433976, -13.899667483083967
1.756787652067719, -14.17847453407694
1.7713302158997857, -14.497330451975259
1.7765770461199881, -14.763813595445235
1.7878236682848325, -15.065916739741063
1.8024497003619864, -15.406979863982471
1.8117984823032331, -15.696797537287452
1.818326089237085, -15.97201088361323
1.8344753458865872, -16.266118340517224
1.839904642809407, -16.536920594882424
1.8535127444789494, -16.855875736799547
1.8661558852694473, -17.17877946588557
1.877754428278341, -17.503911536259366
1.891844455471495, -17.823748496650936
1.902142318866099, -18.134029157575043
1.9137792696289255, -18.40988903747619
1.9221010148717603, -18.699713376075756
1.9344628349628652, -19.01399379141357
1.9498541466056112, -19.327858070192384
1.972837276306722, -19.821807792628945
