0.2, 50.75000000000003
0.24956509409400443, 52.62500000000003
0.3183853473884317, 54.12500000000003
0.4061835241809472, 56.00000000000003
0.5068461471582617, 57.50000000000003
0.632455532033676, 59.00000000000003
0.8068619331773563, 60.68750000000003
1.0068228713713865, 61.62500000000003
1.2563392231489776, 61.25
1.6027882483009852, 60.12500000000003
1.9999999999999993, 58.25000000000003
2.523431581749075, 56.75000000000003
3.1838534738843176, 55.25000000000003
4.061835241809468, 53.37500000000003
5.068461471582615, 51.87500000000003
6.324555320336749, 50
7.891941218112885, 48.12500000000003
9.957386855546654, 45.87500000000003
12.425080937674517, 43.62500000000003
16.02788248300985, 41.00000000000003
