0.01191788615022027, 0.05087771883968323
0.15708477312551317, 0.05069820361468981
0.32579113377646607, 0.05099758201924726
0.4751183999313797, 0.0509984790434649
0.6244309757502231, 0.051031887176562235
0.7737435515690665, 0.051065317194691824
0.9230561273879099, 0.05109876911219007
1.0724078774362749, 0.051045422314903395
1.2217204532551182, 0.05107886119964453
1.3712286670416285, 0.050680371734747966
1.52020383149073, 0.0514613324443117
1.6683322418596713, 0.05077589654049029
1.846114416939555, 0.051228001687989314
1.9953918991777861, 0.05133965939987006
2.1446310233162773, 0.05153724722057791
2.2939044249056, 0.05165872286208713
2.454587320842883, 0.05229161056614223
2.5923581892891328, 0.05211244031865035
2.904199746611429, 0.052999370736225605
3.0536539209473954, 0.052709318620797294
3.2026926852244824, 0.053374081744463946
3.339132588937707, 0.053880162033038706
3.500970165575172, 0.05425619749533522
3.65009666380379, 0.05473176580916608
3.7992280588110994, 0.05519977549433554
3.9483398667036482, 0.055719111693336126
4.1068485061294915, 0.05624678291643617
4.245471395909881, 0.056676067536337756
4.395555319303389, 0.057605646770305885
4.553153906313971, 0.05814193696620091
4.69962650497426, 0.058209818111445065
4.843156801289865, 0.0585670212885676
4.980349383490811, 0.05984907490850082
5.14069078740944, 0.06148646208893791
5.289680175834736, 0.062395426837247296
5.438684254596103, 0.06327749081657885
5.567393634076307, 0.06398254484757439
5.702553295286059, 0.06564917158005297
5.912476973536414, 0.06706710747690521
6.0615691943142025, 0.06775564283540074
6.2104606471656965, 0.06905002364647508
6.359381480689331, 0.07027949972828475
6.508287623876896, 0.07157646686378588
6.657164386392321, 0.0729903396549231
6.806050942465125, 0.0744005252432215
6.954908117865788, 0.07593467706482449
7.103765293266452, 0.07750046336486742
7.196669005190795, 0.07928887761749462
7.332778278951638, 0.0806479974843392
7.397847368867721, 0.08156902430780127
7.523154800959638, 0.08250700502157343
7.67191893756519, 0.08454887286725934
7.820727145178951, 0.08647578721605599
7.969496178563192, 0.08859705144718838
8.118250521611364, 0.09082821491538498
8.266980380766084, 0.09321451961497601
8.415720033478184, 0.09562288489318836
8.564440099075526, 0.09817686035584633
8.713160164672866, 0.1007990495172559
8.861841056040685, 0.10366729746394321
9.010546431301954, 0.10650398070826038
9.159202838776324, 0.10965096468262828
9.307839659135931, 0.11298690037850549
9.456476479495539, 0.11642432598830402
9.605118196633837, 0.11994084793700663
9.753720739542615, 0.12377374734663085
9.902328179230084, 0.12770200304709745
10.05091603180279, 0.13186693144322556
10.199494090818115, 0.13622555994470475
10.348067253054753, 0.1407581526865227
10.49660124106187, 0.14568893138013234
10.645135229068986, 0.15079243597317535
10.79369370096955, 0.1559090336760121
10.942193411525837, 0.16161068320831853
11.090688225303433, 0.16755643363117462
11.239207522974477, 0.1735365156470114
11.38765336896517, 0.18030362906857045
11.536118802070627, 0.18717551714839908
11.684584235176084, 0.19430931257876544
11.833034977945468, 0.20184358671886307
11.99332473250791, 0.20783088717340245
12.157049927091373, 0.2181499567268021
12.371620303936188, 0.23571411792502267
12.507492324467934, 0.24328612117636464
12.656908198999146, 0.24235701310840346
12.806225671596676, 0.24246426546259492
12.95553824741552, 0.24262309918869526
13.104850823234363, 0.242782036963747
13.254163399053207, 0.24294107885591043
13.403480871650741, 0.24304858968179047
13.56085746261646, 0.24406528449311946
13.702037468386765, 0.24409196834505845
13.851496947566313, 0.24270025638994072
14.000829110499916, 0.24265297417303103
14.15014658309745, 0.2427603575014432
14.299459158916294, 0.24291938519180342
14.448771734735141, 0.24307851705817735
14.598099000890054, 0.24308279269847155
14.747426267044967, 0.2430870684139723
14.896797604208095, 0.24262703853652393
15.046002450895754, 0.24392326189992855
15.195368891280188, 0.24351337257441852
15.344754918779385, 0.24289769346485363
15.494067494598228, 0.2430568111213899
15.643414347867902, 0.24285464441111967
15.792795478588404, 0.24229209437759708
15.942112951185939, 0.24239931800273867
16.09142552700478, 0.24255810918299403
16.240738102823627, 0.24271700438432983
16.390050678642467, 0.24287600367488807
16.53937794479738, 0.24288027575306417
16.68874438518182, 0.24247213906436685
16.8380863416728, 0.2423219286042161
16.987364640040816, 0.24284150118245368
17.13672618364656, 0.24248493421257034
17.28605344980147, 0.24248919941201288
17.435424786964596, 0.24203030097115416
17.58476184667689, 0.24193175129195288
17.734069525717047, 0.24214166782921367
17.88339189509327, 0.2421973704732332
18.03270447091211, 0.24235602936150527
18.182017046730955, 0.24251479218419558
18.331452042017048, 0.2413883219492067
18.470247915502497, 0.2411086401377597
18.630052709761294, 0.24196154114833646
