10079.102972387203, 0.17754258781823296
10334.465648836638, 0.17684922230294883
10695.006458437525, 0.17811885771036892
11141.59794800993, 0.1776942523055717
11607.027310229661, 0.17761104265207697
12091.899529051056, 0.1775278719635254
12597.026810801206, 0.17744474022167067
13123.255290932577, 0.17736164740827504
13671.46645137898, 0.1772785935051093
14242.604440360554, 0.17723335064851914
14838.140707675655, 0.17794506235643798
15457.989529929528, 0.17786173525503962
16103.731930767086, 0.17777844717358254
16776.51047110273, 0.17777096348167098
17477.745065120806, 0.1781807499885073
18208.092048053913, 0.1783632331465243
18968.68287429436, 0.17824171507068826
19761.009344534657, 0.17808231860675633
20586.543545815985, 0.17803687063335694
21446.604106737814, 0.17802937606295255
22342.51502703457, 0.1779460094796114
23275.851750181668, 0.17786268193469956
24248.35369681323, 0.1779310283038416
25261.12162093906, 0.17769614388704974
26316.810045430677, 0.17795397412391406
27416.26855137042, 0.17794648304308872
28561.556367880534, 0.17786315527641927
29754.579483481222, 0.17770409734767612
30998.166656363086, 0.1780378182451854
32293.084764535328, 0.17795444770858715
33642.157854537894, 0.1779090323688216
35047.58970417699, 0.1778636286193987
36511.668501443906, 0.1777803396513274
38036.90775917906, 0.1776970896853402
39626.36570804572, 0.17787907750444135
41281.86820861395, 0.17787158957643512
43006.53396653412, 0.17786410196363778
44803.252470747444, 0.1778566146660357
46675.45738881217, 0.1780387658620579
48625.367222014625, 0.1779933290036526
50656.73631818578, 0.177947903741082
52772.87195570614, 0.1778645753091362
54977.60660456393, 0.17785708799160835
57274.13844995037, 0.1777359147502106
59666.81785791962, 0.17769055518173155
62159.3408434806, 0.17760734725950497
64858.30168580601, 0.17942008843856166
69764.55416774347, 0.17927346822261503
75710.0445173293, 0.17773655975646424
78873.61630699722, 0.1778806698056361
82168.48452114657, 0.17779737285761504
85600.99263386948, 0.17771411491541494
89461.08860586067, 0.1774757413792583
96783.59191608094, 0.1775780876215486
100511.94235567769, 0.1788196379742944
105040.09058399795, 0.1777145878617564
109423.2724015211, 0.17672502447612545
114004.8721230136, 0.17857290292431804
118754.91141258282, 0.1763130215611259
123732.2947999874, 0.17901515544340632
129339.37638250491, 0.17729183547888264
133843.80588152786, 0.17660015152336428
151903.0892155644, 0.1893372726030689
158271.66536575573, 0.1925032528451019
164908.1433888332, 0.1958473635337931
171821.3362435729, 0.19903733625798126
179286.85374397872, 0.20309344901472381
192906.72152930935, 0.20876213561274037
201626.39100363507, 0.211014526528509
209422.3777717395, 0.21595355053590526
215380.59598440392, 0.2197241151541342
240706.7704303503, 0.2288240492860581
250522.76280297333, 0.2316466224881271
261582.7293135515, 0.23785966745110765
272990.2472413338, 0.2401636809588331
285320.7119613801, 0.24184724156273307
296348.6323202384, 0.24710114920836568
308763.60063393845, 0.25032433967966927
346909.6754855274, 0.2623321881925166
364384.11419177876, 0.27101905174382146
379202.94939256867, 0.2766224183525455
395689.79563156486, 0.2792220870507299
428759.56053795875, 0.2778480114414054
446681.71633849887, 0.27853301141840714
465361.04023555765, 0.27978565533687744
485113.0680031368, 0.27856924809627587
505069.8802420563, 0.280614608322308
526127.366187032, 0.27790797890692215
548119.7463061935, 0.2786079722174479
571024.1656983551, 0.27889330754476155
594881.3802207796, 0.2789410155583325
619727.4703133407, 0.27857278918217304
645620.6654466204, 0.2786798349012369
672594.4988514361, 0.27872750639777605
700691.4765106272, 0.2785969854668744
729962.1779438457, 0.2784665256555716
760462.5335948471, 0.2786329130752412
793368.9538260868, 0.2786790151683377
825343.3636495619, 0.2791104261156628
859811.246335832, 0.27859772689039713
895729.0205975499, 0.2784672667319048
933153.9975880783, 0.2785742719024049
972139.1214776668, 0.2785625451489173
1012754.7958394883, 0.27861019658165154
1055065.4661978916, 0.27859846831589274
1099139.794613259, 0.27846800781020986
1145049.744471109, 0.27817945089292895
1192842.6749908428, 0.27694511479432893
1242734.1452790545, 0.2784328424498516
1294695.1330369634, 0.2794913603410668
1348809.1252379883, 0.2800759235511876
1405159.4071707914, 0.2800641335847601
1463866.5362711474, 0.2801120418820352
1524973.8559606248, 0.2790276801196453
1588669.5000091447, 0.27871874016423126
1655037.6183539082, 0.2786476090042823
1724165.8113478625, 0.27833908986429884
1796213.9670854867, 0.27862414981674233
1871269.4220215688, 0.2788500602314903
1956362.208005146, 0.2810827793101456
2024336.404754037, 0.2804897385062525
2115748.2205900466, 0.2789931865589704
2204131.5341436104, 0.27886254121687437
2296206.974217101, 0.27873195705263587
2392133.116317793, 0.2786608225196351
2492107.357675029, 0.27912463593335457
2596212.706250542, 0.27899392903689335
2704666.953989106, 0.2788632833471143
2817651.7719017686, 0.27873269883535523
2935356.4201284423, 0.27860217547296845
3057978.0649663806, 0.27847171323131914
3185722.1091421554, 0.27834131208178614
3318802.5358804194, 0.2782109719957615
3457498.7296946486, 0.2786146453633359
3601912.7519574184, 0.2783061627207557
3752413.1796207204, 0.2784724543214576
3909180.7582524894, 0.278460731854043
4072490.3523457022, 0.2783896665397935
4242676.241916249, 0.2787341824067155
4419966.034237869, 0.2790196469917296
4604639.214771775, 0.27912686442252366
4796993.516460249, 0.2789961564825183
4997383.231055648, 0.2788655097496834
5206144.030076696, 0.27873492419535717
5423625.607391685, 0.27860439979089147
5650192.264988402, 0.2784739365076515
5886351.691528197, 0.27905637175023346
6132348.422650462, 0.2794612717601768
6388428.547695005, 0.2788545128432606
6655407.590419041, 0.27925911996373176
6933430.736163084, 0.279128350091854
7223068.027024353, 0.2789976414561481
7524804.632561114, 0.2788669940279382
7839145.989815594, 0.2787364077785626
8166722.379166847, 0.2790218746426825
8507879.222745104, 0.2788912158666939
8863528.800301878, 0.2796532857466662
9233777.296181368, 0.2794627592094103
9619526.77041665, 0.279391438170095
9854892.929329835, 0.278986875576402
