0.27355039055049124, -19.74824252244953
0.2742285859358864, -19.45488989843456
0.27663525533876365, -19.125179995212406
0.27925517741979106, -18.755837000754966
0.28203321005378645, -18.41109531613482
0.28469262562165787, -18.077940228699802
0.28737672176664336, -17.746006673991282
0.29038344694926477, -17.39334299036547
0.2926737449832167, -17.084564666310662
0.2954764425826937, -16.812668418611295
0.29818843111064697, -16.509869445927777
0.3009790166768364, -16.239012527544027
0.3037957178363549, -15.968155609160265
0.306639413166462, -15.695466391686766
0.30950716661321015, -15.430106370572238
0.3123965711620451, -15.179404742175654
0.3155575874495826, -14.906742470277004
0.319688723668434, -14.690989252459778
0.32865183560031125, -13.842982072429104
0.3324105517508175, -13.565742046758858
0.3364643102951843, -13.279148912663194
0.3405665989851912, -12.994911591682909
0.3433071458267973, -12.735656667955636
0.3475473850343733, -12.502469663211004
0.3518541856968126, -12.233552826216387
0.35621656627237414, -11.959139091952542
0.36016058464030876, -11.705881483313119
0.36496911969974144, -11.44267026486593
0.369138171473964, -11.17747106178542
0.3740664197130681, -10.914608852688657
0.37882567675282347, -10.651658963546746
0.38365275918047925, -10.37191299941553
0.3893138702290586, -10.10613382491446
0.3942705864677256, -9.835396664641143
0.3991470932284883, -9.587093192406135
0.4040763934218002, -9.355280411978812
0.4096950868435975, -9.09356343258389
0.41538830017999934, -8.839542109365887
0.4211684669457449, -8.5690300943402
0.42701224140477045, -8.333423376974114
0.4329465006713374, -8.07857751916573
0.4391097642531306, -7.823652022213901
0.4462203072773484, -7.567029988321165
0.4532989753708334, -7.288641046887754
0.4597418269935335, -7.053260073559848
0.46718096237948503, -6.807076592057163
0.47530552556729666, -6.528258481104336
0.48263453018619235, -6.274413202308683
0.4923073997979264, -5.987687136710429
0.5001003638101689, -5.739081384117567
0.5076006257119109, -5.490746067112278
0.5194801159940909, -5.191733472608865
0.5281294322953753, -4.953451304620028
0.535854624261876, -4.725842033869174
0.5453400378247008, -4.478708769456183
0.5545746468160395, -4.235082279141423
0.5648138831222511, -3.990200894912256
0.5752397893804846, -3.748984108862574
0.5858508777600719, -3.5187611173513513
0.5966626381752747, -3.2812089294811564
0.6076663869442186, -3.0546505361494205
0.6188756284748052, -2.8244275446381977
0.6306045664547784, -2.597887115023024
