278136.5952401709, 126.0789090909091
284259.5785734193, 126.69134133790736
290240.16801799665, 127.30041595197255
295537.3585829643, 127.988730703259
302124.5707182007, 128.74979416809606
306869.6315311644, 129.30223670668954
312274.89571496873, 129.9563036020583
318997.37257521634, 130.56470668953688
325610.18660584814, 131.12699828473413
332091.05174596055, 131.72913379073756
351039.70295342687, 133.18227662560423
339239.5078568106, 132.34290909090907
358830.2276725649, 133.88089683901003
365923.8659484874, 134.53835334476844
373791.9433140259, 135.22107204116637
381837.34722449636, 135.84021955403085
399633.40411171527, 137.07996382348352
412619.6275696948, 137.97433104631216
421734.719621837, 138.7197255574614
430816.1102476286, 139.3106689536878
440089.8799690893, 139.9231012006861
449565.70930296456, 140.51941680960547
460333.20067694644, 141.1864665523156
473591.4465779767, 142.01020583190393
489185.90028998745, 142.771269296741
506431.4793307743, 143.78684391080617
518161.2906741104, 144.54186106346484
529309.2918752816, 145.18786963979417
540717.1247847106, 145.72374785591768
553680.6680049187, 146.3214065180103
569665.1162860442, 146.94816466552317
586112.7880295335, 147.5659691252144
610274.8732371066, 148.22121627943238
627885.4875280559, 148.8843996569468
672674.0210083671, 150.0315909090909
700426.7537943105, 150.59231560891936
734565.8318855292, 151.17349134570404
775626.3040183682, 151.6597231070816
817587.2004488849, 152.10397935232592
858826.0844862629, 152.35727110228402
906738.1497299948, 152.59122641509435
954909.1834917029, 152.60445345392174
1010573.9223329611, 152.60977333986767
1056228.2462508758, 152.42375175424917
1111630.6176123247, 152.13354532260195
1164418.7860209316, 151.66588732022694
1201586.0342989094, 151.37128644939966
1263646.1963504057, 150.8206346483705
1319427.880021468, 150.25319468267583
1374412.1734328964, 149.62531732418523
1428290.3345554192, 148.957628032345
1505808.8197152764, 147.95012713147008
1466542.5884435612, 148.51729845626073
1542544.638508201, 147.46971698113208
1583894.0643891508, 146.95935677530017
1622493.9492979313, 146.4064665523156
1666064.1031290889, 145.7573241852487
1702592.4360411796, 145.20667238421956
1739968.7120973393, 144.5754373927959
1778121.4060141179, 144.0180703259005
1817145.0876622517, 143.40429502572897
1857009.2998606865, 142.81603773584905
1902312.2351530998, 142.1892795883362
1953491.6840746189, 141.39508747855916
1996337.1446583874, 140.8216037735849
2040164.6304977036, 140.1863396226415
2084911.0678503597, 139.61285591766722
2130679.259117927, 138.9829639794168
2177405.0424608956, 138.417538593482
2225161.5405725576, 137.8440548885077
2274028.0027128016, 137.18864493996568
2323925.7089198725, 136.58695711835333
2374906.51544358, 136.00004288164666
2421211.734545058, 135.41581475128646
2474388.089463962, 134.75503259005146
2534886.4537619473, 133.9706895368782
2590497.518743428, 133.38108919382503
2647397.814351189, 132.71359176672382
2705469.8680035817, 132.1320497427101
2758232.7468978856, 131.5343910806175
2818762.7072689855, 130.9246449399657
2887602.86679809, 130.22088507718695
2950982.5223322655, 129.60039451114923
3005550.2242730036, 128.9077628032345
3066408.866060245, 128.16332761578045
3137862.277539195, 127.46493996569467
3203798.735299375, 126.72626072041166
3271055.8447452015, 126.04667581475128
3338133.889378112, 125.36306174957117
3426018.2604732327, 124.71436706689536
