0.1007120387104791, -16.37595973731831
0.09933849976221693, -16.569365275194727
0.10353423748565803, -15.836106474997
0.10412278410363193, -16.135281862765616
0.1070105760705445, -15.843639291249728
0.11030392056888605, -15.594636050601212
0.11335774381281573, -15.345191882364253
0.11649482883217412, -15.105519975939258
0.1197182349824111, -14.86951266769375
0.1230306629907115, -14.634726892174735
0.12643508967306455, -14.39749805120273
0.1299333632011245, -14.162712275683718
0.13352769241196477, -13.93281263107068
0.13722164026643385, -13.701691453731152
0.1410183618321188, -13.466905678212141
0.144919933305207, -13.23334143541962
0.14915637846326915, -12.981141633061421
0.15351421236645882, -12.743111610330567
0.15800076132483426, -12.497263778150144
0.16286469230375616, -12.241086808944212
0.16762340554342292, -12.001102333850968
0.17226011183727552, -11.772424221964426
0.17702434391902588, -11.547410708257372
0.18192034131247087, -11.322397194550325
0.18723503774940917, -11.086199470909216
0.19299604940720497, -10.843215055149427
0.1986350830205213, -10.60359703987413
0.2044371606899326, -10.371430374230455
0.210727723824952, -10.127346579016825
0.21688347284619955, -9.893347614283401
0.22288186207464364, -9.668334100576354
0.22939233981693277, -9.435556668569427
0.2364504842741849, -9.192572252809642
0.24372549746635558, -8.950687216503702
0.25122465707389086, -8.707702800743919
0.2589545573934318, -8.464718384984133
0.266920641956979, -8.227230866493576
0.27554653381180866, -7.985499664924047
0.28445548259439235, -7.7303760227349425
0.2936459158537635, -7.495041210715064
0.3031358462671552, -7.252210629691691
0.3129327508394055, -7.008580499974611
0.32353318401809117, -6.760906574351985
0.33398323464180524, -6.533367362095738
0.34477330875844986, -6.299431760289842
0.35590993267926374, -6.070593281406326
0.3674082733942306, -5.836957510360568
0.3792794588060848, -5.60012354453999
0.3915314710375975, -5.369486081095632
0.40478571864589763, -5.140801436948525
0.41849290207550505, -4.903121869997225
0.43265985660338796, -4.674437225850117
0.44730891836908654, -4.440755402367348
0.4624513618251715, -4.212070758220239
0.47810803011415914, -3.980387806471734
0.49429142206923515, -3.754701469926024
0.5110237556735249, -3.5270162616460503
0.5283195180849094, -3.304328232701737
0.5462006611054532, -3.0816402037574235
0.5646850860935275, -2.8619504824145086
0.5837950576828245, -2.6422607610715936
0.6035531072220071, -2.420572167994413
0.6247384123268234, -2.23107700460141
0.6884114648349446, -1.6064228920765249
0.7106461217736716, -1.3799830592741245
0.7346907078388645, -1.1662899531340045
0.7595342722081081, -0.969587256735136
0.7852099495743219, -0.7818794831404601
0.8051922291365005, -0.6007967935379694
0.8315913453280492, -0.48809433015778136
0.8596427497049118, -0.36235158032531967
0.8907106629484776, -0.24433913875679814
0.9164051458350063, -0.15539906720785623
0.949487441438139, -0.09306240447824088
0.9814039165100592, -0.06826267722615942
1.067489101969357, -0.07327945334353103
1.103288743772752, -0.11544192918932428
1.1402289702748347, -0.20422570862764378
1.164956352052084, -0.26403387326781846
1.1924784046522436, -0.4180750291133828
1.2323167996351183, -0.5701754503437497
1.2734473307686862, -0.7492606399866943
1.3159090933985986, -0.9563300339093495
1.3597468167501625, -1.1893847603774468
1.4050385942811046, -1.4264372303140753
1.4518389946575967, -1.6634897002507056
1.5001965762207539, -1.9015416060544652
1.8102717740032663, -3.064679189188732
1.8706122812480976, -3.2817429417827135
1.932955353751773, -3.5028044378452226
1.997391945542759, -3.716869882837802
2.0639695969714515, -3.9339336354317815
2.2038365385688774, -4.376056627556801
2.277285185564061, -4.59711812361931
2.3531790472531267, -4.81917905554895
2.4316021829560865, -5.0412399874785905
2.51263038106168, -5.266299227009629
2.5963703947415606, -5.487360723072138
2.682901264547338, -5.708422219134645
2.772287856656084, -5.9384786380013495
2.8646525542040377, -6.16853505686805
2.9601045968417683, -6.395593168133354
3.0587199096937425, -6.6276484587343205
3.1606241380836577, -6.858704313468154
3.265893931256504, -7.097755655139046
3.374681329020585, -7.333808689208544
3.4870924506904015, -7.56986172327804
3.597863381784625, -7.800563856102036
3.7121296102136565, -8.03686282978197
3.8301238158742152, -8.250274722104576
3.9516136087162157, -8.520854346027159
4.077043927429893, -8.772544632060935
4.206514439365957, -9.011841913342268
4.340135581895799, -9.243143707686546
4.47789818806179, -9.494833993720322
4.620095612633023, -9.734630992935221
4.766677367060864, -9.998814227308157
4.918010691251178, -10.244807728899277
5.066628166726011, -10.474556478293158
5.219684900350282, -10.7131002633178
5.3773919844566915, -10.947246530527062
5.539836518666533, -11.185790315551708
5.707195388568024, -11.423234721122506
5.879610182275267, -11.660679126693305
6.057165992774217, -11.908017947348712
6.230798743416678, -12.144309082315965
6.409408794026092, -12.380600217283222
6.5931315499512095, -12.617868578431674
6.7821187640045855, -12.85538124612542
6.976428890534152, -13.104864934538822
7.176314976644506, -13.35324924349838
7.381897591908803, -13.605298150637422
7.570804828570549, -13.833419387310409
7.764546315994902, -14.061540623983403
7.975123404764162, -14.29948801361805
8.191422708544147, -14.536213870526202
8.41354202662467, -14.777825858340341
8.641648606600285, -15.02310244433396
8.875939574989673, -15.268379030327582
9.116595171568022, -15.512434083594703
9.363607889813736, -15.77236906230627
9.617366419223547, -16.02741791011185
9.877988314213654, -16.28368829064393
10.145700802908294, -16.537515605723016
10.420496404563963, -16.80600131352005
10.702720069447826, -17.075708554043572
10.992617655493476, -17.34297272911411
11.273406635919631, -17.611862620533877
11.527238148571804, -17.839418000135034
11.804147905564179, -18.093137532914724
12.105609807298357, -18.366150097286415
12.3778856874759, -18.614711477166402
12.656335998755747, -18.859739137373325
12.94091262681313, -19.114190050041778
13.212257977361757, -19.35366692182977
13.409518630000644, -19.52696546178823
13.715658452039687, -19.81500018413832
