0.18260209914632308, -42.54347107438019
0.18616533125398865, -41.90560802833531
0.18966803110390612, -41.26813016528928
0.19302431412942017, -40.62371900826449
0.19701038444251395, -40.03795196280993
0.20078256604580813, -39.350400309917376
0.2051179159330765, -38.65273760330578
0.20879797808875433, -38.012370867768595
0.21338809227869507, -37.26415289256198
0.21764640581718986, -36.55637913223143
0.22181471594869479, -35.882308884297544
0.22606234280202342, -35.2014979338843
0.23039418891325625, -34.55776084710746
0.23480530745364842, -33.86683884297523
0.23987801088192973, -33.20287964876033
0.24397715817046584, -32.61884592680046
0.24856883805306312, -31.996293904958677
0.25307409666807973, -31.382408500590316
0.2581878156052667, -30.725671487603307
0.26313495665475434, -30.078564049586774
0.2682711064620116, -29.4564935064935
0.2763336224627245, -28.820299586776827
0.28001306522940667, -28.397240259740244
0.28389537243043655, -27.548553719008268
0.28884494820770945, -26.956655844155833
0.2948803912400475, -26.267820247933884
0.2995809812656732, -25.72407024793388
0.3079866723309998, -24.75940082644628
0.3151467354033214, -24.119783057851237
0.32041785757043595, -23.495144628099155
0.32655461901673877, -22.822871900826428
0.33468233324383145, -22.191942148760333
0.3424546803612577, -21.48012396694216
0.3498658271728656, -20.92469008264463
0.3582877877129371, -20.30005165289255
0.36778311205652003, -19.58733471074379
0.3757396653854319, -19.010330578512395
0.384921476339251, -18.424852420306976
0.3937360793634629, -17.792510330578494
0.4014697489627558, -17.188414994096817
0.41057967702584874, -16.62989964580872
0.4181595612283354, -15.979710743801661
0.42417151837936407, -15.613016528925613
0.4490681053413197, -13.96058146399055
0.47659816866009863, -12.494318181818187
0.5057426180472182, -10.597933884297518
0.5179053848200632, -9.907685950413224
0.5291048467033939, -9.303719008264466
0.5418324143425023, -8.629648760330582
0.5558194973352744, -7.963282172373084
0.573098986004455, -7.25454545454545
0.5821342635336781, -6.6384100024307315
0.6161169110233358, -5.349173553719012
0.6440469431349443, -4.458502066115699
0.672924551050595, -3.587603305785123
0.6974481609997447, -2.9910511363636374
0.7333155869214467, -2.259684917355372
0.7608464490665636, -1.7579840613931594
0.783418484384122, -1.3467599549211116
0.9094666608244443, -0.20009391435011992
0.9356765754918469, 0.0531243082201911
0.9775583962238239, 0.13347107438016792
1.0352052712981252, 0.0646318557475638
1.0934648912503517, -0.047080135773313714
1.1476892514502937, -0.24151069518715929
1.213129236394918, -0.589829075882804
1.2729550445009485, -1.014152892561981
1.3357822610236294, -1.55191115702479
1.3923684423469778, -2.1855371900826412
1.4568867718584326, -2.7209415584415524
1.5106088961627993, -3.3584194214875964
1.571418915314829, -4.160563016528926
1.6359887005254414, -4.969447314049589
1.6881616114159044, -5.551394628099175
1.737861201376662, -6.198502066115708
1.789040212727976, -6.872572314049592
1.8197525656198084, -7.5342846074380105
1.8564005191836896, -8.150309917355372
1.8998775149153742, -8.800413223140495
1.956879710792087, -9.48755634861007
2.0586689578233353, -11.130449380165288
2.0705607530306858, -10.419979338842978
2.1236084003829925, -12.038518299881943
2.171403853240218, -12.751962809917345
2.2305895511919576, -13.429028925619832
2.2812296568631028, -14.17387654958678
2.3319752136554017, -14.777169421487585
2.392916313633422, -15.370351239669404
2.4540553824151687, -16.176539256198325
2.507770489916143, -16.812861570247918
2.5618744331773127, -17.41952479338842
2.637579537706853, -17.978553719008232
2.6803388980690737, -18.70025826446279
2.7539811869404254, -19.374328512396673
2.8397040341292827, -19.94988080101716
2.9082469849544283, -20.60972890745616
2.958318291464275, -21.182762691853583
3.0170745101997323, -21.89535123966941
3.0755196656106136, -22.53860684769775
3.15169845598287, -23.25547520661155
3.2161325909169145, -23.968117252066094
3.279168782183906, -24.598372933884278
3.3422711528371702, -25.207925029515934
3.4090300099586273, -25.90943956611568
3.513710552248368, -26.645299586776844
3.62202937451813, -27.728305785123936
3.699332423153728, -28.677995867768573
3.7749372690367515, -29.370790289256178
3.8767414368827966, -30.005764462809907
3.962075097379827, -30.525697314049566
4.000016863714242, -31.34003837072018
4.100947102676588, -32.04107142857141
4.175272529368018, -32.950103305785106
4.324659414853411, -34.01064049586773
4.475619657751913, -34.70807851239667
4.526401367915814, -35.430681818181796
4.6144774668533275, -36.258825265643424
4.6888643286168605, -36.917488193624536
4.785251367022955, -37.617665289256195
4.883113719157373, -38.34940599173552
5.01249309164478, -39.04100206611568
5.15045005965451, -39.43386606708796
5.235081070343995, -39.95144628099172
5.250221826362573, -40.83479929161746
5.372328015785741, -41.57820247933881
5.482355761644609, -42.39607438016526
5.594380539157113, -43.07800878099172
5.704043346964392, -43.71500516528923
5.813770811471624, -44.30529811097989
