0.8820639104698476, 1.06151690506704
1.137682667406585, 1.0837297741305454
1.4648031745354153, 1.0802321264250965
1.7186343877173496, 1.1251132684763623
2.01491976507584, 1.133542508256153
2.2298719015908244, 1.16998681768386
3.866219247132813, 1.2839203708946865
4.096067581604483, 1.319840776966452
4.36777423233444, 1.333914685552834
4.64663105808361, 1.3789246279873264
4.9022498150203475, 1.3844091567069459
5.157868571957085, 1.4333689993564218
5.413487328893819, 1.4640262184621022
5.6458680170181275, 1.4819568622812533
6.087391324454309, 1.5324875798282918
6.250057806141324, 1.5476885022372122
6.645104975952645, 1.593774316349917
6.900723732889382, 1.6249149878572153
7.156342489826116, 1.651418589973704
7.4119612467628535, 1.6829229509758903
7.655960969293375, 1.822426360425092
7.8999606918239, 2.0707047296402563
8.062627173510911, 2.2563840777988604
8.376341102478726, 2.665985642368276
8.56224565297817, 2.957122702367502
8.75976923788383, 3.291472659403951
8.95729282278949, 3.670225255581472
9.10834027007029, 4.003785051980603
9.440312681676442, 4.759698112927343
9.750291921013687, 5.6502871357710305
9.968148816130224, 6.3924401770414505
10.18600571124676, 7.172253359681692
10.355449963004066, 7.878067167559737
10.502624398816128, 8.58330433103774
10.781481224565297, 10.004141803677129
10.998369866814649, 11.222201919124679
11.176528394376618, 12.373717919412634
11.385671013688494, 13.88015152324985
11.594813633000367, 15.518342093173652
11.803956252312243, 17.426905564565242
12.036336940436549, 19.668547448577627
12.152527284498703, 21.228828487578742
12.477860247872734, 24.2191377347197
12.727669487606363, 25.56216344790078
13.012335830558637, 25.63804563886704
13.267954587495375, 26.1034834737726
13.523573344432112, 26.52925118778422
13.755954032556417, 26.84740970250799
14.174239271180166, 27.49360727908446
14.37176285608583, 27.799008484910864
14.731952922678502, 28.399470098434673
14.992551265789334, 29.176523263830862
15.243190436551977, 29.21409765607994
15.977513411024784, 29.992533619813162
16.40509387717351, 31.314287075894185
16.60261746207917, 31.60241637730399
16.986045597484274, 32.376305170750214
17.24166435442101, 32.93421548386202
17.49728311135775, 33.35030382005953
17.752901868294487, 33.80226325936886
18.00852062523122, 34.38474576252859
18.15956807251202, 34.57877868239897
