0.198667688159059, 47.92452830188678
0.24773006329427427, 49.811320754716974
0.3157803484885661, 52.075471698113205
0.4025237275021722, 54.339622641509436
0.502069581083929, 55.47169811320754
0.6263207606101797, 56.22641509433963
0.7992579899328551, 55.47169811320754
0.9980290972707953, 53.58490566037736
1.2462334959990038, 51.698113207547166
1.5912246408594677, 49.43396226415095
1.987230235438525, 47.16981132075472
2.4821347299576324, 44.52830188679245
3.17102249719571, 40.75471698113208
4.007899179431113, 36.03773584905663
5.067050134029268, 30.56603773584905
