0.7342464345577309, 0.933795097958901
0.9896521086558021, 0.8982802371381512
1.2454728760531566, 0.8755969060411909
2.013259855182284, 0.8193413558348672
2.269343651997005, 0.8053589377520405
3.46865504932469, 0.7215268843690286
3.7121175439404386, 0.7169126218643977
4.944836965141455, 0.6363872516022215
5.201558608293293, 0.6383432101259998
5.457691723123769, 0.6284343184361536
5.713763190434555, 0.6174676926559408
5.969834657745334, 0.606692442294725
6.225943113567936, 0.5968067319554506
6.482076228398416, 0.5875426038611762
6.738221672732831, 0.5786490905250323
7.008781452054542, 0.5668785703238617
7.506842948295169, 0.5560283336791481
7.762815779574439, 0.5446144759438585
8.018961223908853, 0.5363707569811258
8.275069679731455, 0.527630898746009
8.531313760097387, 0.5212765870381043
8.787446874927863, 0.5131849003725663
9.043690955293794, 0.507004563268528
9.29986105863609, 0.49972180652396064
9.556117468505956, 0.49389719645505786
9.81243552589552, 0.4890982684129109
10.068630288245693, 0.48245085482610384
10.324849709603747, 0.4762670727092701
10.581155437489372, 0.47145458148087677
10.837374858847422, 0.46541174337478286
11.60625505399248, 0.45091477364276916
11.862573111382044, 0.4465334822173788
12.981039129414242, 0.42773408295833687
13.237534731660531, 0.4259760470587431
13.493889777561908, 0.422333494804702
13.750170846439659, 0.41773831220497526
14.00663685787649, 0.41563011103496217
14.263004233281809, 0.4122376097101212
14.519359279183192, 0.40871253583609024
14.775825290620027, 0.4066498850782492
15.03215567751353, 0.4028565963467541
15.288560041430667, 0.4000385735351496
15.54108977993737, 0.4105551476090471
15.801578370831905, 0.3970992689615243
16.05808137078056, 0.39556018001746407
16.31451039370557, 0.3931012986670046
16.571013393654223, 0.39157770517297436
16.82757804112257, 0.39082536294353387
17.084167347598793, 0.39038043594520705
17.34074432457108, 0.38978317479906044
17.597259654023667, 0.3884246900678073
17.853799642484134, 0.3873745537890573
18.110302642432785, 0.3858731561800765
18.366953596428704, 0.3861901359155558
18.623567561912807, 0.3860530638647379
18.88016919789297, 0.38576477548303517
19.136758504369194, 0.3853256096051526
20.163313002337116, 0.3859875248657655
20.41996395633304, 0.38630459855065535
20.676602580825012, 0.38647039103281533
20.933191887301234, 0.38603042186159947
21.189929147824735, 0.38740923350280104
21.44659243132459, 0.3878795096564289
21.703231055816566, 0.3880459780519025
21.96006695237157, 0.3906552903561799
22.21679188339113, 0.39189695144730174
22.473492155402802, 0.39283442441483163
22.730217086422357, 0.3940830116785659
22.987003664961613, 0.39611126481972564
23.243864220524493, 0.3990876042006921
23.50049051551253, 0.39910238794716846
23.75717845802027, 0.39990028957862855
24.014088331598913, 0.40353741508304447
24.270788603610583, 0.40450273368690226
