0.878008450487421, 1.0532100463776388
1.123498737517684, 1.071107340733469
1.5092367208715327, 1.09871324585482
1.7197313549045727, 1.117336985880531
2.16403735885331, 1.1550658679613817
2.421058197967403, 1.1696911074823708
2.6778608048617727, 1.1763105909280047
2.9358671823240616, 1.2291247636977025
3.7773406197781796, 1.2936601618238441
4.034274330397768, 1.3064159213879543
4.822772220559088, 1.4132134798675935
5.059200922862267, 1.441382935990729
5.322800785278254, 1.5511807690297224
5.573954835434662, 1.6691629975727422
5.864227524705527, 1.8096503289044634
6.302132050209099, 2.0534448210305465
6.592865040960351, 2.1500958333337774
6.8056517297756685, 2.351847403653882
7.158818040606718, 2.6056472191678024
7.676496922496927, 2.9996560931242593
8.240943325259181, 3.4651682331029425
8.785702250120483, 4.096388045805003
9.00629556984656, 4.348552998019177
9.327454488451753, 4.567367891024411
9.912728642737584, 5.652017294645706
10.14825422468428, 6.067337985695341
10.481096228950609, 6.652448877970667
10.695499257020412, 7.075152121786196
10.889713603068824, 7.4789351904614145
11.227102258692497, 8.22705608897023
11.675823594996306, 9.391639452310029
11.937487177315905, 10.15132285819967
12.196234146981467, 10.859844550285844
12.503591368645939, 11.76496755780224
13.250123155182333, 12.355897941008791
13.647490737634989, 12.660179833555977
13.904610212780593, 12.860753069363442
14.161606392886807, 13.013386103292781
14.418750527040288, 13.229924391438406
14.675845343178015, 13.428990460984984
14.886162021370868, 13.579561527067792
15.283430967792011, 13.87040755060444
15.531348839305537, 13.988064238951576
15.798185291347874, 14.549872211129728
16.05491268826821, 14.597262109330464
16.312032163413818, 14.82852423464703
16.569163968063364, 15.069356846494674
16.826271113705026, 15.302098079390195
17.071737974677806, 15.550540479399071
17.480819818822983, 15.958584710447436
17.656225506612326, 16.18034182184931
18.01841084957481, 16.480047194402005
18.27560430174405, 16.7805635416936
18.532612811354205, 16.986375417302668
18.789744616003745, 17.262254061248584
19.046814773133594, 17.508259922675194
19.292291497709524, 17.798102394343204
19.754144187768, 18.692850388015703
