0.2538966312856989, 40.82072538860103
0.31471771352980493, 43.23937823834197
0.3995288363557754, 45.26010362694302
0.5071951282611334, 47.28082901554404
0.643875672350099, 49.301554404145094
0.8173893208825227, 50.92227979274611
1.0131953969974448, 52.540932642487036
1.2559069298684298, 54.15958549222796
1.6328530211091588, 55.7823834196891
2.024003889817087, 57.001036269430045
2.508855171307443, 57.81968911917099
3.1849493818933237, 57.84041450777201
4.0432395943909185, 56.26113989637307
5.011799935888166, 54.679792746114
6.3623956019994345, 53.10051813471503
8.271995824805863, 51.52331606217618
10.253557123337979, 49.54196891191711
12.709802556509684, 47.96062176165805
16.13488026702086, 46.3813471502591
19.999999999999982, 44.00000000000003
