0.2072186509383286, 0.08160700226831218
0.2117388271287582, 0.08208139097848936
0.21683874948434348, 0.08309972751560439
0.22220752710378625, 0.08402944256563669
0.23558567543194325, 0.08552116892369319
0.24089275691030979, 0.08635433996387698
0.24642102969617827, 0.0870454752779608
0.2520761713858152, 0.08773414530892638
0.2578610935068109, 0.0883799190212897
0.2642455560211751, 0.08936377297479899
0.2693132822615688, 0.09011182959116786
0.27602466922359564, 0.09075029043187537
0.2823591878976681, 0.09122682504082305
0.2888390780957606, 0.09191506029694801
0.29546767596400886, 0.09260004746384558
0.30224839421011124, 0.09329013942442221
0.3091847238603477, 0.09398537422160741
0.3162802360569216, 0.09465990370595623
0.3235385838965477, 0.0953479642249155
0.33096350431123517, 0.09605853474157373
0.3385588199922321, 0.09672149296570406
0.34632844135812335, 0.09752226354040558
0.3542763685680943, 0.09818637437620611
0.36240669358139677, 0.09872894810685848
0.37072360226407897, 0.09943752204198794
0.3792313765440615, 0.10010555108085648
0.38793439661567186, 0.10077806799097933
0.3968371431947698, 0.10138115400806852
0.4059441998256266, 0.10200644184847045
0.4152602552407453, 0.102654297134038
0.42479010577483556, 0.10331568316266299
0.43453865783418855, 0.103962377660055
0.4445109304227203, 0.10459405218137706
0.47582200504770344, 0.10664819490102724
0.48674169344000323, 0.1071300679960542
0.4979119788902783, 0.1075160796478116
0.5102399354712656, 0.10764907286099941
0.6465129641574365, 0.11434903167743737
0.6618747453395678, 0.11521978826996852
0.6770641773060784, 0.11576149067938693
0.6926021931173268, 0.11631634089505705
0.7084967924600082, 0.11684189798715157
0.7247561586064551, 0.11749827007704873
0.7615380500075445, 0.11883186805132014
0.7790146654577448, 0.11911882008876909
0.7968923535629373, 0.11956982374327466
0.815180318580951, 0.12003347475863779
0.8338879759990798, 0.1205758271354639
0.8530249573816086, 0.1209992578085424
0.8726011153285873, 0.12145738111284853
0.8926265285484027, 0.12193946492919022
0.9131115070467626, 0.12238999243943915
0.9340665974347621, 0.12280860025545924
0.9555025883587647, 0.12326233894409772
0.9774305160548945, 0.12369520394186952
0.9998616700309998, 0.12408434281922923
1.0228075988790117, 0.12446336135042727
1.046280116220691, 0.12490044402381431
1.0702913067898276, 0.12530479473703227
1.094853532654015, 0.12566463202199238
1.1199794395792146, 0.12599104810192108
1.1456819635403777, 0.12638740958929762
1.171974337381484, 0.1267734628918827
1.1988700976284166, 0.12713751774539203
1.2263830914581908, 0.1274909975340542
1.2545274838281193, 0.12789207778674674
1.283317764768584, 0.12827103551512575
1.3127687568431743, 0.12855734450555192
1.342895622780022, 0.12895002592515864
1.373713873278275, 0.12928497587322213
1.40523937499372, 0.12963261050573097
1.4374883587076674, 0.130028576350518
1.4704774276833077, 0.13030693109644886
1.504223566213833, 0.13068113299666853
1.5387441483667375, 0.1309966983242567
1.5740569469287857, 0.13130105787238652
1.6101801425562627, 0.13152218594915477
1.6471323331352177, 0.13163566238564944
1.7414685961451184, 0.1326918396820178
