20.913832602014793,16.920318658562007
62.78166555747269,35.97332639714413
120.83448197533615,49.428104980698095
175.9866211178062,55.57893794026472
228.9354379380376,58.98084718908416
281.3933099009674,61.2828888324899
332.98764192622446,62.92684469279654
383.3348906983963,64.1424027241161
431.94791504250026,65.02458883081594
478.69340494324507,65.67766992162446
523.3108884073284,66.14342549699305
565.4647179212063,66.43557447774836
604.9921798914909,66.58354512450524
641.488393553667,66.57771561215637
674.6095313793375,66.41806885428879
703.6397047063278,66.0615407037923
727.7974276531905,65.46931961230113
746.0380609529624,64.5856957459517
756.8547645308932,63.317860962199845
758.49511103516,61.56600248397873
749.0330888327105,59.222369869767135
726.6171392277746,56.19056692935537
689.7974361641361,52.40140158651094
637.8336701390824,47.82860725322723
570.9213756370386,42.49651629122281
490.21588542376946,36.4707070465552
397.8398326540626,29.85794856193851
296.9665300868296,22.808935914683147
192.9653588356733,15.610331861903123
101.09907699711354,9.363778868441113
